id,price_doc
34680,11671652.0505
34681,5164052.59395
34682,5290003.79942
34683,5524712.45886
34684,3361197.9164
34685,11437254.1999
34686,5957137.11604
34687,6310928.79248
34688,13966231.8346
34689,6181149.10775
34690,11244136.4524
34691,13050846.586
34692,17207930.9973
34693,5176519.51771
34694,8433327.95011
34695,6161834.82413
34696,6381913.68629
34697,8253882.02392
34698,6732221.61998
34699,6689129.61667
34700,8102846.23242
34701,13333356.6471
34702,10303739.5986
34703,4554671.17481
34704,4717540.11987
34705,5995063.80063
34706,6594848.9702
34707,5618527.0691
34708,5385397.39758
34709,15618906.6738
34710,4651777.59499
34711,9972396.80035
34712,9961517.24132
34713,4801005.66574
34714,6304187.26491
34715,4779617.70251
34716,15253655.0677
34717,5716537.74344
34718,6320831.93023
34719,6187090.62106
34720,9043551.05836
34721,7210485.89184
34722,5093978.35392
34723,7475789.67724
34724,7441674.878
34725,7838331.32489
34726,4895906.24044
34727,6320639.68858
34728,6772217.55749
34729,5118919.28384
34730,9857558.24646
34731,11058638.4891
34732,9308112.18705
34733,3883439.2745
34734,16957751.2709
34735,6746902.00707
34736,6752415.74619
34737,11735174.0614
34738,7925107.44253
34739,6504136.55374
34740,8929837.25075
34741,4730722.3298
34742,7470998.89656
34743,5561139.19748
34744,3209309.66986
34745,7629973.35426
34746,9249731.11922
34747,6442471.22012
34748,8360616.20881
34749,7348527.58241
34750,5086981.03904
34751,5321952.98095
34752,30008443.9803
34753,11629114.1575
34754,10011478.1287
34755,4745385.58339
34756,4778737.85163
34757,4764608.25659
34758,4317851.27466
34759,7539945.98305
34760,4523786.9352
34761,11543995.7503
34762,5772870.69712
34763,8518265.79025
34764,6940465.70585
34765,8150802.00905
34766,19158248.5376
34767,8706190.1671
34768,5524175.46602
34769,9222952.72756
34770,6729355.66806
34771,14691443.4349
34772,7595164.39088
34773,5722994.3483
34774,9549596.69994
34775,4281953.33171
34776,9002436.18738
34777,7506612.40644
34778,6879079.79056
34779,6845096.10484
34780,8132980.61699
34781,24340683.1413
34782,4926596.72461
34783,12200151.5647
34784,4021083.43358
34785,9225535.90315
34786,6491233.77869
34787,4476647.80124
34788,5836697.06484
34789,8482791.37479
34790,5483177.66233
34791,6193718.47022
34792,8057881.18549
34793,3809901.06157
34794,20498789.0574
34795,5961359.42203
34796,5495930.17288
34797,8588525.81194
34798,6586986.17118
34799,9315572.27062
34800,17009548.4364
34801,7003630.08615
34802,13801798.42
34803,6923469.08596
34804,7272497.64595
34805,7050461.10124
34806,8391091.6337
34807,4002292.53248
34808,6236839.74871
34809,8959720.0307
34810,8524339.49796
34811,4555047.90221
34812,3814530.46688
34813,4540009.10875
34814,4121240.37709
34815,10193239.8322
34816,8494727.27877
34817,9389644.44194
34818,7572779.02343
34819,8733783.31838
34820,6211781.89755
34821,4148871.8246
34822,5687991.51074
34823,6261829.20197
34824,16881614.7548
34825,11747410.231
34826,7002245.1628
34827,4674988.57052
34828,4082501.41652
34829,10705536.439
34830,7232865.89358
34831,4256766.8864
34832,7413298.61631
34833,5891147.98865
34834,8309941.36248
34835,4818595.34419
34836,7282844.18239
34837,6498803.92557
34838,9898993.8716
34839,5665003.88424
34840,13520491.3031
34841,10583567.5417
34842,6303277.1997
34843,6899588.98432
34844,6484226.8617
34845,6283547.33902
34846,10619361.0172
34847,5928282.19588
34848,6948417.13475
34849,4855804.93952
34850,4989927.69549
34851,3223340.72866
34852,9067392.66414
34853,4278082.41965
34854,3511595.27616
34855,14307812.4568
34856,7922716.53729
34857,9762113.33126
34858,15232369.3144
34859,12583384.7641
34860,8346771.0165
34861,6764566.46106
34862,6870633.70999
34863,11980228.8283
34864,8131521.96938
34865,3983249.82331
34866,5840795.18816
34867,7030475.5235
34868,6304931.50523
34869,7792412.17255
34870,7835770.14142
34871,5450380.3111
34872,6060482.53413
34873,6469857.46075
34874,7700223.11035
34875,7950474.17268
34876,7375389.95268
34877,6622976.96485
34878,6459474.06947
34879,6529170.34346
34880,6215525.91172
34881,7165851.92171
34882,9367074.1874
34883,4017662.99488
34884,6251886.10498
34885,7757446.90491
34886,8674984.66293
34887,5601016.56127
34888,6752075.07475
34889,6076982.04532
34890,6766902.88994
34891,5970559.12141
34892,7175408.31981
34893,9352028.48209
34894,6077574.41097
34895,4077986.41321
34896,17560204.3342
34897,6901771.44496
34898,8020804.18633
34899,7234033.95191
34900,4621781.36372
34901,6030938.60604
34902,9039602.89678
34903,7139364.78025
34904,7618294.10107
34905,5703215.29662
34906,10830117.8393
34907,7836131.03545
34908,10845683.5969
34909,4184952.15985
34910,8425016.41624
34911,8358281.21835
34912,7379197.18309
34913,5095326.61523
34914,11828660.4962
34915,7084922.47492
34916,3651216.09454
34917,6575064.04882
34918,13609391.8223
34919,4543463.06287
34920,4861124.89447
34921,6044377.2654
34922,7777106.50366
34923,5872501.17846
34924,7183787.64808
34925,12222735.0676
34926,4233648.48244
34927,12209330.6343
34928,5024777.57374
34929,9768723.6697
34930,5523586.84441
34931,9610971.33176
34932,6169187.87523
34933,4754000.24657
34934,8710644.52253
34935,6377544.2651
34936,6813163.70891
34937,7963484.78337
34938,7917991.83189
34939,6874842.24391
34940,6387533.68216
34941,14478070.7745
34942,8904100.17163
34943,5051655.55672
34944,7103905.75234
34945,8698338.20808
34946,7702422.77969
34947,5232034.64106
34948,3603427.44279
34949,5075903.13202
34950,8371042.82495
34951,9373217.28239
34952,6063318.34697
34953,19120243.4334
34954,5026789.55462
34955,7710497.57881
34956,10763006.4364
34957,6638435.99487
34958,5780618.54224
34959,5266064.69078
34960,9025187.93129
34961,5893742.01388
34962,8666649.09913
34963,6918873.91067
34964,10107139.0811
34965,6656327.97076
34966,5045211.0521
34967,5740517.184
34968,6314486.24983
34969,8684106.42532
34970,4913462.12622
34971,3659360.60086
34972,4126166.91153
34973,7002833.59578
34974,12343003.0269
34975,14974275.7308
34976,9530836.41188
34977,6565388.77039
34978,5547477.07571
34979,8352891.01042
34980,9652843.87044
34981,4312299.77681
34982,6500867.43217
34983,5610868.50116
34984,6133572.63272
34985,5979695.70256
34986,5133610.34156
34987,3964331.31414
34988,14263732.9321
34989,5529764.28045
34990,2434869.19008
34991,5296673.31219
34992,7020328.96774
34993,3898669.99874
34994,11621308.2976
34995,6915571.89822
34996,9116917.26172
34997,9527312.04905
34998,6689389.68534
34999,4692292.94855
35000,7511109.23063
35001,5954669.11374
35002,6440086.06777
35003,7001678.86307
35004,7092406.77473
35005,5362582.26736
35006,6130933.96656
35007,9025037.74088
35008,4984361.93177
35009,6282882.93268
35010,3371975.7834
35011,6724732.82361
35012,21536529.6693
35013,10256247.6098
35014,6499782.6856
35015,10017961.6664
35016,9335022.13793
35017,3930555.68766
35018,9656804.01627
35019,12614734.7951
35020,8483314.97962
35021,6888299.07154
35022,5210129.10321
35023,4581280.48283
35024,10350970.1391
35025,6867160.90658
35026,1920640.59862
35027,9061248.76548
35028,6343588.36321
35029,4780263.60331
35030,8108369.62783
35031,4874977.23077
35032,4640507.84212
35033,6623877.55409
35034,10552695.905
35035,12915948.2774
35036,6734127.34944
35037,5749930.6285
35038,7354523.64761
35039,13109693.9099
35040,6511668.88908
35041,6544610.71189
35042,9386926.35458
35043,15442019.3086
35044,6419941.50762
35045,7062464.0501
35046,6406501.40688
35047,5284861.93
35048,5607992.04873
35049,5449754.6906
35050,6963764.87177
35051,9353542.43666
35052,6049081.99899
35053,9748284.20054
35054,4533377.72343
35055,6373107.41384
35056,5269815.86833
35057,8215402.0262
35058,5619827.29427
35059,7887867.8395
35060,12720175.3014
35061,5077796.77136
35062,8751204.87495
35063,4155579.37482
35064,6754386.18711
35065,6664217.01999
35066,4349277.90412
35067,6907289.69057
35068,6382124.04104
35069,3493940.10639
35070,8147947.05958
35071,3806675.42605
35072,3428289.08347
35073,9009830.79961
35074,8369823.05449
35075,5688736.00291
35076,7891621.24402
35077,7433849.93922
35078,7079377.96044
35079,7480895.80446
35080,10923958.384
35081,6154687.88541
35082,13743823.7777
35083,5658139.72468
35084,14983897.1493
35085,6444070.79955
35086,9307905.90042
35087,8314395.9904
35088,6068095.72494
35089,5465535.72415
35090,3161376.1599
35091,1924266.54097
35092,3927659.82442
35093,8970543.36991
35094,6345167.29381
35095,7832735.15925
35096,7140855.01079
35097,4662330.51235
35098,11787352.1935
35099,3799435.9487
35100,6299226.00216
35101,5824470.06536
35102,4038366.56846
35103,25690696.2068
35104,5577194.57421
35105,7198545.28279
35106,13217344.2025
35107,4439474.24388
35108,17504446.5475
35109,5386413.12561
35110,6818704.80273
35111,8513928.22414
35112,10712276.5172
35113,5632683.95452
35114,7170020.17519
35115,6246242.62651
35116,5315179.33476
35117,4080753.31769
35118,7479089.86207
35119,7730469.32845
35120,5953701.85903
35121,5259058.51779
35122,3814530.46688
35123,7833732.31894
35124,7618300.40866
35125,5668091.74904
35126,5976117.69852
35127,5058739.82632
35128,4915501.74635
35129,9087744.19955
35130,11790964.1043
35131,15095217.9962
35132,6270861.66793
35133,6179320.1531
35134,40440632.3069
35135,6237954.972
35136,6053609.28844
35137,6026407.27862
35138,6079917.10709
35139,11653908.4035
35140,5187615.40712
35141,5210874.42396
35142,7191447.67697
35143,8808215.275
35144,5055938.18425
35145,9733214.03776
35146,8258908.82891
35147,4648557.88594
35148,3699736.14463
35149,10482272.1497
35150,9933910.24188
35151,6654085.95864
35152,9901759.47514
35153,5343985.12538
35154,7939814.99927
35155,6439141.7775
35156,4962218.29562
35157,3605241.70274
35158,10580635.1137
35159,11327099.921
35160,8284573.59153
35161,8575075.0972
35162,5431958.58502
35163,4233283.80709
35164,12683878.0625
35165,7780272.88852
35166,7080199.05892
35167,7349319.71851
35168,4735504.58355
35169,8008267.18112
35170,8390729.22922
35171,2182435.91054
35172,8902725.85523
35173,11140773.4523
35174,7526139.46108
35175,8284459.66098
35176,9308471.37907
35177,10093666.9287
35178,12704409.3312
35179,5563432.76942
35180,5357665.14952
35181,4770308.9327
35182,12996298.9989
35183,11027415.5636
35184,15337200.4195
35185,8521825.63955
35186,14509449.1885
35187,5987061.9889
35188,8967345.29112
35189,7755930.02376
35190,7020509.97972
35191,11737529.7136
35192,6146861.66156
35193,7669626.26737
35194,3506678.42867
35195,12147401.3119
35196,5363959.76
35197,8086983.38883
35198,5357166.67566
35199,5509012.7504
35200,8471850.60644
35201,7358812.29674
35202,7111615.23761
35203,5601312.26113
35204,6423493.10129
35205,6444001.90776
35206,6410004.44594
35207,5945476.46224
35208,10838952.2176
35209,6013800.94374
35210,4238419.34968
35211,9173953.67312
35212,5853999.15055
35213,7511077.50886
35214,5214332.19488
35215,6829017.2418
35216,7475749.51533
35217,7925803.39217
35218,3974322.49795
35219,8319240.15069
35220,7416800.26319
35221,9003344.56678
35222,7261180.155
35223,9290697.1185
35224,4704322.99133
35225,9255506.25353
35226,6265387.43422
35227,7129397.73054
35228,6889668.81027
35229,5812398.40551
35230,6758859.94637
35231,6666046.12981
35232,6523863.8148
35233,7126614.27047
35234,5673353.37994
35235,8078576.0722
35236,6384215.76862
35237,8612361.59424
35238,6154812.99243
35239,8493065.56104
35240,4256783.3026
35241,4279029.95531
35242,16179894.1405
35243,5621841.04647
35244,6176872.22347
35245,7093863.58326
35246,12262015.402
35247,4543126.40379
35248,10793075.0824
35249,5687173.24209
35250,7401277.8333
35251,3334477.63345
35252,5054932.20565
35253,5337471.51469
35254,5335570.57762
35255,5630173.8017
35256,4293727.38155
35257,4221986.37663
35258,3885845.0445
35259,11251247.8898
35260,9443195.49687
35261,5022071.20707
35262,8683545.64639
35263,6044167.49209
35264,10176792.5825
35265,9609033.55453
35266,8418139.00971
35267,5543793.51243
35268,5016638.99128
35269,4743981.29198
35270,3511044.58527
35271,4414874.90128
35272,7998524.86266
35273,4219495.84616
35274,3552479.12209
35275,6053583.6211
35276,5244066.52945
35277,6649589.14275
35278,7321966.38013
35279,8042126.62645
35280,8601691.05925
35281,8503088.18604
35282,12522345.8212
35283,9635692.08402
35284,3514268.4431
35285,3313518.09167
35286,4968664.92726
35287,7691550.86625
35288,7841708.38861
35289,13691928.8851
35290,5833178.72549
35291,20964312.3342
35292,7329301.63489
35293,6684366.32033
35294,5400798.21075
35295,6468420.23899
35296,6230910.1932
35297,7100987.74289
35298,7118480.66866
35299,9355753.51214
35300,7835454.0337
35301,11124118.2705
35302,8078206.42002
35303,5603517.39412
35304,3789035.11612
35305,9992405.27669
35306,4443855.57559
35307,6172033.39075
35308,4442935.17305
35309,7560545.98283
35310,3522686.09937
35311,3701973.4857
35312,6678637.07063
35313,3681207.59988
35314,6187384.26171
35315,9139730.52358
35316,3844684.80596
35317,6478452.79451
35318,3509446.50906
35319,7260043.83449
35320,4762724.42887
35321,4274617.90148
35322,8214638.50262
35323,5248232.1619
35324,4711133.96904
35325,2953757.36894
35326,2753484.35242
35327,8022444.55803
35328,14587308.308
35329,10292971.4178
35330,3789092.97928
35331,9890265.90953
35332,8704438.00036
35333,6448991.6996
35334,16593853.7735
35335,2743421.55826
35336,10462694.4474
35337,7608499.06736
35338,10046309.0572
35339,10015558.0732
35340,7675627.40922
35341,6222565.89297
35342,9712211.5564
35343,10735149.7593
35344,9600809.21511
35345,5608276.31019
35346,3461825.76785
35347,4233210.645
35348,5876114.92593
35349,6733691.50846
35350,5816436.42517
35351,9720317.47606
35352,4652508.11766
35353,5921154.3855
35354,7604061.34303
35355,13056035.853
35356,22822943.9476
35357,6187416.45048
35358,4294752.40061
35359,13576081.952
35360,5414672.82051
35361,6029668.77206
35362,5596193.48542
35363,5848068.88185
35364,7099204.97431
35365,10061329.1927
35366,7239880.54494
35367,6414003.93457
35368,15287173.7056
35369,6329359.57074
35370,5932936.31759
35371,7140576.85544
35372,10297518.9942
35373,6117724.27872
35374,6380137.62401
35375,7169730.61641
35376,4084323.16883
35377,3389511.10616
35378,10573828.1527
35379,5942993.59122
35380,7062405.10607
35381,5985138.02843
35382,9065453.6242
35383,6015381.58882
35384,5028962.06463
35385,8188333.18729
35386,5645431.1583
35387,10091315.3641
35388,3684354.65403
35389,7251285.8883
35390,7469060.3927
35391,7305929.53776
35392,9385128.45554
35393,8165012.63129
35394,14288350.6176
35395,8066693.77699
35396,7431965.21832
35397,8081739.95986
35398,3928111.09842
35399,3067920.43689
35400,7048624.77384
35401,6330803.07733
35402,10818395.9034
35403,9107666.7989
35404,7760821.63566
35405,6145619.40049
35406,6076061.8997
35407,11825853.5653
35408,10152018.4839
35409,7678161.70624
35410,5669884.54794
35411,10476267.1279
35412,4465006.61104
35413,14347342.8385
35414,9733424.73155
35415,8019061.69731
35416,9027535.68989
35417,9216292.56247
35418,4949190.81702
35419,6838181.10194
35420,8476781.71235
35421,8924447.29845
35422,7906067.56563
35423,4351257.7965
35424,6531819.26272
35425,5125352.62259
35426,6632047.96547
35427,5836413.411
35428,6298502.54236
35429,6787940.75131
35430,6884724.14176
35431,7730707.17706
35432,9678078.81451
35433,8145431.52906
35434,5166229.21475
35435,7053078.57856
35436,12646905.8847
35437,11516848.8505
35438,9645891.83671
35439,6516572.15995
35440,5487917.2275
35441,4538487.17089
35442,10456682.6123
35443,16828363.4149
35444,7544189.63878
35445,12729017.5404
35446,4700599.35678
35447,8379923.74443
35448,8055709.5971
35449,5426517.06936
35450,5219038.38137
35451,12154523.5643
35452,5475845.22268
35453,5159065.93613
35454,6153415.0821
35455,22056958.5828
35456,7528007.32745
35457,7266426.11437
35458,6892726.08199
35459,7515238.45215
35460,6571675.06111
35461,8946029.953
35462,8425931.20447
35463,10892837.7591
35464,28300078.1601
35465,6871509.00091
35466,4978861.12283
35467,9250011.51713
35468,4251178.12888
35469,3624249.38997
35470,4887077.40297
35471,8319054.70373
35472,3535570.29066
35473,6068322.43363
35474,9799630.1244
35475,7649875.06472
35476,10748277.6833
35477,3717250.79351
35478,4686867.47
35479,9429349.82717
35480,6490224.8839
35481,3984390.91196
35482,12719595.9369
35483,6888461.56684
35484,7925860.79362
35485,5855500.64634
35486,8481349.38443
35487,8898896.10007
35488,9616810.62831
35489,6419462.87643
35490,10565073.9184
35491,3983604.82146
35492,5710124.3438
35493,14825374.4266
35494,16412435.8904
35495,15759016.2707
35496,12333917.8862
35497,6700289.30515
35498,5905032.19451
35499,10503728.861
35500,3755246.05486
35501,22515321.0632
35502,4847444.54431
35503,4295220.20191
35504,5151798.91489
35505,10890334.276
35506,6823659.70093
35507,8071670.66442
35508,7930895.40824
35509,10938386.9614
35510,7168017.17786
35511,3609549.72293
35512,7253090.14906
35513,16959738.0434
35514,9329549.86076
35515,5876703.2026
35516,5557238.71728
35517,16935716.4345
35518,4352597.98459
35519,7352411.81787
35520,6509618.24067
35521,8893943.8258
35522,6037894.51539
35523,11757651.6106
35524,5152884.32042
35525,10064791.9154
35526,8007585.28855
35527,5862736.98667
35528,4803844.18607
35529,4370176.21773
35530,5603943.13665
35531,13892229.3201
35532,6242110.84034
35533,6330727.98997
35534,9383114.48941
35535,9888392.89498
35536,8650514.10006
35537,4775043.73679
35538,5864836.42952
35539,7321052.23907
35540,6371719.34205
35541,3507926.46375
35542,6022385.11329
35543,5315745.49337
35544,8612447.67214
35545,6851640.91749
35546,10198618.5347
35547,5144669.71009
35548,11296473.6495
35549,6114937.99627
35550,17483124.4329
35551,7000057.18658
35552,3897747.34113
35553,7896446.63399
35554,8588173.33808
35555,8676242.09199
35556,6634020.78885
35557,8961099.29435
35558,9728340.46845
35559,9392385.18179
35560,12496993.5004
35561,8815664.31281
35562,11398820.9589
35563,6561232.55976
35564,5627180.48246
35565,3246656.33331
35566,12418143.4176
35567,6265549.52244
35568,7254472.05475
35569,10152433.8862
35570,5918907.06987
35571,9251995.66985
35572,6788544.79461
35573,8498354.14048
35574,4362174.78189
35575,12546150.989
35576,5239828.12794
35577,7210596.30094
35578,2796173.62408
35579,4757984.68307
35580,5021020.39582
35581,6103835.02073
35582,8763274.83145
35583,8886867.61233
35584,3812067.10539
35585,7793039.76316
35586,7398133.11975
35587,5906615.66661
35588,5734838.91785
35589,5835790.42984
35590,10680532.524
35591,5253917.56394
35592,9880676.46132
35593,5204389.24829
35594,6400135.69383
35595,7887478.62599
35596,8551291.95001
35597,20653957.7668
35598,7563799.03883
35599,9166896.88022
35600,4578920.1092
35601,9417709.84185
35602,7110259.4193
35603,5045009.82398
35604,9437806.6254
35605,5955094.27177
35606,6116396.05961
35607,7170498.2353
35608,5074474.98133
35609,3090895.24522
35610,9420363.95376
35611,5041508.24063
35612,12555755.4119
35613,5977978.50975
35614,5133476.87617
35615,3691087.13918
35616,6240334.26772
35617,1901988.11991
35618,7521702.69241
35619,5792087.05146
35620,5470952.07263
35621,11150943.4255
35622,8650452.2462
35623,9965967.03444
35624,5898011.61566
35625,4383046.59072
35626,3540455.20204
35627,4359378.08504
35628,7467430.79777
35629,4140509.63997
35630,6513565.90813
35631,5263704.10163
35632,8013134.1969
35633,6567149.14268
35634,5847728.4177
35635,6250865.8688
35636,5777925.84418
35637,5271783.30188
35638,8044501.66813
35639,5395981.50595
35640,1910503.15614
35641,11338795.595
35642,12698179.4219
35643,9329877.78235
35644,7686226.9863
35645,4367208.29788
35646,8022276.53156
35647,7223510.03156
35648,8726950.27752
35649,13193564.7363
35650,4904079.16698
35651,6416902.86961
35652,5545111.27025
35653,5177235.29683
35654,6313268.49224
35655,2983413.03108
35656,2317138.87967
35657,7862587.65524
35658,9750701.56532
35659,4424925.05959
35660,5928201.96377
35661,10289135.854
35662,5553065.33976
35663,8466346.67176
35664,10178435.3671
35665,17424081.0899
35666,6949208.52121
35667,6086820.10109
35668,5583439.31321
35669,4370697.35752
35670,6698471.11127
35671,3946644.26727
35672,12163354.2276
35673,6259086.78162
35674,5928562.45948
35675,9534405.6563
35676,5631281.34008
35677,6599152.46181
35678,7617079.15325
35679,4502335.82941
35680,21765570.5061
35681,8489885.70754
35682,7008208.81025
35683,10756969.6421
35684,3923016.79899
35685,6418943.10982
35686,7751507.36049
35687,10205862.0273
35688,4756051.59286
35689,9804224.0546
35690,6603735.86613
35691,8226128.65474
35692,6748956.78644
35693,6995941.47618
35694,6712510.42858
35695,7220756.00577
35696,5387531.04655
35697,9648660.67061
35698,5653555.72026
35699,8483086.54379
35700,6661416.05715
35701,9562835.89242
35702,6792287.68808
35703,5038638.52105
35704,6955276.85971
35705,8106660.0188
35706,4120811.58859
35707,7216054.21709
35708,6883587.20386
35709,3845665.35309
35710,13032152.7914
35711,7257879.85779
35712,3933129.19864
35713,11202566.5419
35714,6706476.30491
35715,8543778.94656
35716,8596324.30785
35717,10610480.6032
35718,8394712.71814
35719,5899728.64868
35720,4375201.68974
35721,8604416.30768
35722,5950397.33166
35723,4224433.58658
35724,4728846.81929
35725,6026581.45129
35726,5590248.49727
35727,10349936.1589
35728,8651202.35211
35729,5561658.01661
35730,7697094.38144
35731,13899998.6793
35732,9341767.83964
35733,5986938.27344
35734,4593641.86547
35735,13131800.4816
35736,5138922.52436
35737,5519703.45764
35738,5539762.40787
35739,5474703.50232
35740,8518641.69653
35741,8286525.05113
35742,5170100.25317
35743,10459465.785
35744,5788965.77486
35745,4095628.74748
35746,9335783.82503
35747,6084940.9818
35748,4553503.49307
35749,7095501.75954
35750,3947694.58905
35751,10535230.2012
35752,4411738.58664
35753,8485662.22706
35754,5161643.00459
35755,4727981.46085
35756,8499007.19429
35757,3487763.93992
35758,4578965.21081
35759,9401914.08994
35760,3980008.04106
35761,6920574.6668
35762,8798241.943
35763,20105032.7825
35764,9150722.26104
35765,7414673.37981
35766,4297679.65583
35767,7277504.24622
35768,4179141.37687
35769,5446744.66136
35770,4786379.0827
35771,5326760.9401
35772,6595306.03548
35773,6912488.72485
35774,4270043.52331
35775,6078547.34419
35776,6222681.71804
35777,7131767.33006
35778,14654574.4855
35779,7423733.80441
35780,9947906.83828
35781,17446455.4916
35782,7877083.84468
35783,4297484.75871
35784,8315708.83645
35785,14615986.0817
35786,9026239.48731
35787,3863177.00492
35788,9917850.21445
35789,6022682.41882
35790,4390776.03805
35791,6152741.24981
35792,5201270.4633
35793,5017741.802
35794,11717502.1887
35795,4598845.73584
35796,5618628.28567
35797,8433735.43101
35798,3441630.87076
35799,8986829.24511
35800,8302560.00126
35801,3207425.98613
35802,20047018.3343
35803,4252518.07523
35804,5362855.43576
35805,4423935.04845
35806,6068303.48669
35807,6684386.69667
35808,6509541.81553
35809,7521899.38508
35810,6667228.03638
35811,3956370.24155
35812,9749274.84085
35813,6199650.06625
35814,10683923.3632
35815,7714976.62476
35816,17298602.7521
35817,4842341.92204
35818,6367845.06305
35819,8489859.77034
35820,7053979.68432
35821,4914534.55294
35822,6834985.99161
35823,6560155.57671
35824,11039402.0014
35825,5634313.17925
35826,9209773.22503
35827,8323768.87088
35828,10328834.4504
35829,4078677.28973
35830,4272295.75657
35831,7505318.60193
35832,8230048.96649
35833,6407143.50781
35834,5229480.4255
35835,5710827.95551
35836,10330250.8117
35837,7665552.25536
35838,7129536.09595
35839,8189840.11085
35840,4930137.5984
35841,7328410.05899
35842,18916535.6177
35843,3867858.74028
35844,6914651.00885
35845,12389775.3009
35846,12035594.9088
35847,8630835.64367
35848,5547285.81195
35849,4302700.99109
35850,7081410.12882
35851,8064403.66948
35852,7029500.11421
35853,5990959.23305
35854,7704465.00295
35855,5326764.16596
35856,5659447.31401
35857,5980608.1365
35858,6198178.29472
35859,6492148.6767
35860,8638034.93606
35861,5488377.68039
35862,11328293.7187
35863,8975731.41818
35864,6481519.56847
35865,8090260.59944
35866,7871111.95495
35867,5844834.14
35868,6700901.83939
35869,8440747.2936
35870,9280457.07888
35871,7311599.35566
35872,9089367.82235
35873,11852962.9979
35874,6745141.61136
35875,6005927.61176
35876,3511044.58527
35877,5051321.48091
35878,6753430.83973
35879,4687222.63947
35880,8430606.72881
35881,5967001.12904
35882,13776881.0665
35883,6838420.54454
35884,4932864.90824
35885,9208383.16629
35886,4977943.93005
35887,4855396.29821
35888,11413833.8702
35889,15177812.5838
35890,9264828.81848
35891,5207280.92153
35892,6153912.85702
35893,5765830.74979
35894,10252077.4955
35895,4722243.33451
35896,1932471.81608
35897,7318097.5028
35898,5184032.43798
35899,9565995.46592
35900,5025786.06291
35901,10465669.3586
35902,3852619.82511
35903,4410117.26654
35904,5577780.44435
35905,4667569.77526
35906,16414437.2805
35907,6343654.71805
35908,11832309.3469
35909,8235640.08086
35910,6411368.04362
35911,7496276.99791
35912,5884087.06088
35913,9256198.13475
35914,6688726.08
35915,6468379.55645
35916,5724362.19269
35917,5970763.23456
35918,11754499.9755
35919,4792975.98698
35920,5059284.23889
35921,5858164.81873
35922,7100722.10339
35923,4826154.03073
35924,8280226.89781
35925,25150840.8293
35926,8014114.99799
35927,4476145.58744
35928,4238419.34968
35929,5745334.94843
35930,6659974.13891
35931,7283819.84722
35932,5362965.44564
35933,6154413.91473
35934,3957422.88555
35935,10241917.613
35936,13585084.5027
35937,8724514.81599
35938,5589606.86593
35939,5334916.56867
35940,7623099.60503
35941,9724577.33355
35942,4565987.56626
35943,4393608.82923
35944,5524734.7628
35945,5863558.5159
35946,6012831.17196
35947,13637318.2498
35948,4091483.24397
35949,8489525.04938
35950,6710496.24874
35951,9590678.41894
35952,7220698.82638
35953,7170263.77398
35954,6833322.48557
35955,14088406.0114
35956,5194798.24528
35957,7513455.30432
35958,14257964.8416
35959,6210220.16018
35960,8880102.8056
35961,4455631.65749
35962,17486806.9996
35963,10047625.8227
35964,4482676.03539
35965,5882431.82255
35966,5897851.248
35967,10972614.5903
35968,9901354.92833
35969,7197620.15275
35970,11035530.192
35971,6938974.65298
35972,6460737.5849
35973,10730869.352
35974,7229978.17685
35975,4878259.96201
35976,6389530.85021
35977,5672331.54908
35978,5547045.91144
35979,6316098.89307
35980,6712040.19362
35981,6106433.57528
35982,7505142.72472
35983,17367121.9887
35984,9807790.85144
35985,7655782.5742
35986,4399198.46423
35987,4570343.99522
35988,19293380.454
35989,10105176.7031
35990,6462460.38332
35991,14086025.6002
35992,5394375.20931
35993,5668989.89807
35994,5289681.20181
35995,8429353.58671
35996,5995783.17886
35997,6363777.36545
35998,5990496.97668
35999,12257254.3702
36000,6944599.83367
36001,9964843.82766
36002,11916111.8806
36003,11745020.4324
36004,8103794.93165
36005,6198333.39081
36006,8872404.68105
36007,4295189.14984
36008,3318065.61854
36009,8230134.03648
36010,10582138.0598
36011,16049467.7121
36012,6869731.45687
36013,5739181.65925
36014,6819277.90854
36015,6936970.15659
36016,8225634.76869
36017,12804067.8421
36018,4557182.60508
36019,8584312.6913
36020,9901083.48083
36021,12368181.3503
36022,8489740.3756
36023,6897539.88688
36024,6592645.47349
36025,9874975.10858
36026,6216175.50447
36027,6660265.10161
36028,7504884.76186
36029,6835958.79501
36030,7372730.15001
36031,7353373.61654
36032,7653877.89717
36033,8067370.85966
36034,6984997.15906
36035,6514895.89452
36036,6613161.39331
36037,7610280.00554
36038,6717360.88962
36039,6604726.19387
36040,6004779.09962
36041,6035499.8588
36042,9833491.76996
36043,7070884.07254
36044,8486472.69437
36045,4501428.88244
36046,3598367.75111
36047,8492276.65987
36048,7145592.01863
36049,7937716.76205
36050,10681141.8202
36051,7285309.2143
36052,6396360.92201
36053,8931100.65508
36054,6933106.03905
36055,3360362.22404
36056,10453472.7525
36057,5312552.21632
36058,5858018.67285
36059,5100770.31098
36060,9626602.68744
36061,6142726.00575
36062,14260727.0566
36063,6818961.23442
36064,3993290.12507
36065,9015984.19371
36066,6427920.92121
36067,10350784.9029
36068,4265724.443
36069,3322033.12339
36070,13422390.1697
36071,8953294.084
36072,6706934.68853
36073,12871623.8304
36074,6672962.68777
36075,8216297.4928
36076,6085165.82302
36077,8222753.74222
36078,2886161.04539
36079,7062217.38393
36080,6833851.30164
36081,5071465.25032
36082,4799206.45279
