id,price_doc
34680,11482575.2436
34681,5153959.75988
34682,5123662.76425
34683,5624586.89487
34684,3439845.05927
34685,11165129.4866
34686,5689212.0449
34687,5918483.4365
34688,13055358.7507
34689,6048907.28575
34690,11274399.058
34691,12718423.1962
34692,16977760.0768
34693,4923409.59773
34694,8016442.48983
34695,5845796.3315
34696,6114450.71148
34697,6545881.83846
34698,6386925.34903
34699,6362844.68018
34700,8274600.41027
34701,12170566.0159
34702,9699998.69318
34703,3745008.93246
34704,4789467.55187
34705,5480455.7422
34706,6214049.31768
34707,5353918.6253
34708,5367532.47844
34709,14841337.8096
34710,4475065.94919
34711,9522907.2561
34712,11048926.5648
34713,4226110.17403
34714,6062086.6327
34715,4679655.51801
34716,13703320.664
34717,5506333.54142
34718,5924457.88812
34719,6040694.37818
34720,8371917.7391
34721,6771307.24121
34722,4872986.83817
34723,7550352.2638
34724,7337397.63753
34725,7101512.40061
34726,4984343.59976
34727,6011716.20161
34728,6033954.54017
34729,4520115.586
34730,9492876.36406
34731,10042992.4913
34732,8343403.20699
34733,3676997.05528
34734,16394889.8884
34735,5251791.16709
34736,6574636.28901
34737,11290015.0279
34738,7396058.6341
34739,6181912.14225
34740,8257894.30228
34741,4653440.45586
34742,7020463.285
34743,5520402.41272
34744,3216049.58895
34745,7808931.50433
34746,8424892.90629
34747,6315887.4212
34748,7629049.94955
34749,7208021.31319
34750,4990613.12575
34751,5189451.90189
34752,30395679.3666
34753,10896048.5687
34754,9302256.54712
34755,4585550.12901
34756,4610353.20719
34757,4829293.58909
34758,4148017.93812
34759,7197171.90364
34760,3967066.34375
34761,11276452.0944
34762,5386450.1226
34763,8059909.22786
34764,6223588.9482
34765,8443348.50347
34766,18240739.6551
34767,8590488.24176
34768,5237122.1819
34769,9509321.56778
34770,6212552.66232
34771,15978252.2353
34772,7311367.90054
34773,5337836.95473
34774,9273778.20905
34775,4229506.58625
34776,9065341.06736
34777,5941090.95021
34778,6492300.91151
34779,6401776.53628
34780,7854428.63904
34781,23079069.8473
34782,5115313.80891
34783,12028318.1658
34784,3909556.82523
34785,8684191.2473
34786,6252345.69893
34787,3768784.51465
34788,5779462.88256
34789,8298608.13373
34790,5285327.86878
34791,5985025.92638
34792,7653050.82668
34793,3848483.46198
34794,23655904.4393
34795,5824505.47424
34796,5404297.34754
34797,8349163.34224
34798,6486994.96051
34799,8228908.97447
34800,16262964.3216
34801,6766834.57426
34802,12707385.4239
34803,6211328.75436
34804,6925118.1207
34805,6848478.89418
34806,7979478.4601
34807,4006983.4208
34808,6435032.07888
34809,8446486.86196
34810,8418748.4016
34811,4335518.95191
34812,3493662.24032
34813,4416025.49217
34814,3946761.40958
34815,10040512.9625
34816,8253624.30686
34817,8380819.05894
34818,7087712.39092
34819,8046365.33311
34820,6656205.73481
34821,3685342.96528
34822,5441301.8176
34823,5903326.75312
34824,15114733.4938
34825,11250036.6441
34826,6563563.34416
34827,4345905.38457
34828,3392725.17651
34829,10237560.9128
34830,6471004.75714
34831,3949713.4845
34832,7147473.7804
34833,5754996.65056
34834,7748274.07005
34835,4351938.08561
34836,7080393.86477
34837,6417147.18663
34838,9417035.11814
34839,5331410.28604
34840,12266307.4276
34841,10497565.0441
34842,5985053.43311
34843,6350693.4218
34844,6216345.68082
34845,6236440.75426
34846,10906639.603
34847,5859686.64627
34848,6463140.4828
34849,4693201.63809
34850,4664907.75625
34851,3467990.79296
34852,9186935.49375
34853,3599008.29513
34854,3631672.23988
34855,12780218.8113
34856,7595533.23203
34857,9229013.24156
34858,14470443.4283
34859,12534044.7015
34860,8168695.09815
34861,6772618.33297
34862,6617953.24969
34863,11736511.5202
34864,7691840.03778
34865,3955047.57256
34866,5502610.86647
34867,6782110.11801
34868,6130297.01033
34869,7577744.18549
34870,7635151.80756
34871,5177126.46986
34872,5753448.62176
34873,6249378.65046
34874,7523035.01784
34875,7691254.1287
34876,6737782.31549
34877,6160972.10903
34878,6218719.92086
34879,6426532.44969
34880,5850141.18528
34881,6823348.95567
34882,8506921.91053
34883,3788994.73732
34884,6088359.62988
34885,7486073.96543
34886,8230054.22211
34887,5276585.05981
34888,6431388.25663
34889,5337579.63631
34890,6526031.3464
34891,5660694.58558
34892,6816673.06134
34893,5640147.43358
34894,5754592.95298
34895,4650574.78411
34896,19325590.9944
34897,6894209.90349
34898,7258985.76489
34899,6352929.31033
34900,4551031.31675
34901,5693803.33199
34902,8056681.49307
34903,6800720.4864
34904,7227221.54825
34905,5286308.93025
34906,10256090.6848
34907,7708080.71138
34908,10211732.7195
34909,3733734.95173
34910,6797766.54886
34911,6643215.99207
34912,7467020.21891
34913,5370824.20918
34914,11190312.0229
34915,6925293.38781
34916,3943536.96446
34917,6560330.60709
34918,12423739.0173
34919,4375883.42925
34920,4555076.73207
34921,6119946.34945
34922,7459599.45241
34923,5534175.2233
34924,6837660.80953
34925,11465119.9822
34926,3735199.13237
34927,11129296.743
34928,4804236.76854
34929,9037128.84884
34930,4920838.78182
34931,8476101.34712
34932,5885191.22575
34933,4708760.31735
34934,8141967.14256
34935,5912441.90818
34936,6516591.86991
34937,11360651.8468
34938,7574371.04863
34939,6250276.34968
34940,6376746.12711
34941,14043475.2503
34942,8129603.88206
34943,4993812.9002
34944,5648305.09983
34945,8146944.96375
34946,7237641.233
34947,4639704.21619
34948,3745562.44225
34949,5024170.34344
34950,6647646.39224
34951,7379978.10473
34952,5689597.06614
34953,17172955.1981
34954,4919381.62934
34955,7298210.7941
34956,9639004.27761
34957,6264825.54954
34958,6154676.72408
34959,5455716.6207
34960,9053780.62937
34961,5393134.46658
34962,9682933.60445
34963,6553528.59876
34964,9787433.9232
34965,6292724.05231
34966,4990134.06693
34967,5627498.46453
34968,6195372.75931
34969,8341081.68354
34970,4792680.14497
34971,3475547.52769
34972,4020179.05993
34973,6178576.55021
34974,11625144.9614
34975,14550480.2357
34976,8828572.36819
34977,5951708.47422
34978,5710539.03724
34979,8067520.38234
34980,9324564.0714
34981,4085945.87835
34982,6495636.57531
34983,5424301.8088
34984,5947736.7918
34985,6550182.67037
34986,5027191.16461
34987,3840200.86503
34988,14253681.5769
34989,5299254.42432
34990,2599480.35462
34991,5109903.2613
34992,6793588.21285
34993,3866761.10071
34994,11545062.4977
34995,6870380.48446
34996,8413616.28778
34997,9345082.44633
34998,6399834.86454
34999,4381556.38871
35000,7617780.08359
35001,5777818.22535
35002,6072982.40165
35003,6866653.41642
35004,6950175.10441
35005,5305309.9806
35006,5928300.73228
35007,8930721.0217
35008,4981682.15574
35009,5819345.7765
35010,3173274.20152
35011,6609246.93413
35012,18228981.0384
35013,10592813.0008
35014,6281090.13898
35015,9708721.71593
35016,8584684.55667
35017,3996665.36533
35018,8964284.65447
35019,11833147.3329
35020,7792843.40886
35021,6367287.59695
35022,5313251.21536
35023,4601064.31894
35024,10035660.2261
35025,6404021.61482
35026,1867352.61806
35027,8370764.04339
35028,6243202.13861
35029,4726615.35581
35030,7641342.57229
35031,4925407.19879
35032,4608327.94848
35033,6137845.11867
35034,10396786.6714
35035,12574697.4785
35036,6828878.66344
35037,5413388.02864
35038,6971399.87285
35039,12619490.6835
35040,6143115.53641
35041,6366938.5131
35042,9075465.53768
35043,13771225.7526
35044,6306260.35933
35045,6782801.02621
35046,6224811.45438
35047,5404991.5818
35048,5582653.78531
35049,5531853.26842
35050,6657660.25849
35051,8546363.14014
35052,5924234.21135
35053,9487396.03302
35054,4306343.67764
35055,6371991.2949
35056,5315802.03837
35057,7502030.52109
35058,5553473.58769
35059,7818044.82748
35060,12359359.4782
35061,5008857.57541
35062,8023390.39796
35063,3913606.21048
35064,6319275.79528
35065,6627295.77558
35066,4835432.71909
35067,6421666.48605
35068,6425574.0401
35069,3618509.21511
35070,7580965.33306
35071,3528339.38246
35072,2897986.61053
35073,8898990.52652
35074,7838028.02776
35075,5553749.52436
35076,8005319.03937
35077,7294164.1608
35078,7177053.30522
35079,7595351.91087
35080,10285386.5808
35081,5930929.73646
35082,12476695.3008
35083,5572051.63111
35084,14484560.9906
35085,6090959.43412
35086,8768919.66948
35087,8096913.73041
35088,5893501.11526
35089,5468335.10326
35090,3261157.01979
35091,1862752.30505
35092,3991542.74839
35093,8684124.07499
35094,6194468.53667
35095,7911691.46429
35096,6991760.3864
35097,4691265.39898
35098,11567077.9603
35099,3607212.92862
35100,6322839.6657
35101,5719518.95685
35102,3940776.3169
35103,26188253.5636
35104,5342782.89531
35105,6905127.14933
35106,12220856.0519
35107,3919495.51716
35108,17577484.159
35109,5149126.31427
35110,6705662.34827
35111,6968628.03918
35112,9626055.13228
35113,5608491.29692
35114,7347956.1795
35115,6631661.87819
35116,4924590.33365
35117,3756750.20194
35118,7069116.1489
35119,7602206.34227
35120,5649809.65869
35121,5193770.27661
35122,3530156.5358
35123,7372581.32344
35124,7537571.38187
35125,5501597.27085
35126,5810838.39618
35127,4706591.84174
35128,4801334.32631
35129,8750504.65104
35130,10968793.7944
35131,15251197.9092
35132,6845564.00577
35133,6302747.77119
35134,37732244.112
35135,5972959.23855
35136,5852898.11996
35137,5773550.47231
35138,5755846.28561
35139,11296195.021
35140,5097719.62117
35141,5020743.49379
35142,6663391.66199
35143,8472888.70903
35144,4916876.88306
35145,8231757.00102
35146,6243303.74656
35147,4508366.74251
35148,3710849.92532
35149,10188767.0298
35150,9768451.41789
35151,6217186.329
35152,9644953.10733
35153,5328622.65668
35154,7389522.53487
35155,6143212.42646
35156,4849823.77885
35157,3537665.8733
35158,10008975.7593
35159,10351793.4467
35160,8234296.36267
35161,7942511.74756
35162,5412037.3287
35163,4428578.88162
35164,11962127.118
35165,7693767.65922
35166,6547231.66625
35167,7444743.77001
35168,4307492.17054
35169,8450941.79973
35170,7708551.34683
35171,2055281.78245
35172,8554946.52133
35173,10780205.6025
35174,7257075.28836
35175,7948116.77412
35176,8911940.12979
35177,9746069.23112
35178,12832553.7772
35179,5282662.07787
35180,5918144.26034
35181,4539567.17606
35182,12743187.5997
35183,10628188.7699
35184,15872152.7679
35185,6879007.04746
35186,14032387.9881
35187,6034515.83079
35188,8693981.22826
35189,7403150.77098
35190,6635920.665
35191,11046329.4531
35192,6015556.49104
35193,7004474.0862
35194,3831974.1264
35195,11878951.7786
35196,5931371.11614
35197,9209764.09156
35198,6007705.10639
35199,5446065.39265
35200,8058301.59761
35201,7028996.52664
35202,6905000.95371
35203,5333912.90277
35204,6342184.3051
35205,5949313.00417
35206,6438098.17653
35207,5839353.0063
35208,9501760.248
35209,6124580.28958
35210,3564776.98408
35211,8581328.90262
35212,5700547.33851
35213,7395023.60971
35214,5090385.18993
35215,6538665.00055
35216,6959294.61405
35217,7311027.9142
35218,3893420.75292
35219,7729739.73051
35220,6847189.46743
35221,9022204.17807
35222,6583701.13895
35223,8542003.89921
35224,4547833.58405
35225,8363277.82242
35226,6260247.94473
35227,6706947.42652
35228,6672344.19954
35229,6126535.9704
35230,6509236.36803
35231,6605643.67438
35232,7168871.71665
35233,6861492.15231
35234,5668518.11295
35235,6533367.73383
35236,6182838.92278
35237,7948997.55207
35238,6083218.49837
35239,8088183.45805
35240,3885277.01045
35241,4280116.20382
35242,14503251.6125
35243,6016584.61544
35244,6145108.78028
35245,6389399.2977
35246,11563970.2359
35247,4357089.06038
35248,10491147.2099
35249,5398760.14459
35250,7175871.54226
35251,3353402.33333
35252,5206842.77604
35253,4994784.18279
35254,4990288.13959
35255,5482391.9226
35256,4094190.72514
35257,4265628.39599
35258,3706048.44266
35259,10851481.2389
35260,9241691.59916
35261,4468827.19997
35262,8152664.25971
35263,6391090.0155
35264,9718395.78746
35265,8963957.07043
35266,8619839.22449
35267,5305102.69907
35268,4889302.65166
35269,4777717.61303
35270,3614619.74347
35271,4125858.9929
35272,7744454.965
35273,4203647.12065
35274,3614878.20932
35275,5730327.97549
35276,4973079.64964
35277,5946429.32391
35278,7027245.55982
35279,7495615.6674
35280,7057663.89633
35281,6888976.41036
35282,10376994.9351
35283,9466017.23033
35284,3842527.93784
35285,3523295.09989
35286,4965701.2929
35287,7737148.6984
35288,7439867.32942
35289,12193234.3079
35290,5829904.2394
35291,19314334.68
35292,7048711.39472
35293,6483383.76747
35294,5265578.50687
35295,5907768.18138
35296,5868677.28134
35297,6934171.2669
35298,7150463.83966
35299,8926956.18319
35300,9105596.97129
35301,10826530.603
35302,7589395.64602
35303,5650362.76624
35304,3946401.68071
35305,9853045.83789
35306,4355988.54704
35307,6011429.23347
35308,3938913.69794
35309,7177679.69291
35310,3656898.77808
35311,3755062.1063
35312,6528957.19308
35313,3662488.28081
35314,6119519.30666
35315,8251205.52823
35316,3671813.27704
35317,6470682.47533
35318,3611655.00303
35319,7006525.629
35320,4328631.58103
35321,3944643.77629
35322,7582639.34279
35323,5049777.64318
35324,4487776.09925
35325,2940898.68507
35326,2734236.66483
35327,6760710.16352
35328,14074110.6594
35329,9546687.10297
35330,3683088.38771
35331,9639738.50318
35332,8697942.00344
35333,6275438.7631
35334,16230307.7027
35335,2868704.8106
35336,10679773.7309
35337,7525870.15448
35338,10216879.9178
35339,10330022.7227
35340,7109828.79788
35341,5836138.21816
35342,8957637.62708
35343,10319707.1289
35344,8904123.79031
35345,5915513.01777
35346,3640279.00403
35347,4189266.60451
35348,5880388.63889
35349,6254756.70881
35350,5639559.36892
35351,9041036.48731
35352,4833972.55239
35353,5919021.10064
35354,7762835.09218
35355,13469814.2992
35356,21994595.3202
35357,6151531.46645
35358,4341562.22076
35359,12322987.5361
35360,5595855.89255
35361,6064556.60053
35362,5788071.58483
35363,6116084.30326
35364,6733970.70888
35365,9603293.25647
35366,6982281.62083
35367,6530547.51556
35368,14068088.7518
35369,6116839.42308
35370,6038276.19996
35371,7094652.77478
35372,9956100.16982
35373,5969777.51562
35374,6158391.31032
35375,6482019.10578
35376,4106482.50582
35377,3659237.94023
35378,10634224.0039
35379,5858364.80027
35380,6395417.57418
35381,5762358.37474
35382,9160811.82919
35383,6369703.6553
35384,5263250.24801
35385,7783518.70772
35386,5733237.91172
35387,10253907.6306
35388,3481790.48706
35389,6918680.50208
35390,7988932.23082
35391,6670959.05285
35392,9290309.88259
35393,7815923.32885
35394,14739192.1498
35395,7316089.79479
35396,7180781.9979
35397,6328138.62815
35398,4122864.49627
35399,3404325.63235
35400,6580228.91823
35401,6242374.83111
35402,10176025.8597
35403,8725236.01417
35404,7249990.14188
35405,5760703.97183
35406,5799953.63124
35407,10921990.8521
35408,9548060.54664
35409,7359370.49345
35410,4942409.36445
35411,9938773.14603
35412,4433733.36069
35413,13880811.9979
35414,8315049.63694
35415,6420720.76142
35416,9098043.8529
35417,9395051.9316
35418,4793205.59878
35419,6825197.46985
35420,8280170.81002
35421,8636461.39894
35422,7627924.62275
35423,4011237.71426
35424,6580149.93315
35425,5137332.96717
35426,6522153.91382
35427,5910924.37918
35428,5902850.77833
35429,6504473.79343
35430,6628310.08436
35431,7516014.32687
35432,8457495.82228
35433,8688062.63947
35434,4916853.58561
35435,6900795.87484
35436,12634632.04
35437,10776262.3238
35438,9757200.88475
35439,5965405.58349
35440,5793849.69357
35441,4380865.20094
35442,10058994.2938
35443,17076132.9092
35444,7595070.74402
35445,11988340.7559
35446,4553734.55597
35447,8309924.02208
35448,7544145.9836
35449,5176807.69819
35450,5156126.08329
35451,11599200.6521
35452,5325522.51283
35453,5021900.3137
35454,5634625.05401
35455,21713163.7079
35456,7483501.38233
35457,7134802.93037
35458,6531214.6754
35459,7592414.56338
35460,6193458.67564
35461,8467965.30143
35462,8119576.20778
35463,10090988.7038
35464,29552843.1189
35465,6453100.16292
35466,4861475.04367
35467,10196792.7312
35468,3963959.9578
35469,4078705.28076
35470,4985539.16648
35471,8016502.19908
35472,3765806.56837
35473,5952445.5365
35474,9735753.60705
35475,7629735.87306
35476,10561046.7092
35477,3774363.8825
35478,4583683.07393
35479,9348408.91111
35480,6346386.78345
35481,3801560.87829
35482,11587180.5701
35483,6878675.43317
35484,8369147.51733
35485,6122195.74746
35486,8028572.85511
35487,8616371.93652
35488,9073114.9678
35489,6348311.59436
35490,10513041.301
35491,4047670.61565
35492,5619756.37868
35493,14510473.7298
35494,14499194.8436
35495,14632032.6111
35496,10426950.4843
35497,6249211.9173
35498,5868640.87918
35499,10163117.101
35500,3627198.0943
35501,21555907.7717
35502,4935705.99634
35503,4080427.50399
35504,5612382.95656
35505,10716293.8309
35506,6243590.2538
35507,7825109.26033
35508,8395124.44962
35509,10966220.9019
35510,6802526.347
35511,3545463.27277
35512,6952227.57043
35513,15569974.4613
35514,8687967.74885
35515,5821568.30438
35516,5520438.67348
35517,15642974.8838
35518,4203340.44084
35519,7723330.21329
35520,6260952.64457
35521,8981804.76546
35522,6276164.79145
35523,11120583.3358
35524,4936116.17301
35525,9790179.64636
35526,7685319.58526
35527,5521637.79691
35528,4698761.11691
35529,4411448.19335
35530,5651828.91705
35531,13730787.7731
35532,5935785.46097
35533,5832060.27873
35534,8867706.163
35535,9219012.12199
35536,8347522.86501
35537,4182643.49188
35538,5747020.15282
35539,7199920.78986
35540,6211244.34279
35541,3666147.85111
35542,5786513.99102
35543,5261644.34064
35544,8213104.45651
35545,6638559.0312
35546,9637773.85864
35547,4867183.58313
35548,10581225.4073
35549,5726269.15721
35550,16641113.2562
35551,6451288.07924
35552,3935541.04908
35553,7284865.96764
35554,8124486.55198
35555,8314877.41955
35556,6472821.95968
35557,8462184.73196
35558,9061972.00899
35559,9372148.20327
35560,11846756.1773
35561,8538478.6514
35562,10990647.6557
35563,6574033.36242
35564,5626232.31266
35565,3520001.74494
35566,12160294.3226
35567,6054589.31451
35568,7030060.79684
35569,9491733.09323
35570,5707547.99561
35571,8706288.91137
35572,6632567.65345
35573,8088790.29936
35574,4375114.26809
35575,12052849.8561
35576,5448557.14694
35577,6599420.74337
35578,2906591.86927
35579,4750476.79138
35580,5032258.83541
35581,6206055.63633
35582,8226035.18487
35583,8495414.84345
35584,3584173.54693
35585,7654075.88989
35586,7082870.70942
35587,5813653.95369
35588,5588732.19023
35589,5700267.52796
35590,10724525.5787
35591,5146578.21544
35592,9581371.62674
35593,5122076.45194
35594,6219483.20948
35595,7283516.07584
35596,8185862.64159
35597,20305731.6725
35598,7043978.62858
35599,8456756.78181
35600,4341037.28185
35601,8685391.12474
35602,6877730.59013
35603,4759846.11495
35604,8674755.01598
35605,5929271.09248
35606,6048805.4439
35607,6578954.66368
35608,5018738.4124
35609,3096770.63277
35610,9758710.93595
35611,4824401.41372
35612,12585397.4668
35613,5759680.62033
35614,5006126.22008
35615,3484238.88916
35616,5925956.11042
35617,1895167.95652
35618,6809717.98099
35619,5052736.52719
35620,5506808.95786
35621,10839816.8985
35622,8011194.10693
35623,10222652.463
35624,5687570.57363
35625,4380993.4653
35626,3662602.49128
35627,4280887.68592
35628,7369996.2518
35629,3757390.58468
35630,6207067.11579
35631,4222944.91879
35632,7680336.75289
35633,5823209.24321
35634,5867012.05025
35635,5812165.20898
35636,5592727.12993
35637,5294220.80057
35638,7965942.59489
35639,4560199.31721
35640,1899691.70031
35641,10843008.7824
35642,12449048.1301
35643,8837062.35403
35644,7284102.85409
35645,3826341.94706
35646,7805169.83566
35647,6415339.56373
35648,8231574.95888
35649,13136561.9974
35650,4808340.51119
35651,6068311.77869
35652,5261399.86235
35653,5177166.57449
35654,6089843.60953
35655,2938774.17115
35656,2565784.7881
35657,7665851.57096
35658,9751835.03094
35659,3980084.55495
35660,5743666.63275
35661,8742054.10651
35662,4962256.07694
35663,6990005.68398
35664,10225311.6147
35665,18433702.3019
35666,6296657.07014
35667,6071585.43148
35668,5671276.90483
35669,3718212.22996
35670,6332876.14289
35671,3744026.90914
35672,11297092.2979
35673,6244968.32471
35674,5953758.60328
35675,9237907.43916
35676,5671143.21048
35677,6204335.89447
35678,7258431.60294
35679,4659064.86134
35680,23522068.4029
35681,8363591.0765
35682,6619199.0624
35683,10300885.2196
35684,3702005.47803
35685,6216974.8117
35686,7335826.89075
35687,10096607.2533
35688,4503769.55756
35689,9659077.61252
35690,6442796.84659
35691,8201213.36534
35692,6791302.96064
35693,6442654.18614
35694,6434501.71959
35695,6426959.51277
35696,5176977.81902
35697,9466610.89095
35698,5626213.29564
35699,7950443.12007
35700,6661808.61523
35701,8451150.98076
35702,6955691.30712
35703,5178159.67211
35704,6553493.83275
35705,8059959.17173
35706,4039101.90401
35707,6926900.20582
35708,6624821.53499
35709,3906485.1718
35710,12189224.8119
35711,7020957.55264
35712,4130125.38474
35713,11090605.1039
35714,6348662.72703
35715,8050290.88673
35716,8142099.73407
35717,9841455.72972
35718,8595876.13145
35719,5921072.80044
35720,3828449.67643
35721,8406520.48512
35722,5745391.14572
35723,4328842.90283
35724,4358440.5363
35725,5329512.58528
35726,6064774.06951
35727,9850393.94871
35728,8725535.79419
35729,4961171.70799
35730,7077333.12512
35731,12505682.9814
35732,9568004.04057
35733,5786753.93783
35734,4514071.82199
35735,12501531.6604
35736,5130560.66664
35737,5412082.04806
35738,5337366.85148
35739,5314163.33921
35740,8291008.07257
35741,8376273.55415
35742,5058191.56697
35743,10350172.7988
35744,5712282.72045
35745,4166487.04479
35746,9175955.18451
35747,5417274.93124
35748,4398557.78989
35749,7924328.25186
35750,4208702.04056
35751,12646673.2611
35752,4592722.35349
35753,8333204.53284
35754,5028277.60419
35755,4389638.54337
35756,8198928.33723
35757,3693749.13642
35758,4521381.26669
35759,8681499.40235
35760,4160312.20183
35761,6663513.05252
35762,8215836.08277
35763,20981217.6362
35764,8825713.75352
35765,7365165.84598
35766,4289292.39432
35767,7164868.02916
35768,3754763.18421
35769,5376825.80462
35770,4478283.00689
35771,5042857.78681
35772,6238328.15315
35773,6320549.1996
35774,4203950.18741
35775,6065213.09256
35776,6390796.08384
35777,6732289.89119
35778,13632100.9005
35779,7108273.97701
35780,9563341.61389
35781,16612519.9821
35782,7718907.10695
35783,3630754.92343
35784,7843247.01679
35785,14277603.2235
35786,8004668.12088
35787,4212790.3178
35788,9084272.60477
35789,5824057.10577
35790,4306178.68246
35791,5863162.37763
35792,5861094.05843
35793,4823593.36862
35794,11169591.8303
35795,4586597.71967
35796,5552814.82173
35797,8324052.00092
35798,3496354.09002
35799,8668638.93616
35800,8043257.20051
35801,3033095.2202
35802,17926676.0531
35803,4169209.98732
35804,5343791.57065
35805,4392410.88268
35806,6073765.29753
35807,6617924.95561
35808,6011066.67609
35809,6954220.2999
35810,6309796.95401
35811,3527090.58798
35812,9280184.06255
35813,6297548.79585
35814,10548484.6948
35815,7351280.9903
35816,17134088.9668
35817,4879590.75684
35818,6503563.18506
35819,7791684.04805
35820,6690524.53743
35821,4833335.38503
35822,6309640.98566
35823,6283688.55332
35824,10892726.2467
35825,5463337.52617
35826,9186909.68334
35827,7613389.49475
35828,9954556.28892
35829,4020079.4414
35830,4307972.13271
35831,7162055.90589
35832,8101365.61172
35833,6424060.77408
35834,5081231.43004
35835,5686448.26236
35836,10054782.0437
35837,6990934.35088
35838,6842342.28824
35839,8895598.66916
35840,4746448.93099
35841,7001180.05753
35842,17820504.883
35843,3932216.07034
35844,6469029.71849
35845,11166837.1658
35846,11541364.9923
35847,8147146.32712
35848,5573196.66566
35849,3788411.40648
35850,6945904.91854
35851,7716301.93669
35852,6600543.21593
35853,5900777.28078
35854,8320353.77535
35855,5274971.41642
35856,5684225.62736
35857,6557734.37557
35858,6424315.98648
35859,6438953.72413
35860,8324656.52522
35861,5312834.56265
35862,11159031.4302
35863,9011399.82655
35864,6400585.08359
35865,8030928.92501
35866,7422252.6151
35867,5651282.70592
35868,6569168.05131
35869,8677563.35308
35870,9082990.69801
35871,6553629.40029
35872,8863371.67081
35873,11052104.5167
35874,6615809.5424
35875,5839179.66065
35876,3670128.76344
35877,5178871.0104
35878,6748951.31908
35879,4766181.19896
35880,9090632.38335
35881,5828636.60364
35882,13296812.9924
35883,6481450.22383
35884,4430019.51871
35885,8475202.42078
35886,4892002.52439
35887,4829561.8772
35888,10491255.0096
35889,14988302.4461
35890,8498027.81242
35891,5206766.30386
35892,6279997.37642
35893,4980837.40211
35894,9358381.07183
35895,4784864.25156
35896,1911035.99907
35897,6966842.54681
35898,5026594.27376
35899,8859106.53123
35900,4935458.48665
35901,10042277.336
35902,3492603.15952
35903,4302870.85729
35904,5295670.85804
35905,5033228.87902
35906,15070323.0629
35907,6569831.87857
35908,10532243.1321
35909,8566166.04586
35910,6481383.09096
35911,7174439.07341
35912,5102109.83287
35913,8980925.27775
35914,6493031.16213
35915,6247886.19938
35916,5467412.70024
35917,5629694.23703
35918,11031405.5802
35919,5029779.43299
35920,5049247.19659
35921,5770968.70787
35922,7022006.0798
35923,5202335.28543
35924,6620219.35447
35925,23824580.612
35926,7403188.50274
35927,4521176.25347
35928,3617860.53065
35929,5361371.19947
35930,6843471.96461
35931,6370676.30108
35932,5182115.30744
35933,5438520.11919
35934,3953514.20637
35935,10039708.503
35936,13501439.8568
35937,8141556.57529
35938,5409119.11409
35939,5249132.46371
35940,7481643.46831
35941,9024492.53519
35942,4371883.66616
35943,4758170.39586
35944,5374142.69508
35945,5778451.56025
35946,5988179.04112
35947,13171966.8885
35948,3582672.66238
35949,8381725.61813
35950,6252687.76175
35951,9682253.72271
35952,6663299.5334
35953,7345263.74056
35954,6656856.81797
35955,14064332.3547
35956,5205817.22087
35957,7445204.26496
35958,11465775.3209
35959,6031495.204
35960,8358024.89598
35961,4403262.79789
35962,16373970.359
35963,9225813.66771
35964,4446503.82349
35965,5498619.58079
35966,5857302.97603
35967,10856848.4101
35968,8361454.495
35969,6775096.78547
35970,10311341.4984
35971,6506571.92643
35972,6653107.75426
35973,9926485.31929
35974,6986131.98404
35975,4349692.17821
35976,6910808.11741
35977,5437936.47612
35978,4949168.06033
35979,7061435.58183
35980,7855179.80883
35981,5614286.18047
35982,7623645.36684
35983,16206634.6582
35984,9634233.24305
35985,7880357.88142
35986,4451891.2234
35987,4907126.39406
35988,19688853.9612
35989,9872974.73425
35990,6336282.12896
35991,13182637.0618
35992,5389436.96172
35993,5587975.87177
35994,5087159.89543
35995,8760843.11653
35996,5958243.58086
35997,6700279.92458
35998,5778589.78698
35999,11613935.0488
36000,6509899.37036
36001,9453598.23639
36002,11862849.4468
36003,11172394.0503
36004,7492167.21654
36005,5813753.51528
36006,8662799.29221
36007,3731137.45389
36008,3423579.41631
36009,7941368.98182
36010,10647363.2605
36011,18573939.3836
36012,6776219.89271
36013,5807767.72941
36014,6130364.14588
36015,6883513.69347
36016,7287898.06087
36017,12123848.9155
36018,4461038.95532
36019,7836408.04698
36020,9171958.5944
36021,12010973.0794
36022,8032815.30217
36023,6136073.06928
36024,6666064.78093
36025,9839947.99116
36026,6372126.73509
36027,6441275.71207
36028,7116286.49214
36029,6445660.24417
36030,7154613.01835
36031,6850023.07859
36032,7277860.79865
36033,7835721.96052
36034,6795726.01703
36035,6193151.06301
36036,6498736.97611
36037,6930710.63727
36038,6617879.86555
36039,6195433.96318
36040,6304871.04634
36041,5883918.25705
36042,7170121.39263
36043,6944305.84624
36044,7923980.38637
36045,4323805.18962
36046,3760961.14105
36047,8227562.77248
36048,7122547.59588
36049,7154613.24755
36050,10682630.2139
36051,7262038.54849
36052,6150804.79326
36053,8536476.32651
36054,6168271.76341
36055,3459627.79922
36056,10302616.7494
36057,5253584.46788
36058,5608512.09268
36059,5334472.70643
36060,8802085.11345
36061,5960129.01187
36062,11494371.5345
36063,6424761.18004
36064,3786189.79868
36065,10051185.3904
36066,6488577.72737
36067,10135214.6719
36068,4171199.56262
36069,3429537.3576
36070,12957631.3062
36071,8614334.73348
36072,6478622.84121
36073,12198920.4022
36074,6283681.60676
36075,7804901.35887
36076,5966317.85519
36077,7987507.13767
36078,2924910.8057
36079,7312581.40025
36080,7213480.87979
36081,4990437.71585
