id,price_doc
35136,2550889.5
35137,4570862.5
35138,7163078.5
35139,8801281.0
35140,4979220.0
35141,4774989.0
35142,6821694.5
35143,9008193.0
35144,5718763.0
35145,6742785.0
35146,7038332.0
35147,4129524.5
35148,3625587.0
35149,10312748.0
35150,10587636.0
35151,5703882.5
35152,7720783.0
35153,5552867.5
35154,5508173.0
35155,2701516.5
35156,5409368.0
35157,2955772.75
35158,9476569.0
35159,6120073.0
35160,8771919.0
35161,8064364.0
35162,4968964.0
35163,3993588.5
35164,9948896.0
35165,8166773.5
35166,7323748.5
35167,4583285.5
35168,4095747.5
35169,6478737.0
35170,7484924.0
35171,2406048.5
35172,6693720.0
35173,11727652.0
35174,7633395.5
35175,9486823.0
35176,11645845.0
35177,8004995.5
35178,13263266.0
35179,4460348.0
35180,5105774.0
35181,3239724.75
35182,10120209.0
35183,10116002.0
35184,23073008.0
35185,6820783.5
35186,12643013.0
35187,5315325.5
35188,8770480.0
35189,7931376.5
35190,8062503.0
35191,7567190.5
35192,5515795.5
35193,7514477.0
35194,4387638.5
35195,10143902.0
35196,6138439.0
35197,10659936.0
35198,7277810.0
35199,5303497.0
35200,6526549.5
35201,8525354.0
35202,8055340.0
35203,4651361.0
35204,6653713.0
35205,7149933.5
35206,6505409.0
35207,5543703.0
35208,8508898.0
35209,6612065.0
35210,3576014.75
35211,9337107.0
35212,5326875.0
35213,5801911.0
35214,5386799.0
35215,6738491.0
35216,6259807.0
35217,5999251.0
35218,4397785.0
35219,6994664.0
35220,7155254.0
35221,8255668.0
35222,6607451.0
35223,6583574.0
35224,4029888.5
35225,8992606.0
35226,8233715.0
35227,2808045.5
35228,7171910.0
35229,4506697.5
35230,6920865.0
35231,6443540.5
35232,6960315.0
35233,6539583.5
35234,5937959.0
35235,6210619.0
35236,6824050.0
35237,8833908.0
35238,6075864.0
35239,8966538.0
35240,5002867.0
35241,4768308.5
35242,10938986.0
35243,7058309.5
35244,8100808.0
35245,5917980.0
35246,11277727.0
35247,4477720.0
35248,9542828.0
35249,6234023.0
35250,6818884.5
35251,3088844.25
35252,4989973.0
35253,4695386.0
35254,5417887.0
35255,5268090.0
35256,3556825.25
35257,4529465.0
35258,1423050.375
35259,9813521.0
35260,7488380.0
35261,4537567.5
35262,8756707.0
35263,6143077.0
35264,6558020.0
35265,3660231.0
35266,7643608.5
35267,5432767.0
35268,4732077.0
35269,4375078.5
35270,2858305.5
35271,4520394.5
35272,7272786.5
35273,4267010.0
35274,1834367.25
35275,4630135.0
35276,4560708.5
35277,6767807.0
35278,7891012.5
35279,8731906.0
35280,6711746.5
35281,6784363.0
35282,8942814.0
35283,8610939.0
35284,4425173.0
35285,2827188.25
35286,4816480.0
35287,7570612.0
35288,7714556.5
35289,12218600.0
35290,5755673.0
35291,15094117.0
35292,7407817.5
35293,4788176.5
35294,5153746.0
35295,6356833.0
35296,6297338.0
35297,7433719.5
35298,7834100.5
35299,8503073.0
35300,9231266.0
35301,7880514.0
35302,5881554.0
35303,5674692.0
35304,3668590.25
35305,7745341.5
35306,4614935.0
35307,5757572.5
35308,3140276.5
35309,7359372.0
35310,2886316.75
35311,4058281.75
35312,6632097.0
35313,3508802.0
35314,5551470.0
35315,6544562.0
35316,3668569.25
35317,7228049.5
35318,3640180.0
35319,7728857.5
35320,4166241.5
35321,4317670.5
35322,7196410.0
35323,5118049.5
35324,6201528.0
35325,3226398.75
35326,3526037.25
35327,5451773.5
35328,9626703.0
35329,8029937.0
35330,3333657.25
35331,8924173.0
35332,8560485.0
35333,6385828.0
35334,11922814.0
35335,3032268.5
35336,7752184.5
35337,7594388.5
35338,4807990.0
35339,10061199.0
35340,6729821.0
35341,5848029.0
35342,7341524.5
35343,10710540.0
35344,8041831.0
35345,5356554.0
35346,3730985.0
35347,4262544.5
35348,4454431.0
35349,6325314.0
35350,4404475.5
35351,8067164.0
35352,3848905.25
35353,5830154.0
35354,7368867.0
35355,9250549.0
35356,10461533.0
35357,6225646.0
35358,4649028.5
35359,10182322.0
35360,5484564.5
35361,4224261.5
35362,5775721.0
35363,4126918.25
35364,6971914.0
35365,9299428.0
35366,7011240.0
35367,6846252.0
35368,14010270.0
35369,6418627.5
35370,4763545.5
35371,6932002.0
35372,9985987.0
35373,6624133.0
35374,5398031.0
35375,7650259.5
35376,4069893.5
35377,4726069.5
35378,9722286.0
35379,6075667.0
35380,7655193.0
35381,4628431.0
35382,9555213.0
35383,8231988.0
35384,4826660.5
35385,5313561.5
35386,5557519.0
35387,8822593.0
35388,3216555.25
35389,6444991.0
35390,7857025.5
35391,8158350.5
35392,9002679.0
35393,7704263.5
35394,13384461.0
35395,9048281.0
35396,6502345.0
35397,7258291.0
35398,4425131.0
35399,3668891.25
35400,4886593.0
35401,5304822.5
35402,8753167.0
35403,9055757.0
35404,7058673.0
35405,5608933.0
35406,6146839.5
35407,10787834.0
35408,11904158.0
35409,7310420.5
35410,5036722.0
35411,9665929.0
35412,4485413.0
35413,10706312.0
35414,6581628.0
35415,5900048.0
35416,5729571.5
35417,6450845.0
35418,3745952.0
35419,6931804.0
35420,7015641.0
35421,9293683.0
35422,7810944.0
35423,4222739.0
35424,6416963.0
35425,3891869.0
35426,4015793.25
35427,5441022.0
35428,3606111.0
35429,5361266.0
35430,6196420.5
35431,6876312.5
35432,8180929.5
35433,8175750.5
35434,4760348.5
35435,8117327.0
35436,11883878.0
35437,9568380.0
35438,8920974.0
35439,6017679.0
35440,6212218.5
35441,4499036.5
35442,7951143.0
35443,20294122.0
35444,8352792.0
35445,14419812.0
35446,3998611.5
35447,5848364.0
35448,7632216.0
35449,4937231.0
35450,5098874.0
35451,9262078.0
35452,5552507.5
35453,5133957.0
35454,4526339.0
35455,12578406.0
35456,7497169.0
35457,7615624.5
35458,6395360.0
35459,9014914.0
35460,5015574.0
35461,6256966.0
35462,9632819.0
35463,9187861.0
35464,20080350.0
35465,7187932.5
35466,5225498.0
35467,9109287.0
35468,3518647.0
35469,4476806.5
35470,3909733.0
35471,8053143.5
35472,3895723.5
35473,5683281.5
35474,7212818.0
35475,7318428.5
35476,9159603.0
35477,4083267.25
35478,6064575.0
35479,7397299.0
35480,6445827.0
35481,4573618.5
35482,8785080.0
35483,6708239.5
35484,11231660.0
35485,7769992.5
35486,9344180.0
35487,6900777.0
35488,10811213.0
35489,5873852.5
35490,6252671.5
35491,3419691.25
35492,5601898.0
35493,10739117.0
35494,13306900.0
35495,13439486.0
35496,10426194.0
35497,5171953.5
35498,5408728.5
35499,8747042.0
35500,3260354.75
35501,11287239.0
35502,4600969.5
35503,4249539.5
35504,5961699.5
35505,7014356.5
35506,6806631.0
35507,7726278.0
35508,7208100.5
35509,7935507.5
35510,7788539.5
35511,3163240.25
35512,4514363.0
35513,10074776.0
35514,6613478.0
35515,5310238.5
35516,4846411.0
35517,6776875.0
35518,3825171.25
35519,9927855.0
35520,7330303.0
35521,3925978.5
35522,7773580.0
35523,7635521.5
35524,4257450.0
35525,10037297.0
35526,6526574.0
35527,5002924.0
35528,4860695.5
35529,5392330.0
35530,4006069.75
35531,12882616.0
35532,6223853.0
35533,6526064.0
35534,7612487.5
35535,8573311.0
35536,8988113.0
35537,4762092.0
35538,5899137.0
35539,8039622.5
35540,5670115.5
35541,2852080.75
35542,5952780.0
35543,5658933.0
35544,8959255.0
35545,6454131.0
35546,9367539.0
35547,4466426.5
35548,8975641.0
35549,5991840.5
35550,12336648.0
35551,6995438.0
35552,3840669.75
35553,5759494.5
35554,6265947.0
35555,6262709.0
35556,5521806.0
35557,8022925.5
35558,5976603.0
35559,5724765.0
35560,9140144.0
35561,6618424.5
35562,8723400.0
35563,7128623.0
35564,6048910.0
35565,3830880.75
35566,12318402.0
35567,5953790.5
35568,5152920.0
35569,7761016.5
35570,5025015.5
35571,9505660.0
35572,8200614.0
35573,2638226.5
35574,5703229.5
35575,12527958.0
35576,6040540.0
35577,7958593.0
35578,3053929.75
35579,5594253.0
35580,4698181.0
35581,6545373.5
35582,9434439.0
35583,6344574.5
35584,3279558.25
35585,3625815.25
35586,7289535.0
35587,5937596.0
35588,5908675.0
35589,4927465.5
35590,10349893.0
35591,4857099.5
35592,10684546.0
35593,4403988.0
35594,7270276.0
35595,5838756.0
35596,7823573.0
35597,11705461.0
35598,7533003.5
35599,8817512.0
35600,4035811.25
35601,8267628.0
35602,9874806.0
35603,4115834.5
35604,4326409.0
35605,5235734.0
35606,5970484.5
35607,6957912.0
35608,6010177.0
35609,2707536.5
35610,9512189.0
35611,3026802.0
35612,10592646.0
35613,6347225.0
35614,5677323.0
35615,3225832.5
35616,6323058.5
35617,2152707.25
35618,6684279.0
35619,5155771.0
35620,5842945.0
35621,10242081.0
35622,8424183.0
35623,9801549.0
35624,3489713.5
35625,3479823.25
35626,3723790.25
35627,4144445.75
35628,5414911.5
35629,2808779.25
35630,6151249.0
35631,7372086.5
35632,8690965.0
35633,5477455.5
35634,5206387.0
35635,5338256.5
35636,4857146.0
35637,5215879.0
35638,7600098.0
35639,4369341.0
35640,2182053.75
35641,10197326.0
35642,9140667.0
35643,8857343.0
35644,8206951.0
35645,4179182.5
35646,8349463.0
35647,6622490.5
35648,9146998.0
35649,11253597.0
35650,4732627.5
35651,6007082.5
35652,5433182.0
35653,3739370.25
35654,6943409.0
35655,2795817.75
35656,2644690.5
35657,6042107.0
35658,9707722.0
35659,3116754.0
35660,5946311.5
35661,7846123.0
35662,5427495.5
35663,6716075.0
35664,8387243.5
35665,6307628.0
35666,6939993.0
35667,3331566.0
35668,4719052.5
35669,3734708.5
35670,5411391.0
35671,4503020.0
35672,8582081.0
35673,5280735.5
35674,6609480.0
35675,8287063.0
35676,4933174.0
35677,6512634.5
35678,7623734.0
35679,5035905.5
35680,22962504.0
35681,6403831.0
35682,6996785.5
35683,9318835.0
35684,2844632.5
35685,4817831.0
35686,8715633.0
35687,9297619.0
35688,4881749.0
35689,8311630.5
35690,6429545.0
35691,8420648.0
35692,8811762.0
35693,7382316.0
35694,5671392.0
35695,7334582.5
35696,4780247.0
35697,8711245.0
35698,4123605.75
35699,5545903.0
35700,4623843.0
35701,8933472.0
35702,6480788.5
35703,5251647.0
35704,6591226.0
35705,6356141.5
35706,3708551.0
35707,7212487.5
35708,7035339.0
35709,3274645.25
35710,9772260.0
35711,6285003.0
35712,4760684.0
35713,11459324.0
35714,6994450.5
35715,8499117.0
35716,6908982.0
35717,7016685.0
35718,7830634.5
35719,5516384.5
35720,4195771.5
35721,7400502.0
35722,5933056.5
35723,5484700.5
35724,4170200.75
35725,4246266.5
35726,2348466.0
35727,9331125.0
35728,7695437.0
35729,5446514.5
35730,5166678.5
35731,9861029.0
35732,8608196.0
35733,7136540.5
35734,5137150.0
35735,7131832.5
35736,2704393.5
35737,5920701.0
35738,4812017.5
35739,2810076.0
35740,6745409.0
35741,8675860.0
35742,4813440.5
35743,7789565.0
35744,6409550.0
35745,4472573.0
35746,9525461.0
35747,4573287.0
35748,5275480.0
35749,7231759.0
35750,2828984.5
35751,10943473.0
35752,5193107.0
35753,6428319.0
35754,5913466.5
35755,4832454.5
35756,6646204.0
35757,3809807.75
35758,4240714.0
35759,11449493.0
35760,4252548.0
35761,7426846.0
35762,8227577.0
35763,12373480.0
35764,7856920.5
35765,2927522.75
35766,4004236.25
35767,6162781.5
35768,4012700.0
35769,4136769.5
35770,5284211.5
35771,4670661.5
35772,5736898.0
35773,6320285.0
35774,4668141.0
35775,6073766.5
35776,6329683.0
35777,6859636.5
35778,15579078.0
35779,9051716.0
35780,8209299.5
35781,12298564.0
35782,7734668.0
35783,3642590.0
35784,5877562.0
35785,12877432.0
35786,8736087.0
35787,4068838.0
35788,6593514.5
35789,6040091.0
35790,4502874.0
35791,6337245.0
35792,5249153.0
35793,4657451.0
35794,8673709.0
35795,3538811.75
35796,4350854.0
35797,6638919.0
35798,3345179.5
35799,8993515.0
35800,6477489.0
35801,4083586.75
35802,13430902.0
35803,4279766.0
35804,5258262.0
35805,5234506.0
35806,5838578.0
35807,6974827.0
35808,5274504.5
35809,6846826.5
35810,6398349.0
35811,3623997.0
35812,6960580.0
35813,6264537.0
35814,10247474.0
35815,6325411.0
35816,18969350.0
35817,3954461.75
35818,5809684.5
35819,6816999.0
35820,4585664.0
35821,4883556.0
35822,6836113.0
35823,4426709.5
35824,8829259.0
35825,5535081.5
35826,6353305.5
35827,7361871.0
35828,7858989.0
35829,3668583.25
35830,3194057.25
35831,6360592.5
35832,5558526.0
35833,4539212.0
35834,4937777.0
35835,5569393.0
35836,7512327.5
35837,8364127.0
35838,7426081.0
35839,8595825.0
35840,4761983.0
35841,7477532.5
35842,12494144.0
35843,4442798.0
35844,6552781.0
35845,8350132.0
35846,11723134.0
35847,6623198.0
35848,5639538.0
35849,4138300.5
35850,7882633.5
35851,8233087.0
35852,7593258.5
35853,6033619.5
35854,6166979.0
35855,4720754.0
35856,5431576.0
35857,653115.6875
35858,7510307.5
35859,6208819.0
35860,8092994.0
35861,5376504.0
35862,10023274.0
35863,9031194.0
35864,6900619.0
35865,7506698.5
35866,6853960.5
35867,6034494.0
35868,6401303.0
35869,9612318.0
35870,8396287.0
35871,6724355.0
35872,8177185.5
35873,8540343.0
35874,6622465.0
35875,6530646.0
35876,2859696.0
35877,3699747.75
35878,4425046.5
35879,4415898.5
35880,8923561.0
35881,6056957.0
35882,8888584.0
35883,7355260.5
35884,4462194.5
35885,9062081.0
35886,4445459.5
35887,4565025.0
35888,8131149.0
35889,17664456.0
35890,8778380.0
35891,5584604.5
35892,5776723.5
35893,5076864.5
35894,10069762.0
35895,5486385.0
35896,2203038.5
35897,7410234.0
35898,4766072.0
35899,7509820.5
35900,4367216.5
35901,8012434.5
35902,3529973.75
35903,4512245.5
35904,7707335.0
35905,4021848.75
35906,12199668.0
35907,7447343.5
35908,9151954.0
35909,8596973.0
35910,6483397.0
35911,7583199.5
35912,3930234.25
35913,8202475.5
35914,5342759.0
35915,4292765.0
35916,5862480.5
35917,4588883.5
35918,8243914.0
35919,5693708.5
35920,4465796.0
35921,6571004.0
35922,5308800.5
35923,4760548.0
35924,6374462.0
35925,11498537.0
35926,6301639.5
35927,4806009.5
35928,3577816.0
35929,6774781.5
35930,8939097.0
35931,7481270.0
35932,4905176.0
35933,6511405.0
35934,4100742.5
35935,7575090.0
35936,8873695.0
35937,6089182.5
35938,5832801.0
35939,6479083.0
35940,6380787.5
35941,9683053.0
35942,5803349.5
35943,5509623.0
35944,4726475.0
35945,5699782.5
35946,5321990.0
35947,8175984.5
35948,3972476.5
35949,7708776.0
35950,5192334.5
35951,11147656.0
35952,6690861.0
35953,6682571.0
35954,6341344.0
35955,15425208.0
35956,4616255.5
35957,7650522.0
35958,13276250.0
35959,4757934.0
35960,8424054.0
35961,3838311.75
35962,19495014.0
35963,7467171.0
35964,4708003.5
35965,6524608.0
35966,5782643.0
35967,9254520.0
35968,6680927.0
35969,3841072.75
35970,4737242.5
35971,7052482.5
35972,6698484.0
35973,10178516.0
35974,7754432.0
35975,4254600.5
35976,6879736.5
35977,6159644.0
35978,4633651.5
35979,7087787.0
35980,7562876.5
35981,6596797.5
35982,7799064.5
35983,13163364.0
35984,9659313.0
35985,8715915.0
35986,3978125.25
35987,4406223.0
35988,24536272.0
35989,10244562.0
35990,7209255.5
35991,12640867.0
35992,4668417.5
35993,4514931.5
35994,5116292.5
35995,8033108.0
35996,5891884.0
35997,6615105.0
35998,6527831.5
35999,10217106.0
36000,6963050.0
36001,8338641.0
36002,10638994.0
36003,10310329.0
36004,7284712.0
36005,6423159.0
36006,8357907.5
36007,3302406.5
36008,3765996.5
36009,8416377.0
36010,7778756.0
36011,13469820.0
36012,7113275.0
36013,5016492.5
36014,6672700.0
36015,6416375.5
36016,6101913.0
36017,9825676.0
36018,4663762.5
36019,6881009.0
36020,9426812.0
36021,10270564.0
36022,6349877.0
36023,6157283.0
36024,6781905.0
36025,6819288.0
36026,6696900.0
36027,5286772.0
36028,5450692.0
36029,6835761.0
36030,6510858.5
36031,7540205.5
36032,5815594.0
36033,8102091.0
36034,7519882.5
36035,5665056.5
36036,5980240.0
36037,5468405.0
36038,6102332.0
36039,5989635.0
36040,7983070.0
36041,5533255.5
36042,8915718.0
36043,7170241.0
36044,7823812.0
36045,3679424.0
36046,4005290.5
36047,8644526.0
36048,5868600.0
36049,10194370.0
36050,8836554.0
36051,7943700.0
36052,5217750.0
36053,5496912.0
36054,6187008.0
36055,3282687.5
36056,9631423.0
36057,5023444.0
36058,4888206.0
36059,4408198.5
36060,9378766.0
36061,6540207.0
36062,10064136.0
36063,7210355.5
36064,2877703.0
36065,8464949.0
36066,6933708.0
36067,8532235.0
36068,3684072.75
36069,3548862.75
36070,5711089.0
36071,7146757.0
36072,5266532.5
36073,11679279.0
36074,7353184.5
36075,6010578.0
36076,5660012.5
36077,6333934.0
36078,3040329.75
36079,6352966.0
36080,6947396.0
36081,3664359.5
36082,2618469.5
36083,5152537.0
36084,4109433.5
36085,6190467.0
36086,7377023.5
36087,4681614.0
36088,8580559.0
36089,9963727.0
36090,6486811.0
36091,6509741.0
36092,6830730.0
36093,7291927.0
36094,4331305.0
36095,3579147.0
36096,9779831.0
36097,7727796.0
36098,7520255.5
36099,4532075.0
36100,9316933.0
36101,9305230.0
36102,9592336.0
36103,7840139.5
36104,2872181.0
36105,9273692.0
36106,7059871.0
36107,11717389.0
36108,7034306.0
36109,4803150.5
36110,6211816.0
36111,5095024.0
36112,2329888.0
36113,9249067.0
36114,8173458.5
36115,6661789.0
36116,4086204.5
36117,7657018.5
36118,5419623.0
36119,5725366.0
36120,6659591.5
36121,4973107.5
36122,3896206.5
36123,7719576.0
36124,9131414.0
36125,2617231.25
36126,8230449.5
36127,5487023.5
36128,5813320.0
36129,6671949.0
36130,7177507.0
36131,7788896.0
36132,11162124.0
36133,8487615.0
36134,8953498.0
36135,7276546.5
36136,9766298.0
36137,5249483.5
36138,9173030.0
36139,8884516.0
36140,3019818.75
36141,5132850.5
36142,5666796.0
36143,5378658.0
36144,4926009.0
36145,10390460.0
36146,2806937.0
36147,4672862.5
36148,6645545.0
36149,7457805.5
36150,3316508.25
36151,2248989.0
36152,8981275.0
36153,7669574.0
36154,14427982.0
36155,7879206.0
36156,8492538.0
36157,2908405.0
36158,6883490.0
36159,4990915.0
36160,7856875.5
36161,4903950.5
36162,4682337.5
36163,8830270.0
36164,3147814.5
36165,7408976.5
36166,8317958.5
36167,5885931.0
36168,4414585.0
36169,3867862.75
36170,10823324.0
36171,10085042.0
36172,8248585.0
36173,12434306.0
36174,6182101.0
36175,6800856.0
36176,3520560.5
36177,5324335.5
36178,7373436.5
36179,6750029.5
36180,4875747.0
36181,4011475.5
36182,6262399.0
36183,3838231.25
36184,13320511.0
36185,6609392.0
36186,6058367.0
36187,6707446.5
36188,6739815.0
36189,9551058.0
36190,4982963.0
36191,5363598.0
36192,9752783.0
36193,18069980.0
36194,7050734.0
36195,5445465.5
36196,7958137.5
36197,7546435.5
36198,7634808.0
36199,9449080.0
36200,7425713.0
36201,4858304.0
36202,6808955.0
36203,3515346.75
36204,6540020.0
36205,6801038.0
36206,6703085.0
36207,4923820.5
36208,7552958.5
36209,6194152.0
36210,7207069.5
36211,8740021.0
36212,7583257.5
36213,5339672.0
36214,7350898.5
36215,9131484.0
36216,3752910.25
36217,5808676.0
36218,7383780.5
36219,3694867.75
36220,7449687.5
36221,7399246.0
36222,5095627.0
36223,5361849.0
36224,7208760.5
36225,2656024.0
36226,3806568.0
36227,5823041.5
36228,3988024.25
36229,9029524.0
36230,4697786.5
36231,3999618.25
36232,7825468.5
36233,6708124.5
36234,8388235.5
36235,4927127.0
36236,16377354.0
36237,5561888.0
36238,5093110.0
36239,5258874.0
36240,5071464.0
36241,5575175.0
36242,11132315.0
36243,8267218.0
36244,8264774.5
36245,2953659.5
36246,7211731.0
36247,10233196.0
36248,3885890.5
36249,8472831.0
36250,11096848.0
36251,4128689.75
36252,6566456.0
36253,7460195.5
36254,3968425.0
36255,4905953.0
36256,4487621.0
36257,4196900.0
36258,6157893.5
36259,5782191.0
36260,6322684.5
36261,4690293.0
36262,6147660.0
36263,7797160.5
36264,5580388.0
36265,4913144.5
36266,7209847.0
36267,7456411.5
36268,10306082.0
36269,8199409.5
36270,5718305.0
36271,8045068.0
36272,2350581.25
36273,6035127.5
36274,5604292.0
36275,6553943.5
36276,4757952.0
36277,7239391.0
36278,4452936.0
36279,6928354.0
36280,5505064.5
36281,7496725.5
36282,3917421.5
36283,4960839.0
36284,12457689.0
36285,3540297.0
36286,5473362.0
36287,8576861.0
36288,5957494.0
36289,6463037.5
36290,10060201.0
36291,5271145.0
36292,5674432.0
36293,9558950.0
36294,11099918.0
36295,4382102.0
36296,8105924.0
36297,8355580.5
36298,7782896.5
36299,5819355.0
36300,1579614.0
36301,4492485.5
36302,8349542.5
36303,10841052.0
36304,7592607.0
36305,5370436.5
36306,8374902.5
36307,5707898.0
36308,7732956.5
36309,6674533.0
36310,3670753.0
36311,4675216.0
36312,7241338.0
36313,6337342.0
36314,6986610.5
36315,6672751.0
36316,5094052.5
36317,4434315.0
36318,3073986.5
36319,5665780.5
36320,5084452.5
36321,6970890.0
36322,7207179.5
36323,4774907.0
36324,11032376.0
36325,8056923.0
36326,4257206.0
36327,6671720.0
36328,4423755.5
36329,4508933.0
36330,6439953.0
36331,7153030.0
36332,4654600.5
36333,6339070.5
36334,5194692.0
36335,4504326.0
36336,6761098.0
36337,14518999.0
36338,5616898.0
36339,6390738.5
36340,4289949.5
36341,2858850.5
36342,12531806.0
36343,5028745.0
36344,6853764.5
36345,10932124.0
36346,5299321.0
36347,5899643.0
36348,5720355.5
36349,6516001.5
36350,20404856.0
36351,3755380.75
36352,3669339.0
36353,7506570.0
36354,5040547.0
36355,6444265.5
36356,6913358.0
36357,5004193.0
36358,8745724.0
36359,7778281.0
36360,5423015.0
36361,8063256.5
36362,8511381.0
36363,5514628.0
36364,6143417.0
36365,5766276.5
36366,7109952.0
36367,7414376.5
36368,9268546.0
36369,6885105.5
36370,4485439.0
36371,8120315.5
36372,10631184.0
36373,7708188.0
36374,5373008.0
36375,6189274.0
36376,7368614.0
36377,7328835.0
36378,19939556.0
36379,7177849.0
36380,7491751.5
36381,4977520.0
36382,8280095.5
36383,2878685.5
36384,5908821.0
36385,9391888.0
36386,6416987.0
36387,5052396.0
36388,6278209.0
36389,8703174.0
36390,6640413.5
36391,5080826.5
36392,3302759.5
36393,17213578.0
36394,4177700.0
36395,6213368.0
36396,12952786.0
36397,4222892.0
36398,6211117.0
36399,10570788.0
36400,7050519.0
36401,3707921.5
36402,8202209.5
36403,7011106.5
36404,8130017.0
36405,7177397.5
36406,10524175.0
36407,6269797.0
36408,7657982.5
36409,6053585.0
36410,3306011.5
36411,3784206.5
36412,7871380.5
36413,4971144.5
36414,4611538.5
36415,6062378.0
36416,6585835.0
36417,8027104.0
36418,4982716.0
36419,3804557.5
36420,4800659.0
36421,5226834.0
36422,8134546.0
36423,7750026.0
36424,7512227.5
36425,3979863.25
36426,4601496.0
36427,3975622.25
36428,7757509.0
36429,4531876.0
36430,6128553.5
36431,5454072.0
36432,7250501.0
36433,7850165.0
36434,6863654.5
36435,4585191.5
36436,3325078.0
36437,5115736.5
36438,11049328.0
36439,3219716.5
36440,4063936.25
36441,6382297.0
36442,10245285.0
36443,8885127.0
36444,5866239.0
36445,6249595.0
36446,5932830.0
36447,4741807.5
36448,10861666.0
36449,15945879.0
36450,6931196.0
36451,9369522.0
36452,4509217.0
36453,8929860.0
36454,3371094.5
36455,3241696.5
36456,5518152.5
36457,5705580.0
36458,21352928.0
36459,6826836.0
36460,9604218.0
36461,4447215.0
36462,5282760.0
36463,4192123.75
36464,8062242.0
36465,8477681.0
36466,5816148.5
36467,5110489.5
36468,2671275.75
36469,5847962.0
36470,8597826.0
36471,10654955.0
36472,6878214.5
36473,5006465.5
36474,4613764.5
36475,4840360.5
36476,5587204.0
36477,5177717.5
36478,7007283.0
36479,5516100.5
36480,5392144.5
36481,6907032.0
36482,6016462.0
36483,5931857.0
36484,6821954.5
36485,6516337.0
36486,6635146.5
36487,9450774.0
36488,5424525.0
36489,5948592.0
36490,7076548.0
36491,10366726.0
36492,6585985.5
36493,6108003.0
36494,8583734.0
36495,4472931.5
36496,5495171.5
36497,4840249.5
36498,7435761.5
36499,8088086.5
36500,4786624.5
36501,6210939.0
36502,7182807.0
36503,5321046.5
36504,5917031.5
36505,5155673.0
36506,10874082.0
36507,12996043.0
36508,6005272.5
36509,6542153.5
36510,13649956.0
36511,5481249.5
36512,4234854.0
36513,17608012.0
36514,7784010.0
36515,9779719.0
36516,3299510.5
36517,3970469.0
36518,9825620.0
36519,5534522.0
36520,14200505.0
36521,5207102.0
36522,4845071.0
36523,9042277.0
36524,7582115.0
36525,5230923.0
36526,3953820.75
36527,6927283.5
36528,5019086.0
36529,5891412.0
36530,15195247.0
36531,5416678.0
36532,4169318.0
36533,6160360.5
36534,13913868.0
36535,16147513.0
36536,5404119.0
36537,3413311.5
36538,10896464.0
36539,5936826.0
36540,6884055.0
36541,4929214.0
36542,5113190.5
36543,6105767.0
36544,6606493.0
36545,7476078.0
36546,4698351.0
36547,9805924.0
36548,6220732.0
36549,5248182.0
36550,7236064.0
36551,6070801.5
36552,4946430.5
36553,5461557.0
36554,7695055.0
36555,5682870.0
36556,4883490.5
36557,7694130.5
36558,3158302.75
36559,4667215.5
36560,7186877.0
36561,4432285.5
36562,7280378.0
36563,11230160.0
36564,7034453.5
36565,7550265.0
36566,2194445.5
36567,9853001.0
36568,8105970.5
36569,5797508.0
36570,5577983.0
36571,12212426.0
36572,4214009.5
36573,5421970.0
36574,3818705.0
36575,10621516.0
36576,6599705.0
36577,5885751.0
36578,9186021.0
36579,5187187.0
36580,9944684.0
36581,4813918.0
36582,3924481.25
36583,5262516.0
36584,6727382.5
36585,7442189.0
36586,6236806.0
36587,10908234.0
36588,12477236.0
36589,6150393.0
36590,4771839.0
36591,5261141.0
36592,5150208.0
36593,5766221.5
36594,6851124.0
36595,7319433.5
36596,4705490.0
36597,3318248.25
36598,3698555.5
36599,5255274.0
36600,4548086.5
36601,4865927.0
36602,6535256.5
36603,5275691.5
36604,9593032.0
36605,10431963.0
36606,3703447.5
36607,5454779.5
36608,4023345.0
36609,11874338.0
36610,6277922.0
36611,6252957.5
36612,7868093.0
36613,9394521.0
36614,7089152.0
36615,8730158.0
36616,6043559.0
36617,4889642.0
36618,4688674.0
36619,7830067.0
36620,1586501.375
36621,5870962.5
36622,10161097.0
36623,8412285.0
36624,7431848.0
36625,10667664.0
36626,6260547.5
36627,4434628.0
36628,5994584.0
36629,7874924.5
36630,4480548.0
36631,5133203.0
36632,5196942.0
36633,6956930.0
36634,10728614.0
36635,12902460.0
36636,10294667.0
36637,9221992.0
36638,3047407.0
36639,4164700.25
36640,2898011.5
36641,6432342.0
36642,7866337.5
36643,5216098.0
36644,6028627.0
36645,7823916.5
36646,8223764.5
36647,7164650.0
36648,8302567.5
36649,6611397.0
36650,5104703.0
36651,8400820.0
36652,7688307.0
36653,7409725.5
36654,13372646.0
36655,5460775.5
36656,9598394.0
36657,5291796.0
36658,3036962.5
36659,3611679.5
36660,5928916.0
36661,7813760.5
36662,5194593.0
36663,8424391.0
36664,5314869.0
36665,6010108.0
36666,4880166.5
36667,4263577.0
36668,3743694.75
36669,14668418.0
36670,5827552.5
36671,7819769.0
36672,6342058.0
36673,4776027.5
36674,7342043.0
36675,6819912.0
36676,9116796.0
36677,12021278.0
36678,3792082.0
36679,7028164.0
36680,5822497.0
36681,5550887.5
36682,10863033.0
36683,6676201.0
36684,6624651.0
36685,7338934.5
36686,8200942.5
36687,12578718.0
36688,8150947.0
36689,7535274.0
