id,price_doc
34676,4808846.59494
34677,10125283.2902
34678,4920589.38664
34679,8409411.90717
34680,9398369.6246
34681,4667580.5859
34682,4837494.09195
34683,4756989.30363
34684,3101892.84187
34685,10180225.003
34686,5636393.8659
34687,5888183.43378
34688,11606761.7141
34689,5967193.64034
34690,9893746.07365
34691,12462919.2433
34692,13013220.6694
34693,5185688.25319
34694,6705432.82198
34695,5392324.18135
34696,5924724.03615
34697,7272497.01391
34698,5464496.73027
34699,6933881.81767
34700,6603273.02326
34701,12220419.4878
34702,8899755.962
34703,3290381.46591
34704,4895813.14122
34705,5501658.53762
34706,5272682.97462
34707,4990921.83008
34708,5225174.5688
34709,14394272.936
34710,4547058.59233
34711,8147207.60959
34712,11709110.3843
34713,4422462.52601
34714,5829191.55789
34715,4446394.73932
34716,12650128.2365
34717,5150006.94395
34718,4660186.90657
34719,5229257.92591
34720,6323928.98343
34721,6802300.8247
34722,4344800.98604
34723,6963335.99809
34724,6360757.71052
34725,6677071.8888
34726,4612344.81253
34727,5074576.99202
34728,5333143.74466
34729,4425074.98289
34730,9617137.78109
34731,9338624.77532
34732,8354085.02963
34733,4057003.17724
34734,16439456.1792
34735,6341179.69557
34736,6250171.62269
34737,10830620.5454
34738,5334687.02245
34739,6046702.63271
34740,5673084.30167
34741,4453176.24251
34742,5945242.63854
34743,5613726.05293
34744,3360937.01144
34745,5905442.46734
34746,8686138.97846
34747,6425894.87395
34748,7010427.15518
34749,6933877.54099
34750,4163849.05494
34751,4872611.59547
34752,29693780.56
34753,8100431.59414
34754,8814189.76009
34755,4664163.50379
34756,4713426.25103
34757,4891878.50628
34758,4057657.43034
34759,6530686.37785
34760,4826890.69808
34761,11114367.109
34762,5572121.62693
34763,7238520.6337
34764,5956794.50069
34765,6060398.80408
34766,16473451.0672
34767,9007108.20795
34768,5293765.45338
34769,8424775.10761
34770,5440601.19798
34771,11409496.0982
34772,6705164.90398
34773,5015270.50887
34774,9595197.50199
34775,4142808.93151
34776,7925570.98632
34777,6083271.82645
34778,6024130.63646
34779,6209304.50034
34780,6878547.09822
34781,25643453.8782
34782,4866513.37131
34783,10819649.262
34784,3972864.12109
34785,8007680.89214
34786,5752779.94244
34787,3131861.41644
34788,5440339.47687
34789,6712304.62401
34790,4659162.35366
34791,4753830.327
34792,7635663.46099
34793,4228489.63348
34794,18437177.0913
34795,5586490.11523
34796,4412396.04566
34797,7637733.98423
34798,5579388.59132
34799,5077354.25709
34800,16179920.4486
34801,6206761.55517
34802,8333955.42547
34803,5400602.51457
34804,6955000.26418
34805,6318008.97576
34806,6636476.24936
34807,4025364.81111
34808,5205903.79049
34809,8589763.56034
34810,6466150.44982
34811,4345157.88603
34812,3822392.48836
34813,4457403.02859
34814,4203990.78987
34815,9704037.21896
34816,8787743.68386
34817,8319540.88882
34818,6841237.87261
34819,5477049.29093
34820,6166271.18077
34821,4103299.13841
34822,5425036.75564
34823,6430024.41026
34824,15085420.2683
34825,9535759.65883
34826,6849636.312
34827,4600922.00834
34828,3099953.81039
34829,12330796.6472
34830,4147317.07879
34831,4032606.87398
34832,6999133.9806
34833,5226513.08194
34834,6761218.13295
34835,4317483.73671
34836,6912130.75474
34837,6635591.92544
34838,8978141.94826
34839,5146056.48344
34840,11974086.9037
34841,12623004.7277
34842,5829668.46869
34843,6247567.62311
34844,5464276.31608
34845,5730868.4449
34846,8862061.63238
34847,5106339.98999
34848,6931858.65519
34849,4226053.16215
34850,4199343.33227
34851,2692776.98908
34852,7605574.05242
34853,3154620.20943
34854,3252678.70664
34855,13368663.107
34856,7260353.79685
34857,7713688.50575
34858,13995797.594
34859,8995174.17885
34860,7806558.2391
34861,5981633.39671
34862,5553797.61798
34863,11159131.8612
34864,6431221.31404
34865,4132490.62928
34866,5438543.14254
34867,6205144.79696
34868,5809189.51343
34869,7369483.50978
34870,7007204.21674
34871,4976806.48395
34872,5573127.63341
34873,5728204.78943
34874,7548988.59225
34875,8015749.87108
34876,6956116.92073
34877,5120227.60713
34878,6009796.67623
34879,6558545.60315
34880,5012319.01852
34881,6721722.75113
34882,7578172.20592
34883,4175990.33345
34884,5649056.46967
34885,7313036.07746
34886,6907416.30109
34887,4832973.26865
34888,5943265.40939
34889,4844585.68779
34890,5898306.25461
34891,5490460.51261
34892,6263822.70245
34893,6461956.73097
34894,5881238.49744
34895,3927931.5644
34896,19308516.1789
34897,6655397.43394
34898,7113975.04197
34899,7337685.4455
34900,3878359.48053
34901,4992415.21639
34902,5731595.93521
34903,7076854.55414
34904,6097124.73188
34905,5304573.4936
34906,9103249.58749
34907,7223269.80074
34908,9357605.44463
34909,4180160.53309
34910,7395775.11096
34911,7324635.85496
34912,5655632.75924
34913,4962366.72927
34914,10699126.9598
34915,5535983.04378
34916,4198985.17674
34917,6731581.22383
34918,11705794.9433
34919,4715594.00887
34920,4408169.83818
34921,4825643.4491
34922,6403288.18225
34923,4656989.78585
34924,6069768.617
34925,10759840.047
34926,3237556.408
34927,9683045.27029
34928,5089005.38327
34929,6228300.05948
34930,4790058.13171
34931,8068165.13405
34932,5868857.97662
34933,4624198.88547
34934,7298597.84481
34935,5150834.28122
34936,6534606.52307
34937,7696418.34764
34938,6197618.94975
34939,6149263.98708
34940,6370213.85555
34941,10524179.4366
34942,6247332.63705
34943,4764146.62974
34944,5379708.91331
34945,8011835.35738
34946,6885646.59472
34947,3876414.42604
34948,3267650.30385
34949,4911795.33208
34950,7368577.19656
34951,7741365.99641
34952,6137946.0796
34953,16736805.019
34954,4755328.06881
34955,6703909.00783
34956,9570751.29313
34957,5232950.60733
34958,5620731.80705
34959,5753192.60503
34960,7374611.82294
34961,5494790.29458
34962,9567871.14994
34963,6777168.70759
34964,8091542.1286
34965,5362416.01971
34966,5280614.58852
34967,4416188.3854
34968,4388353.85597
34969,7815003.14888
34970,4840860.65273
34971,3921483.25416
34972,3849567.81434
34973,5973318.55945
34974,10876926.3808
34975,13267919.1892
34976,5763576.28555
34977,6022582.16275
34978,4728348.60855
34979,8239639.74529
34980,9621334.6203
34981,3974719.25927
34982,6768739.44806
34983,5060234.31267
34984,5590133.03437
34985,7749231.73625
34986,5335949.242
34987,4029944.22203
34988,12245250.613
34989,5258103.60032
34990,2864214.61485
34991,4865880.31263
34992,6748515.08105
34993,3958177.01439
34994,12318085.757
34995,6986961.10438
34996,8194079.8989
34997,9679971.5497
34998,5970516.6313
34999,4590425.18215
35000,6984519.68958
35001,5834059.69824
35002,5557195.63565
35003,6353984.3501
35004,5816779.09575
35005,5199996.90403
35006,5525565.66982
35007,8055204.9517
35008,4176702.90416
35009,5398212.39302
35010,3504865.11373
35011,6291814.57704
35012,13678941.3471
35013,9177320.08048
35014,5666150.16311
35015,8105583.24383
35016,8402065.68339
35017,3846666.73955
35018,7082239.41708
35019,10589339.0407
35020,7597329.73767
35021,5436856.99895
35022,4684125.24515
35023,5168129.32381
35024,10165530.5398
35025,6587470.19444
35026,2039662.86378
35027,7214120.37036
35028,5154297.0562
35029,4547409.72158
35030,7459251.54596
35031,4947888.03757
35032,4559877.4049
35033,6045451.24777
35034,7810749.05721
35035,10821612.5768
35036,7061622.80923
35037,4718343.21973
35038,6220190.98799
35039,11946554.182
35040,5098816.29912
35041,5805268.95809
35042,8436443.92247
35043,13530472.411
35044,6207493.34899
35045,5632718.99912
35046,5520934.41519
35047,4818850.27463
35048,5267460.10737
35049,4290781.53484
35050,6207384.02585
35051,7251579.99607
35052,5577136.55838
35053,8950886.11684
35054,4400072.45127
35055,5744487.32358
35056,5717885.4758
35057,6606831.95335
35058,5374045.30977
35059,7178578.59139
35060,11670655.8506
35061,4798093.69857
35062,6635663.71335
35063,4273683.19524
35064,5683061.62487
35065,6584309.00981
35066,4825551.63101
35067,5481618.26882
35068,5855361.79241
35069,3250928.04401
35070,7037840.78024
35071,3811543.29189
35072,3345122.86073
35073,9241822.44936
35074,5835025.50382
35075,5584423.19719
35076,5948050.42113
35077,7195581.02821
35078,6705399.75917
35079,6437832.51306
35080,10690894.9094
35081,4930233.72248
35082,12950928.1808
35083,4743875.54538
35084,15290208.2544
35085,5098300.17193
35086,7098343.38053
35087,6458082.01206
35088,4990617.91406
35089,5193265.40858
35090,3584426.70055
35091,2037485.13692
35092,3861592.94052
35093,7468163.67268
35094,5411045.00404
35095,5992420.7041
35096,5783388.47269
35097,4282711.21275
35098,11259601.9492
35099,4185440.42665
35100,6270248.83921
35101,5190297.3815
35102,3826267.41938
35103,24295960.9912
35104,4989592.99712
35105,6711289.12042
35106,12131673.7051
35107,3202664.62832
35108,18699063.8563
35109,4503441.10964
35110,6032624.3509
35111,6142096.76777
35112,10128888.1121
35113,5337868.9099
35114,6085103.52976
35115,5248456.18017
35116,5288327.29372
35117,3773956.66772
35118,5571753.49318
35119,6277004.52018
35120,5281881.06926
35121,5228013.85149
35122,3815994.04485
35123,6182582.96818
35124,5633189.60259
35125,4805021.42427
35126,5842882.03781
35127,4752898.88161
35128,4638528.26848
35129,8367122.72908
35130,9981457.09085
35131,13050909.8169
35132,6091660.57649
35133,5693179.52138
35134,38550537.8303
35135,5626401.15695
35136,5492810.45601
35137,5124522.91804
35138,5502861.1002
35139,11821943.5957
35140,5136419.23459
35141,3713134.12066
35142,6990534.20904
35143,9210329.37045
35144,4826114.06037
35145,7169314.27203
35146,7273870.87986
35147,4043808.50555
35148,3632152.17136
35149,9421871.76516
35150,8335336.9084
35151,5723031.20925
35152,10434333.8788
35153,5214153.14994
35154,6855782.41153
35155,6069875.58071
35156,4186272.64647
35157,3944412.61697
35158,10307287.6354
35159,8544899.8085
35160,7503131.41837
35161,6843582.1304
35162,4948596.10723
35163,4053304.00846
35164,12642218.4009
35165,6294694.8718
35166,6358127.66791
35167,6877943.60895
35168,4853669.07189
35169,7136652.22761
35170,7353468.11573
35171,2084348.53659
35172,7912452.52668
35173,9775584.73997
35174,5600547.51213
35175,5358296.65825
35176,8247263.72604
35177,10070148.2696
35178,12040646.3358
35179,3965541.96319
35180,4912177.27738
35181,4123707.18078
35182,10742590.0234
35183,10307363.3334
35184,15989258.478
35185,7355843.16981
35186,12217757.889
35187,5808741.94076
35188,8986742.86599
35189,7051388.09554
35190,6179031.7829
35191,8376526.02322
35192,5526622.63123
35193,6548943.0948
35194,3800809.3749
35195,11372581.4571
35196,5848808.61915
35197,9916960.13233
35198,4290643.70057
35199,4968464.14711
35200,7531247.18561
35201,6818567.00039
35202,6080760.05886
35203,4564829.91918
35204,7151027.12178
35205,5121787.91754
35206,6358607.08918
35207,5836733.01299
35208,8601117.14825
35209,5254421.40664
35210,3200993.03335
35211,7869566.31518
35212,5470546.38116
35213,6794523.18699
35214,4744092.5008
35215,5609182.67184
35216,7687543.62243
35217,7146956.72245
35218,4107540.25182
35219,7544592.64561
35220,6880573.2854
35221,6888009.76621
35222,7401670.75846
35223,4742762.72584
35224,3639907.20098
35225,8816481.35225
35226,6145646.4879
35227,5762170.56139
35228,6266901.13795
35229,4980279.11168
35230,5671690.74513
35231,6234819.7978
35232,6411752.7956
35233,6156627.46871
35234,5367352.18866
35235,7221796.39357
35236,5259671.7527
35237,6940092.82025
35238,6320884.18663
35239,8078069.58666
35240,3664834.69613
35241,4564371.83332
35242,14343621.6875
35243,4289247.797
35244,6152065.03106
35245,5541628.75752
35246,8321094.41186
35247,4401013.5142
35248,10352532.5379
35249,4483908.75981
35250,6092248.29999
35251,3303997.54259
35252,5789742.66647
35253,4943337.98059
35254,5074377.42715
35255,5258934.55246
35256,4049284.73179
35257,4258402.95549
35258,3614406.61337
35259,9591831.95637
35260,9577884.7053
35261,4208396.20914
35262,8117460.19361
35263,5427336.58572
35264,6968942.04491
35265,6625800.04885
35266,7159839.24376
35267,5002475.92502
35268,4876528.21235
35269,4725822.32804
35270,3120321.71756
35271,4611321.73716
35272,7106948.89541
35273,4358713.64898
35274,3740388.76234
35275,3543572.10369
35276,4978155.08843
35277,5490240.46649
35278,7054561.61156
35279,5752278.96268
35280,7552412.11815
35281,7443670.75756
35282,9532682.48846
35283,9140622.16466
35284,3849518.24669
35285,3123329.66473
35286,4192647.36016
35287,6307101.88333
35288,6546658.12136
35289,9521977.86787
35290,5948864.56654
35291,20553274.718
35292,7371763.69847
35293,6996283.35867
35294,5405220.78877
35295,6553849.10293
35296,5632958.14569
35297,6942794.98984
35298,7186329.91243
35299,8135343.02948
35300,9226316.71668
35301,11255046.4497
35302,7399840.39891
35303,5714813.39837
35304,3732434.01645
35305,8755080.78999
35306,4464042.72555
35307,5065393.10454
35308,3228363.81586
35309,6629285.47064
35310,3136491.0774
35311,4018007.43648
35312,5120597.90133
35313,3792693.73427
35314,4638471.18765
35315,7075547.59103
35316,3977914.05425
35317,6021358.10844
35318,3319798.99899
35319,6789223.38971
35320,4572724.05151
35321,4197040.87903
35322,6692057.32849
35323,5213352.35601
35324,4384202.99998
35325,2907578.00974
35326,2984231.59757
35327,7097376.08528
35328,14784033.9875
35329,9248479.99785
35330,3955083.62671
35331,8108308.48153
35332,9154033.87141
35333,6478134.77794
35334,13344322.9418
35335,2890114.99969
35336,8511966.90038
35337,4809169.71042
35338,7708513.08921
35339,10812387.5282
35340,5424973.36094
35341,5090204.21621
35342,8849573.10599
35343,9001601.58996
35344,7745518.06483
35345,5651262.2986
35346,3461458.62027
35347,3963427.12044
35348,5875295.47868
35349,6024904.78242
35350,4427976.75055
35351,7774029.90313
35352,4292394.15545
35353,6016446.7011
35354,4942009.19156
35355,9889577.43005
35356,21410287.3252
35357,4876857.28281
35358,4627920.75487
35359,9998929.66271
35360,5445481.07486
35361,5325036.97353
35362,5331857.0332
35363,5448485.53359
35364,6295137.01743
35365,6105280.6128
35366,6994143.66158
35367,6769635.42389
35368,14338625.9358
35369,5994514.17215
35370,4984802.14666
35371,6526735.01542
35372,9637213.33272
35373,5826008.1031
35374,5773112.41077
35375,5643555.39913
35376,3971810.65314
35377,3619127.24213
35378,10002032.4225
35379,4780581.06583
35380,6201021.0945
35381,5792534.91308
35382,9498930.03802
35383,5810249.77248
35384,4942403.4186
35385,6095859.19522
35386,4485956.5025
35387,7780070.46012
35388,4098437.95907
35389,6090313.49602
35390,6398647.77578
35391,6948592.97354
35392,9356769.86859
35393,7302941.7715
35394,12920086.0533
35395,7689345.09217
35396,7822982.54792
35397,6803099.73248
35398,3677985.78283
35399,3015406.70017
35400,5331250.76362
35401,5234866.68433
35402,8620159.04429
35403,8225881.8418
35404,7288056.478
35405,6022791.74882
35406,5073436.10119
35407,9566570.14718
35408,9205595.37968
35409,5733067.77875
35410,4968814.21962
35411,8823083.32049
35412,4633138.77194
35413,13751104.2594
35414,6953800.83645
35415,7136909.37495
35416,7724984.85961
35417,7377338.00657
35418,4397670.23071
35419,6534046.03704
35420,7294899.69501
35421,9145685.95675
35422,6964207.59287
35423,4282834.56731
35424,6097747.31478
35425,4500606.46271
35426,5801557.28588
35427,5474079.52545
35428,4776373.5796
35429,6828260.66599
35430,6080301.96612
35431,5938885.86505
35432,7869203.53199
35433,7816158.09536
35434,4903458.86353
35435,6316176.93814
35436,11743731.0501
35437,10332435.525
35438,9754821.67072
35439,5478890.07617
35440,5082382.48115
35441,4528754.14445
35442,9558326.47383
35443,14324635.5282
35444,7245506.92685
35445,13611748.1809
35446,4194925.48146
35447,7422576.34654
35448,8099176.4426
35449,4891554.26896
35450,4998039.51039
35451,11986838.2435
35452,5330391.88146
35453,4867503.10678
35454,5774062.81936
35455,17835287.8649
35456,7588165.55023
35457,7056409.17827
35458,6071635.56768
35459,6422963.86426
35460,6476246.22927
35461,7152702.34259
35462,6261360.42286
35463,10988079.7671
35464,17012122.4339
35465,5453307.06234
35466,4849655.76643
35467,7320019.69448
35468,4076321.41085
35469,3806896.96299
35470,4860528.06646
35471,7518686.92668
35472,3504421.65276
35473,5735754.97105
35474,9584622.58778
35475,6552858.04039
35476,8389644.3551
35477,3345038.73874
35478,4562501.6061
35479,9345743.01429
35480,4368398.34505
35481,4308633.76232
35482,11863296.4057
35483,5917357.56436
35484,7592329.64011
35485,7050375.37974
35486,7695009.78692
35487,7065726.91804
35488,8853225.71024
35489,5788084.09647
35490,10256465.1234
35491,3393343.7792
35492,5693073.15461
35493,13916991.4714
35494,13614431.3041
35495,13887294.5928
35496,10169382.3368
35497,5047454.84269
35498,5823148.50733
35499,9675447.94708
35500,3943955.89878
35501,16756064.8339
35502,3676602.7765
35503,3307394.54207
35504,5553876.64004
35505,9319613.92399
35506,6207743.96339
35507,6033513.6481
35508,8010552.63943
35509,9344109.86016
35510,6882916.09922
35511,3100569.80409
35512,6369390.6814
35513,13153251.9846
35514,7568024.24112
35515,5481614.01237
35516,5295860.53194
35517,13579935.4626
35518,3938249.76689
35519,6877854.83582
35520,5785875.67202
35521,6834029.53909
35522,5718259.45493
35523,9347320.39516
35524,5141410.37069
35525,9834083.19029
35526,4039289.99468
35527,4382723.30369
35528,4717424.28306
35529,3973596.20587
35530,5066660.71826
35531,12965657.0826
35532,5794310.02647
35533,5942713.20493
35534,6175319.10874
35535,8477669.31143
35536,6963346.56428
35537,4105792.26476
35538,5661753.84778
35539,7762396.67037
35540,5096905.87451
35541,3120321.71756
35542,6239275.56166
35543,5323267.6742
35544,7034626.1646
35545,6676783.90445
35546,8076251.80271
35547,4833579.1985
35548,10522742.2885
35549,5638694.78218
35550,13854035.5064
35551,6050455.75128
35552,3746767.244
35553,6383356.40654
35554,7828420.16796
35555,5828639.0563
35556,6603902.85418
35557,6973858.06305
35558,7967687.50388
35559,8671878.02906
35560,11179464.8455
35561,6418125.15799
35562,9508923.98375
35563,4996130.37338
35564,4732833.31183
35565,3146005.13565
35566,11050604.8864
35567,5571771.20855
35568,4526700.98569
35569,9037452.12165
35570,5438692.93475
35571,6839525.96963
35572,5460455.16848
35573,7229449.35236
35574,3972707.78862
35575,10565477.6232
35576,4924465.53792
35577,6532825.48501
35578,2909799.18878
35579,4904770.19066
35580,4689768.42453
35581,4916203.06484
35582,7379207.90861
35583,8372016.7326
35584,3818522.85652
35585,6393165.81832
35586,6620074.35518
35587,5675199.83604
35588,4716674.60865
35589,4996992.65153
35590,9547540.21719
35591,5094736.30276
35592,6987095.72908
35593,5295848.82294
35594,5710298.34295
35595,4538550.38755
35596,7055339.01568
35597,15863619.8468
35598,4956561.946
35599,7188524.16114
35600,3773652.85576
35601,7553080.77645
35602,6245804.80668
35603,4798130.53951
35604,6391421.42017
35605,5307001.78871
35606,4643144.19131
35607,6395406.64646
35608,4868666.57118
35609,3012487.95831
35610,9068945.52176
35611,4108943.16433
35612,11654866.7151
35613,6143380.97639
35614,4137732.6078
35615,4111488.73732
35616,5705217.09321
35617,2027740.77673
35618,5023252.06475
35619,5023901.85448
35620,5104071.93303
35621,10084806.6595
35622,8594834.34474
35623,9426828.31194
35624,5231570.41319
35625,4313111.09311
35626,3254616.87734
35627,4532092.67292
35628,5709917.28029
35629,3147655.31022
35630,5545414.53789
35631,6126952.30974
35632,6628562.10613
35633,5986783.34441
35634,5592829.97999
35635,5856452.82391
35636,4902223.74898
35637,4778350.88852
35638,5306264.64117
35639,4626375.33622
35640,2031290.73873
35641,10963530.7049
35642,11439041.1039
35643,7647773.15139
35644,7174416.27347
35645,3586747.32926
35646,7673488.21847
35647,6276447.74649
35648,8174259.74266
35649,11550465.3389
35650,4661745.92149
35651,5614733.21485
35652,4982721.91742
35653,4777828.03415
35654,5688840.43817
35655,3412885.56403
35656,2097468.1936
35657,6272964.56435
35658,9837400.38652
35659,3202664.62832
35660,5194173.93605
35661,8549785.88157
35662,4845139.43749
35663,7338450.21387
35664,8186916.17885
35665,8532854.90886
35666,6272645.76806
35667,5699277.20332
35668,5516877.07568
35669,3163315.69043
35670,6581372.00924
35671,4132178.48667
35672,10290842.9135
35673,5685813.08021
35674,5154930.31909
35675,8343905.25188
35676,5320182.60399
35677,5855622.13359
35678,6214340.23068
35679,4930004.39632
35680,18496279.1381
35681,7861563.17985
35682,6636349.28625
35683,9996328.04799
35684,3134204.09031
35685,5814454.31058
35686,6505393.44952
35687,6052384.11411
35688,4634490.28054
35689,7777539.01428
35690,5689604.26803
35691,6994259.22271
35692,6498211.68846
35693,5356647.82839
35694,6225676.00177
35695,6298386.08742
35696,5902351.2838
35697,8037639.92439
35698,4667734.58326
35699,5085865.24775
35700,5937638.02137
35701,7074959.48832
35702,6470152.71351
35703,4899212.02448
35704,6189270.79143
35705,7569292.49934
35706,4022010.97636
35707,6547616.49626
35708,6850744.4136
35709,3247141.83231
35710,12086424.6558
35711,6755751.90953
35712,3796118.64039
35713,9518586.72676
35714,5549877.61148
35715,8108987.4928
35716,7607548.32707
35717,8326252.10569
35718,6915545.19598
35719,5264062.18473
35720,3631676.91906
35721,7014777.05496
35722,5217332.4644
35723,3933756.05283
35724,3843477.75721
35725,4033902.42884
35726,5729993.02885
35727,6814334.75459
35728,7187649.54622
35729,4824808.51831
35730,5406125.37811
35731,12489871.2425
35732,8578910.46741
35733,4705199.17061
35734,5116244.60618
35735,7982618.32618
35736,4919981.58173
35737,5389463.54181
35738,5137744.16859
35739,4720176.57823
35740,7819219.05087
35741,6643343.42472
35742,5057672.09414
35743,10995830.8774
35744,3799764.05126
35745,4741964.86089
35746,9224673.12973
35747,4720491.62346
35748,4824217.19739
35749,7329326.31538
35750,3664868.67046
35751,8389052.09043
35752,4398851.91638
35753,7666253.04121
35754,4324865.15814
35755,4534328.63849
35756,7843244.91747
35757,3492634.22986
35758,4373102.49136
35759,6648737.36476
35760,4555487.22119
35761,6723774.09829
35762,7812096.01849
35763,20896925.5701
35764,8603126.44481
35765,6932117.48265
35766,4045038.2761
35767,7099569.22334
35768,4036917.42127
35769,5007298.69906
35770,4386423.47927
35771,4937830.7387
35772,6118291.00432
35773,5774753.73516
35774,4255616.22938
35775,6055021.73374
35776,6406312.59984
35777,7199976.76966
35778,12411760.8529
35779,5225561.51963
35780,7919183.52134
35781,13934011.947
35782,8022765.05611
35783,3232644.53813
35784,7496667.72027
35785,12911296.6736
35786,9186294.68121
35787,3936297.97256
35788,7707625.19174
35789,4974357.85415
35790,4619888.8259
35791,5314702.87279
35792,5285632.71269
35793,4860249.84326
35794,11900124.2233
35795,4750305.1824
35796,5168888.49715
35797,7853292.37725
35798,3411470.66448
35799,9015541.15202
35800,7295280.42389
35801,3253736.47444
35802,16070518.1564
35803,4321352.49391
35804,5089254.73491
35805,3947787.55604
35806,5802362.93837
35807,6504430.7865
35808,6633328.07499
35809,5374393.8017
35810,5567943.79518
35811,3950168.15487
35812,7723925.04648
35813,6263431.92092
35814,10226012.9269
35815,5474754.43526
35816,17107448.8356
35817,4701258.5639
35818,6133132.61751
35819,6638694.41761
35820,6456685.3865
35821,4541194.1374
35822,6093997.9622
35823,5245856.3416
35824,7638938.64734
35825,5603693.89122
35826,7541168.58337
35827,7285262.4577
35828,9542297.45704
35829,4015080.41782
35830,3809078.94977
35831,6372758.15091
35832,7513794.92689
35833,5668321.5779
35834,4907854.4072
35835,4834614.53442
35836,7808300.56653
35837,6535598.11304
35838,6885391.61751
35839,7468704.22654
35840,4605316.31683
35841,6853580.98997
35842,18106417.6676
35843,3953590.58405
35844,6323370.20301
35845,9702687.16662
35846,11517964.0696
35847,6658910.84646
35848,4710867.11669
35849,4104671.55116
35850,5705607.44261
35851,7737542.98074
35852,5851771.76403
35853,5650499.06219
35854,6676615.46224
35855,4857584.18788
35856,5615166.1474
35857,5904305.10461
35858,6060926.802
35859,5957024.39712
35860,6762816.56356
35861,3714874.65657
35862,10527382.2857
35863,8969264.84047
35864,5063418.21741
35865,6752132.37078
35866,6502391.63366
35867,5051124.32058
35868,6790300.69032
35869,9073473.92121
35870,8393121.1409
35871,7019626.10157
35872,7395498.17426
35873,11566208.4498
35874,6668617.3332
35875,5509241.15944
35876,3120321.71756
35877,3856193.93814
35878,5919308.99739
35879,4794804.61031
35880,7096579.34962
35881,5641879.42127
35882,11148089.6949
35883,5683408.27733
35884,4219987.64719
35885,6539804.38915
35886,4686857.39858
35887,4053006.35498
35888,12697600.7985
35889,13532241.1679
35890,8643098.23053
35891,4952507.16498
35892,5859227.50248
35893,3994808.90224
35894,7034740.89392
35895,4854545.18525
35896,2029017.78607
35897,5608395.41001
35898,4203368.3227
35899,5963958.79376
35900,4356503.34587
35901,9619811.36522
35902,3842947.18159
35903,3856668.94333
35904,5194928.55877
35905,3733021.09509
35906,14430658.1448
35907,6046119.27617
35908,10573094.6704
35909,6408781.50508
35910,6412973.62961
35911,7694372.93696
35912,4060987.46435
35913,8710921.9401
35914,6069014.6525
35915,6187159.77356
35916,5038342.38711
35917,5189169.81881
35918,10081216.7611
35919,4668719.7127
35920,4416318.22287
35921,5004256.29341
35922,6743525.3729
35923,4712381.94001
35924,6432110.20697
35925,23241809.8472
35926,6664541.45101
35927,4501173.60287
35928,3200993.03335
35929,5527681.21919
35930,4464627.97943
35931,5727248.32368
35932,4483945.12584
35933,4277245.99503
35934,3896217.55267
35935,7812743.5645
35936,11661932.9318
35937,8383554.00207
35938,5373622.31466
35939,4780341.15199
35940,7726700.07173
35941,8498003.07856
35942,4366589.30877
35943,3534958.63943
35944,4267594.8042
35945,5109492.91721
35946,5328656.68297
35947,11941951.8429
35948,3723627.84558
35949,7839171.23836
35950,5128916.74169
35951,8533210.10803
35952,5557380.98879
35953,5771682.16677
35954,6721336.67251
35955,10109516.6175
35956,4153580.07243
35957,7163560.8845
35958,8743245.5214
35959,5906366.84082
35960,6902344.10888
35961,4020551.67657
35962,13532487.0069
35963,9315654.62745
35964,4848687.76161
35965,5157074.98479
35966,4860121.21698
35967,10734303.5139
35968,7272828.8257
35969,6413758.60826
35970,7211933.55694
35971,6240402.31407
35972,5814853.9403
35973,8351470.37969
35974,7390874.06222
35975,4215271.07744
35976,6128615.83427
35977,4830403.52544
35978,4462157.36722
35979,5625083.98485
35980,4362603.87422
35981,5325491.42193
35982,6401368.74911
35983,11884013.1653
35984,8292333.88191
35985,7439773.63931
35986,4609621.41562
35987,4565164.63355
35988,20284513.481
35989,9233131.11185
35990,5676470.73158
35991,13772261.5779
35992,4581533.19286
35993,5187532.11225
35994,4757282.70441
35995,8045751.83546
35996,5467073.71437
35997,6596872.06015
35998,5914776.98924
35999,11110395.6731
36000,6293054.42111
36001,8104943.64983
36002,11046427.8941
36003,11338286.4204
36004,7614297.11828
36005,5442944.90684
36006,8200027.60203
36007,3899005.37969
36008,3470055.51732
36009,8199886.26225
36010,8949694.48023
36011,15216210.433
36012,6758499.45292
36013,5778481.4728
36014,5502564.48037
36015,5451337.20359
36016,7446871.31059
36017,12587953.8483
36018,4626124.47678
36019,7074365.98961
36020,8763064.5054
36021,11397229.0705
36022,7106512.99883
36023,5632020.80356
36024,6535961.42578
36025,7882349.52977
36026,5167016.84437
36027,5451987.55663
36028,7372437.51799
36029,5835322.84403
36030,6455631.71645
36031,6208295.85945
36032,6889743.71145
36033,7576394.83249
36034,6358805.85075
36035,5476895.71113
36036,5404819.55691
36037,6649587.40968
36038,6329999.20191
36039,6246478.82591
36040,5880910.37298
36041,5819800.96057
36042,6036231.73267
36043,6474354.7942
36044,6850592.52708
36045,3845826.16595
36046,3754834.44123
36047,6726740.73506
36048,6629757.27642
36049,6048994.78583
36050,10001657.3279
36051,5172261.11622
36052,5753732.54831
36053,6239069.33868
36054,5660974.46529
36055,3361171.37654
36056,8884615.23085
36057,5213400.49789
36058,4617280.06597
36059,5001024.51693
36060,8848997.47618
36061,5830801.70967
36062,10949724.2709
36063,5727063.80706
36064,3143538.48168
36065,9248612.75334
36066,6238810.34641
36067,8663158.97757
36068,3836626.85173
36069,3645283.50877
36070,11080398.9307
36071,6501978.20203
36072,5776017.34245
36073,12012634.9212
36074,5180828.61142
36075,6632116.27426
36076,5421459.68999
36077,7036417.0781
