id,price_doc
34680,11936040.5133
34681,4881070.29343
34682,5680007.27398
34683,5401867.54945
34684,3321244.82656
34685,10318118.3772
34686,6027216.97692
34687,6854955.41432
34688,14304347.1341
34689,6419806.80996
34690,10671570.6429
34691,13726515.7053
34692,17505824.6504
34693,5550627.33926
34694,8603933.97991
34695,6705850.56758
34696,6566373.32596
34697,6609124.89417
34698,6821306.03078
34699,6949027.52373
34700,7976073.42517
34701,14496658.6428
34702,10770908.7643
34703,4841684.97676
34704,4650905.44125
34705,6443739.99415
34706,6890517.74894
34707,6053406.45797
34708,5228132.91115
34709,15918488.4618
34710,4911092.1545
34711,9363509.49573
34712,7819330.8156
34713,5356251.90366
34714,6628034.3968
34715,4720707.55585
34716,15957550.8547
34717,6085139.34874
34718,6527476.66444
34719,5983376.7175
34720,9643834.7862
34721,7518364.41194
34722,5047519.3048
34723,7288583.76653
34724,7055890.18529
34725,8300399.86104
34726,5142065.93749
34727,6445507.20442
34728,5524587.90054
34729,4052057.9503
34730,10228982.0152
34731,7990206.55011
34732,8461520.87081
34733,4050701.5579
34734,17649260.4438
34735,8312029.46535
34736,6968141.13236
34737,11874789.4032
34738,8266437.93881
34739,6749438.12708
34740,8957204.50044
34741,5088712.08304
34742,7558673.18677
34743,5472795.14414
34744,3243297.76432
34745,7418457.83139
34746,8735112.41034
34747,6385852.86511
34748,8831060.58037
34749,7510089.04689
34750,5071525.45823
34751,5814785.03491
34752,27622638.6819
34753,10836187.4971
34754,9973811.88414
34755,5154395.09683
34756,5208487.35747
34757,5218675.32569
34758,4372061.85454
34759,7416241.14271
34760,4819891.16865
34761,10529419.6655
34762,6037573.60846
34763,9126539.23588
34764,7026811.97465
34765,8954466.18577
34766,16730478.7563
34767,8477832.5846
34768,5503538.62542
34769,9133438.27837
34770,7387519.70247
34771,14239655.062
34772,8223049.48747
34773,6765073.3613
34774,9901586.54484
34775,4156568.46333
34776,9152361.64156
34777,8426182.06652
34778,6989589.05758
34779,6960819.79474
34780,8769904.99826
34781,27058654.6801
34782,4604416.10651
34783,12806386.5897
34784,3831946.11792
34785,9601259.79285
34786,6742700.08002
34787,5037196.61813
34788,6053750.75761
34789,9323653.14786
34790,5564223.33396
34791,6160488.69473
34792,8370021.52263
34793,4279034.75467
34794,19949465.8571
34795,6269117.6094
34796,5424302.21887
34797,8578562.34071
34798,6541838.73968
34799,10082619.2943
34800,17017330.5699
34801,7214784.92281
34802,12970045.5299
34803,5642732.38843
34804,7632335.88392
34805,7415543.75392
34806,8762664.34395
34807,3773258.32633
34808,5970269.12866
34809,9345916.62432
34810,8658350.64629
34811,5085149.93122
34812,4124692.36094
34813,4761868.06172
34814,4272197.09219
34815,10733076.3673
34816,8867387.49676
34817,10546680.8169
34818,7814628.7939
34819,9252330.50184
34820,6327281.26852
34821,4661279.12694
34822,5836043.13266
34823,6543265.84701
34824,18154874.9684
34825,11701951.7969
34826,7263299.62654
34827,5251811.81275
34828,4383527.70429
34829,12172141.2574
34830,8060761.45831
34831,4587695.94964
34832,7748375.15881
34833,5870682.94963
34834,8385238.86916
34835,5545852.32632
34836,7407228.41705
34837,6705028.99759
34838,10282133.6927
34839,5767911.27765
34840,13770571.6655
34841,12323731.8243
34842,6608630.55255
34843,7554559.54231
34844,6408466.8978
34845,6673469.70144
34846,9988694.6328
34847,5975180.76713
34848,6679597.72286
34849,4955415.52876
34850,5532555.27833
34851,2827460.1873
34852,9261775.34869
34853,4876391.42131
34854,3538034.81608
34855,13344913.1003
34856,8394648.61827
34857,10149083.15
34858,15308206.7272
34859,12796183.0882
34860,8138413.41866
34861,6724020.78961
34862,6787930.74134
34863,11915855.4031
34864,8565615.82678
34865,3694456.23439
34866,5558753.52228
34867,7187238.88946
34868,6244242.04504
34869,7588284.52962
34870,8210814.91342
34871,5596914.98373
34872,6440496.19576
34873,6816901.31619
34874,7905684.2114
34875,8088306.03719
34876,7690023.28538
34877,7140920.10499
34878,6424719.49621
34879,6604851.20392
34880,6172720.22279
34881,7554083.54404
34882,9920391.97163
34883,4298914.65486
34884,6461658.93006
34885,7887231.74636
34886,8947725.73738
34887,5751301.1812
34888,7266193.73967
34889,6450238.78425
34890,6929420.46842
34891,5886751.7538
34892,7501506.95823
34893,6299381.08162
34894,6455259.24201
34895,3790982.10758
34896,13969127.0198
34897,7201529.2486
34898,8653602.91144
34899,7514721.12269
34900,4810447.57128
34901,6330109.17662
34902,10442534.0039
34903,7367543.99145
34904,7997545.00262
34905,5991569.60986
34906,11630782.7351
34907,8111348.0722
34908,8059619.80463
34909,4797757.54823
34910,10304418.3584
34911,6756256.99475
34912,7690778.79159
34913,5292311.53694
34914,12108669.2086
34915,7202858.43763
34916,3614911.24577
34917,6496127.22972
34918,14331704.9833
34919,4721434.77854
34920,5082505.75438
34921,5974333.80175
34922,7752797.5536
34923,5779983.66392
34924,7601086.17912
34925,12454086.4192
34926,4658770.56106
34927,12496243.1138
34928,5153617.23232
34929,10138085.4387
34930,5605174.86205
34931,11022086.9298
34932,6279204.48457
34933,4903637.86116
34934,10002730.891
34935,6647809.68063
34936,6985119.73855
34937,9197823.02628
34938,8119714.9268
34939,7305053.08072
34940,6610803.37525
34941,15355423.2729
34942,9215613.48762
34943,5136430.86406
34944,6993276.74858
34945,9045170.71476
34946,7781860.71211
34947,5230299.94622
34948,3649594.71059
34949,4978143.0783
34950,6788342.3617
34951,10791596.9721
34952,6139952.60048
34953,20756170.8427
34954,5651043.1793
34955,7786913.0775
34956,12526671.5949
34957,6917697.54845
34958,5817814.08534
34959,5222841.53919
34960,9149542.64515
34961,6673964.2158
34962,8357652.442
34963,7295627.32476
34964,10575179.3623
34965,7023202.53942
34966,5150672.79068
34967,5876227.52729
34968,6261610.17212
34969,8910188.28841
34970,4971546.58359
34971,3555121.56495
34972,4339053.94408
34973,7889343.58853
34974,12526492.1516
34975,14666493.1379
34976,9801701.01703
34977,7009333.3898
34978,5370310.02502
34979,8569404.4268
34980,10260717.3086
34981,4460336.39153
34982,6764047.7554
34983,6108629.63131
34984,6498099.26611
34985,6967205.67272
34986,5348387.56201
34987,3953291.44533
34988,15603341.109
34989,6247869.14949
34990,2551677.78474
34991,5496282.95591
34992,7398713.72066
34993,3644226.3275
34994,12016605.4384
34995,7093792.93387
34996,9489357.63142
34997,9944246.94245
34998,7246023.98615
34999,5316842.19754
35000,6476544.06377
35001,6353029.89683
35002,6908261.28527
35003,7472953.80386
35004,7151435.96363
35005,6019022.20322
35006,6447643.64471
35007,9031346.15833
35008,5251128.58674
35009,6608993.82319
35010,3519280.76485
35011,7064721.8449
35012,23933367.7094
35013,10108881.14
35014,6786832.47561
35015,9857320.59447
35016,10286316.1988
35017,4250436.1583
35018,10071627.2214
35019,13101461.9046
35020,9164193.21215
35021,7683821.56197
35022,5262647.06779
35023,5097422.01498
35024,10652876.3449
35025,7058384.84793
35026,2021134.72523
35027,9738501.29277
35028,7130632.58565
35029,4890371.1014
35030,7787001.67132
35031,4720266.20858
35032,4766286.92716
35033,7248501.36306
35034,11616600.6081
35035,8594521.66389
35036,6641461.49759
35037,6242213.4388
35038,7848035.26237
35039,14207150.5479
35040,6746128.15115
35041,7275279.22388
35042,9689452.07363
35043,16051629.7719
35044,6706716.7047
35045,6973536.46322
35046,6528542.29874
35047,5533716.23896
35048,5783977.45488
35049,5352632.59341
35050,7274151.00065
35051,10833491.3791
35052,6411529.27544
35053,10689121.9554
35054,3725214.31486
35055,6292220.28625
35056,5376689.84938
35057,8513850.1508
35058,6237992.558
35059,6817795.94356
35060,12043283.2912
35061,4975090.46865
35062,9468102.50139
35063,4870179.62218
35064,7073951.35701
35065,7132346.94075
35066,4103932.43163
35067,7685228.76977
35068,6138550.96925
35069,3595505.43236
35070,7464273.29368
35071,4130783.24656
35072,2510039.0029
35073,9245333.63
35074,9177149.87357
35075,6018587.13029
35076,7944437.60623
35077,7795611.78896
35078,8105714.60585
35079,5187192.70875
35080,11268927.3296
35081,6551839.66395
35082,14001772.1252
35083,6208107.26672
35084,15945327.8644
35085,6434198.57358
35086,9475525.10334
35087,8720209.4493
35088,6370348.85673
35089,5698626.17089
35090,3132082.89387
35091,1991554.93268
35092,3985004.13884
35093,9717418.61859
35094,6658875.3274
35095,7913439.10276
35096,7578652.21747
35097,4977857.51249
35098,12729514.6355
35099,4147173.27442
35100,6315963.93065
35101,6165603.22409
35102,4591475.72221
35103,29168049.3387
35104,6075548.38148
35105,7351361.18169
35106,13246160.0531
35107,4794801.95344
35108,14442796.6678
35109,5349168.83304
35110,7010668.90892
35111,8198301.0568
35112,10517463.8915
35113,5838388.60898
35114,7027137.97997
35115,5440002.06487
35116,5773192.19998
35117,4993367.02752
35118,7452241.33349
35119,8252355.44089
35120,6669725.39981
35121,5153080.71307
35122,4148378.87789
35123,8211358.57933
35124,7763793.63318
35125,5612169.25709
35126,6241708.76991
35127,4817152.84396
35128,5246048.46214
35129,9386558.14218
35130,12933602.0209
35131,15169964.5419
35132,5711390.12905
35133,5856746.38313
35134,41984527.4615
35135,6381108.42614
35136,6611136.56442
35137,6286447.92764
35138,6245070.0411
35139,12086470.9506
35140,5579704.6055
35141,5254337.86334
35142,7183720.28809
35143,9744439.83991
35144,5419023.92928
35145,12257998.0605
35146,6076950.63654
35147,4554594.57785
35148,3755901.62252
35149,11111958.4975
35150,10072624.1395
35151,7709386.57626
35152,10542068.7112
35153,5698799.39867
35154,8274870.78884
35155,6685545.48593
35156,5252527.02852
35157,3504197.24857
35158,11130861.731
35159,12367872.4226
35160,7568190.28083
35161,9110051.06976
35162,5647425.07747
35163,4280401.13046
35164,13679950.4443
35165,7968696.521
35166,7969946.12248
35167,6757633.05848
35168,4649193.02839
35169,7869707.86891
35170,9232869.01235
35171,2436970.61332
35172,10091131.3134
35173,11539530.9643
35174,7857517.00179
35175,8653917.23459
35176,10343230.7787
35177,10880823.6729
35178,13154834.8701
35179,5854302.68173
35180,4879641.96037
35181,4969544.00353
35182,13025440.7264
35183,11921439.7736
35184,14391104.7608
35185,7001342.20051
35186,14435539.1093
35187,6205951.44372
35188,9526955.93118
35189,8079203.36507
35190,7484776.76774
35191,11620980.1928
35192,5518753.87713
35193,8286678.7316
35194,3531377.20495
35195,13043128.5968
35196,5054375.45
35197,11747674.772
35198,4639807.96965
35199,5696166.00997
35200,9031899.04158
35201,7164818.46977
35202,7085114.12642
35203,6393140.38584
35204,6703000.77234
35205,7292978.9193
35206,6703813.27837
35207,5983007.80294
35208,9753737.51837
35209,6950342.29377
35210,4623441.03318
35211,6518636.78254
35212,6186126.30241
35213,7137861.24229
35214,5055539.9428
35215,7080524.92212
35216,7646181.60417
35217,8482558.47067
35218,4064592.92889
35219,8823852.81897
35220,7550089.63417
35221,9682233.96474
35222,7664929.68697
35223,9741793.85924
35224,5113077.30012
35225,8685742.7743
35226,6645689.65631
35227,7109848.43735
35228,7279566.97258
35229,5837384.98722
35230,6993718.34029
35231,6949974.59418
35232,6014703.10282
35233,7406523.95469
35234,6063142.19106
35235,6615900.82472
35236,6856866.46157
35237,9364412.09602
35238,6540515.74268
35239,8286827.66696
35240,4772708.17601
35241,4110859.31876
35242,16469778.5844
35243,5020258.53885
35244,6609987.00373
35245,7338266.59623
35246,12989694.4632
35247,4707655.61381
35248,11356234.1702
35249,5655460.48026
35250,7649279.88992
35251,3450376.85199
35252,5182228.14146
35253,5693974.29817
35254,5816930.8144
35255,5650817.26316
35256,4536561.35687
35257,4222075.13454
35258,3615602.6333
35259,11257111.7025
35260,10002974.5278
35261,5733272.21411
35262,8876347.80675
35263,5861373.2969
35264,10423852.8666
35265,9886718.25606
35266,8437120.66576
35267,5972882.29441
35268,5064224.63
35269,5181164.55024
35270,3668961.03013
35271,4575823.63017
35272,8426934.07366
35273,4343904.45586
35274,3025186.03309
35275,6172522.49179
35276,5565894.2346
35277,7625456.75138
35278,7295228.11542
35279,9003672.97808
35280,7009933.98355
35281,6985631.89255
35282,10763487.7749
35283,9774857.01832
35284,3557333.06724
35285,3374829.62071
35286,5010668.53191
35287,7897606.48125
35288,8296974.02776
35289,15150826.2145
35290,5909904.58516
35291,23853767.6659
35292,7548168.38774
35293,6707949.22806
35294,5502178.99767
35295,7364600.2908
35296,6793564.37627
35297,6967531.31999
35298,7372001.99563
35299,9638687.88332
35300,7171381.86715
35301,11782392.672
35302,8853813.09756
35303,5419229.71287
35304,4275382.75935
35305,10187992.0306
35306,4583191.3652
35307,6066256.42861
35308,4950185.34594
35309,8389062.13048
35310,3607081.71795
35311,3451564.20131
35312,6842539.0988
35313,3793350.82759
35314,6236473.12136
35315,10001359.9039
35316,4461177.67525
35317,6205391.18214
35318,3685508.52663
35319,6974674.06749
35320,4705272.11393
35321,4732070.66614
35322,8636434.43015
35323,5582914.39418
35324,5353913.50137
35325,2988192.27335
35326,2999118.88116
35327,7833211.40986
35328,15132504.4529
35329,10456040.0606
35330,4123303.20103
35331,10119251.6725
35332,8812237.70342
35333,6875055.67909
35334,16996596.3908
35335,2630909.63428
35336,10080212.2521
35337,8027234.30045
35338,9618737.17211
35339,10311405.5473
35340,8226139.76304
35341,6717704.80249
35342,10898069.2177
35343,11063936.3978
35344,10588992.7287
35345,5450553.94564
35346,3485114.05874
35347,4366819.33554
35348,6094071.91959
35349,5985839.22728
35350,6482808.18501
35351,10306317.4887
35352,4713640.87295
35353,5894808.61181
35354,7890100.20914
35355,13282130.5005
35356,22946853.3386
35357,6252791.16021
35358,4469982.09803
35359,14563604.4195
35360,5378974.87461
35361,6318307.79195
35362,4959542.14197
35363,6322713.35849
35364,7333893.66322
35365,10556652.2128
35366,7304848.64704
35367,6030526.17858
35368,15917450.6021
35369,6913005.72987
35370,6077663.29867
35371,7265082.75633
35372,8980289.41015
35373,6429643.98581
35374,6845589.20728
35375,8285671.91117
35376,4168543.02606
35377,3193927.7848
35378,11095217.6866
35379,6133941.65805
35380,7018187.67147
35381,6395627.1218
35382,9210218.02009
35383,5414329.3505
35384,5005714.74441
35385,8093552.08559
35386,5413585.52353
35387,9052695.48871
35388,3651414.78784
35389,7706441.21952
35390,6952562.11923
35391,7882116.8827
35392,9821108.99028
35393,8814544.35215
35394,13977634.732
35395,9088162.81334
35396,7951199.12553
35397,5212498.16458
35398,4426940.11418
35399,2787123.36957
35400,7676502.52894
35401,6343135.02492
35402,12027736.6583
35403,9898357.01879
35404,8426022.26394
35405,6440899.75236
35406,6444886.3483
35407,12101758.5856
35408,11168851.8649
35409,7420319.27815
35410,6255615.35987
35411,10555400.1212
35412,4584658.82367
35413,13840817.2351
35414,11859859.1583
35415,6627703.73039
35416,9348981.75243
35417,9011846.0386
35418,5405469.55299
35419,6918097.51529
35420,9288216.91573
35421,9392210.76859
35422,8546497.1219
35423,4652478.59108
35424,6526592.28892
35425,5445900.28794
35426,7152944.69039
35427,6530611.07169
35428,6734971.39779
35429,6597417.94574
35430,7028529.01275
35431,8101132.15088
35432,11496726.3732
35433,7110543.27867
35434,5863193.23052
35435,7200522.85978
35436,13419712.8827
35437,11860424.6825
35438,9962418.82394
35439,7369983.03586
35440,5927381.40877
35441,5065912.72315
35442,10467835.7378
35443,16367055.9581
35444,8235115.39652
35445,14958615.5167
35446,5087919.4451
35447,8800729.27745
35448,8464399.64493
35449,5692700.67501
35450,5548112.55431
35451,12504625.1404
35452,5409709.76141
35453,5408616.14709
35454,7340925.43688
35455,19565843.4555
35456,7906616.42271
35457,7685472.11109
35458,7236417.80551
35459,8119591.57309
35460,6909457.75828
35461,9193129.78305
35462,8342725.69642
35463,11592840.1324
35464,27675913.9988
35465,7611329.53612
35466,5618528.17709
35467,7932517.52453
35468,4855793.71083
35469,3588716.26876
35470,5200701.38582
35471,8721934.77769
35472,3511392.71607
35473,6429896.5836
35474,10474258.4117
35475,7781039.8904
35476,10730362.8061
35477,3857158.09481
35478,5070436.56195
35479,9814323.85623
35480,6762086.20524
35481,4246157.28362
35482,13127416.3052
35483,7134421.1084
35484,9056170.62397
35485,7632375.60489
35486,8849919.74149
35487,9370301.92628
35488,10773942.7074
35489,6690303.21436
35490,10541484.7995
35491,4146015.13857
35492,6086206.4358
35493,15229869.4994
35494,17048963.4384
35495,16581567.3489
35496,7473607.62823
35497,7183703.62457
35498,6440963.09642
35499,10648420.0131
35500,4059135.50494
35501,22306240.8089
35502,4818760.1732
35503,4636932.30682
35504,5012743.27014
35505,11619114.025
35506,7691313.53371
35507,7595835.23047
35508,7866706.67427
35509,10497204.1787
35510,6962469.72803
35511,3891290.61818
35512,7586575.16727
35513,18120984.8619
35514,10083911.8683
35515,6428793.35839
35516,5672692.11173
35517,18476663.9998
35518,4500607.72712
35519,6519463.20056
35520,6878233.05795
35521,9517623.2935
35522,5779188.38413
35523,12508621.8294
35524,5124262.48421
35525,10658762.7097
35526,8279302.05299
35527,6523896.4748
35528,5317218.57857
35529,4245447.65631
35530,5718042.38969
35531,14117184.5808
35532,6811915.11458
35533,4864398.00749
35534,10246557.2848
35535,11860636.1203
35536,9112138.74368
35537,3972927.08507
35538,5726033.72945
35539,7761960.61576
35540,6602560.59858
35541,3637211.32988
35542,7514521.31503
35543,5600058.81233
35544,8568735.8945
35545,7113735.76026
35546,11013692.8812
35547,5345922.79194
35548,11951200.9713
35549,6283531.35203
35550,16513799.3201
35551,7802169.04513
35552,3972660.47501
35553,8821022.18854
35554,9119583.19071
35555,9602525.5113
35556,6998457.46673
35557,9439011.96645
35558,10335571.9026
35559,9140734.48401
35560,12287838.0282
35561,9176533.12051
35562,11570052.7543
35563,7049426.3012
35564,5774958.6044
35565,2917446.57979
35566,13010889.074
35567,6213873.26527
35568,7890918.1383
35569,10778411.0692
35570,6109868.50091
35571,9672656.39683
35572,6583822.02861
35573,9076423.01546
35574,4357783.81063
35575,12759531.5898
35576,5212833.32226
35577,7759138.55025
35578,2759041.34843
35579,5224104.08078
35580,5261112.87288
35581,6045463.88266
35582,9591487.62636
35583,9414789.15066
35584,4162313.47277
35585,8059616.88507
35586,7542444.66122
35587,5741981.98988
35588,5916080.49001
35589,6248895.62078
35590,10692261.4151
35591,5451343.59029
35592,10699011.5889
35593,5408150.26017
35594,6616397.44933
35595,8427167.14192
35596,9080848.70255
35597,18854970.3602
35598,7979295.49913
35599,10082197.8166
35600,4686987.48774
35601,10319393.8053
35602,7717950.06218
35603,5269814.33689
35604,10347233.1372
35605,6117688.49032
35606,6265199.67567
35607,7813930.18926
35608,5108648.79361
35609,3055743.67239
35610,9754366.81845
35611,5279961.58628
35612,12043176.7306
35613,6018486.99882
35614,5939810.24166
35615,3677892.9718
35616,6810371.81868
35617,2051311.82509
35618,8281256.23302
35619,6450243.23893
35620,5770327.85079
35621,11724788.7711
35622,9301004.70611
35623,9237923.06867
35624,6005374.63382
35625,4927216.87177
35626,3267985.42377
35627,5153279.44705
35628,7850753.05108
35629,4573192.14207
35630,6567138.77894
35631,7451706.08935
35632,8204689.7518
35633,7442836.14289
35634,6046016.21046
35635,6861568.88786
35636,5656065.32285
35637,4778128.33857
35638,8162885.47712
35639,5961359.85219
35640,1947901.97575
35641,12124906.6477
35642,13342423.8042
35643,10219592.877
35644,7934307.79666
35645,3741964.74706
35646,8202505.98357
35647,7045093.86674
35648,8548749.85031
35649,8720883.20334
35650,4869141.89421
35651,7387128.35767
35652,5593325.17724
35653,5595618.76807
35654,4757981.25722
35655,3159192.96225
35656,2274912.01913
35657,8292862.27949
35658,9196332.59085
35659,4738911.83584
35660,6500563.46223
35661,9784760.94798
35662,4341744.66441
35663,6889914.11171
35664,10102103.0975
35665,10175202.9125
35666,7816614.42369
35667,6242183.00368
35668,5690987.52226
35669,4681418.91251
35670,7272609.51171
35671,4371553.26295
35672,11790923.8522
35673,6231847.74649
35674,6146088.67784
35675,9679086.33811
35676,5704887.2757
35677,7286165.61349
35678,7125471.96981
35679,4116881.75089
35680,19650348.7465
35681,8839442.54472
35682,7104373.75851
35683,11436060.9209
35684,4248582.48856
35685,6775114.14792
35686,8095014.8446
35687,11390679.6962
35688,3729368.06004
35689,9733701.57876
35690,6707161.59242
35691,8364123.22521
35692,7966733.53436
35693,7932545.77465
35694,7051015.47492
35695,8260694.09065
35696,4820054.56045
35697,9958246.55149
35698,5867782.12739
35699,9120182.44561
35700,6978660.17691
35701,10292736.7998
35702,7184164.62256
35703,5061873.56694
35704,7377857.82
35705,8503885.32021
35706,3926766.13214
35707,7759686.14696
35708,6924057.30678
35709,3984669.86068
35710,13020189.3738
35711,7788565.11537
35712,3921977.55907
35713,11159122.6713
35714,6947956.77318
35715,8671675.77639
35716,8650423.11841
35717,11820918.7885
35718,9129880.95995
35719,6008445.33339
35720,3758424.73244
35721,8932870.65216
35722,6357219.12475
35723,4078862.21816
35724,5214887.80081
35725,6308033.14314
35726,5389158.519
35727,12023012.7146
35728,8958481.76697
35729,4361788.75406
35730,8635407.31947
35731,16204120.5174
35732,9645679.59694
35733,6171278.96745
35734,5018342.26272
35735,12456281.2401
35736,5554565.85002
35737,6094430.29372
35738,5919225.96843
35739,5858736.7512
35740,9239989.77814
35741,8575823.92866
35742,4690142.09852
35743,10943077.389
35744,6092771.17524
35745,4443040.28241
35746,9755144.17585
35747,6297519.15634
35748,4924732.25791
35749,6599429.31143
35750,3741403.34912
35751,9092854.136
35752,4852749.10184
35753,8914369.92188
35754,6366222.23566
35755,5382415.89129
35756,8822504.99784
35757,3479494.93321
35758,4624801.24483
35759,10406076.2053
35760,3733423.19534
35761,6943046.53752
35762,9510307.99155
35763,18804103.6571
35764,9641092.02933
35765,7725573.15165
35766,4814560.66304
35767,7272610.51722
35768,3944801.8024
35769,5755932.36948
35770,5464421.96474
35771,5657331.2261
35772,7015469.72254
35773,6580668.35877
35774,4436258.0541
35775,7444816.14205
35776,6495472.17249
35777,7360706.43171
35778,15565131.3356
35779,8564012.46766
35780,10475136.872
35781,16450816.3862
35782,8349110.064
35783,4653169.52346
35784,9049325.37462
35785,15926086.3343
35786,9953834.45268
35787,4271739.05541
35788,10657806.9669
35789,6259155.28309
35790,4686814.20395
35791,6305023.52972
35792,4775146.95471
35793,5143485.55268
35794,12685537.2023
35795,5094848.19833
35796,6083111.67031
35797,8351782.20474
35798,3507706.80063
35799,9207525.26067
35800,9911717.68143
35801,3748631.15087
35802,19339894.9693
35803,4423360.39056
35804,5571802.9214
35805,4311019.19755
35806,6044002.56644
35807,7115973.89325
35808,7683422.70774
35809,9104332.93332
35810,7210774.36606
35811,4245343.5864
35812,10748791.8525
35813,6456994.85571
35814,10699111.1846
35815,8110501.39977
35816,17525066.417
35817,5113521.6608
35818,6288387.2924
35819,9750844.61569
35820,7565102.88896
35821,4855166.87934
35822,7605087.6755
35823,7021487.04806
35824,10736548.0162
35825,6083146.02985
35826,10149494.5973
35827,9150419.42347
35828,10364631.3465
35829,3876283.17996
35830,4559545.0023
35831,8018187.25502
35832,8542106.08164
35833,6391915.01787
35834,5114757.43325
35835,5529990.26066
35836,11483431.2595
35837,8107019.02886
35838,7577301.92491
35839,8081451.18196
35840,5196172.6595
35841,7400735.35063
35842,20008487.7805
35843,3874806.95664
35844,7584717.18236
35845,13987471.673
35846,12156991.2535
35847,8899496.60676
35848,5593784.13155
35849,4154608.84998
35850,7677598.49934
35851,8492292.94899
35852,8175799.67759
35853,5839816.85203
35854,7451523.81125
35855,5481306.23909
35856,5861169.64429
35857,1082096.47558
35858,6509479.22814
35859,6714582.31997
35860,8563750.71418
35861,5815199.08939
35862,11811209.191
35863,9194445.81982
35864,6490894.01899
35865,8534479.57661
35866,7986221.53492
35867,6094982.45606
35868,6816392.22011
35869,8353261.42544
35870,9872104.20002
35871,6969937.63889
35872,9499680.35657
35873,11967004.1517
35874,6896572.87264
35875,6262728.80339
35876,3670298.18635
35877,5533408.02295
35878,7133339.14681
35879,4977677.2836
35880,7666795.78467
35881,6234490.53103
35882,13235415.3205
35883,7654035.21685
35884,5718748.09136
35885,10270290.4173
35886,5062541.37706
35887,4970360.62428
35888,13446887.7552
35889,15040558.7054
35890,10171903.1211
35891,5253992.08948
35892,6533999.22444
35893,5929397.329
35894,11196665.7259
35895,5025143.35969
35896,2056571.47014
35897,7184282.2957
35898,5324681.61502
35899,10065614.2461
35900,5234161.78712
35901,10547435.3566
35902,3511487.78514
35903,4558503.83514
35904,6064667.77508
35905,4350211.9126
35906,17730634.9342
35907,6366564.65341
35908,12446894.7966
35909,8572676.81999
35910,6686191.8078
35911,8102354.16328
35912,6450136.8513
35913,9238986.36113
35914,6979073.9356
35915,6707853.83515
35916,6700552.71768
35917,6335881.44404
35918,12884469.3877
35919,4716235.82984
35920,5488735.14178
35921,5909541.29852
35922,7010058.3327
35923,4351572.49338
35924,7721546.89423
35925,27414149.2067
35926,8210508.89792
35927,4482624.61236
35928,4647787.15574
35929,6311977.39888
35930,7367550.63895
35931,8324953.0343
35932,5327693.95358
35933,6849323.32421
35934,3844820.28917
35935,11059451.907
35936,14838975.9972
35937,8629923.44791
35938,5533540.62053
35939,6003212.31027
35940,7810359.32813
35941,10042472.4025
35942,5185820.03454
35943,3375116.72842
35944,5999002.47514
35945,6177744.36428
35946,6240126.81688
35947,14199597.1766
35948,3358510.76713
35949,9147847.03033
35950,7293494.90993
35951,9195039.86835
35952,8090883.52074
35953,7190402.25626
35954,7438749.97177
35955,13113277.3874
35956,5276760.28675
35957,8105736.10673
35958,12770447.3006
35959,7082148.12792
35960,9738991.24086
35961,4643440.55312
35962,17805835.7619
35963,9983422.87297
35964,5082381.87751
35965,6153935.7706
35966,6329070.50158
35967,11198141.1109
35968,11901746.1656
35969,7524096.72332
35970,11825771.1574
35971,7752618.64245
35972,6570094.30447
35973,11125480.8221
35974,7483100.32976
35975,5527163.2906
35976,5967890.04023
35977,5997698.84274
35978,4775902.98722
35979,5779553.73349
35980,5682355.73869
35981,6846961.34542
35982,5155348.90227
35983,21049959.1963
35984,10252209.5371
35985,7570223.71391
35986,4456726.31241
35987,4349498.88376
35988,18312121.7286
35989,10307658.7509
35990,6799089.76908
35991,14656384.4433
35992,5341076.56089
35993,5870544.52212
35994,5173498.0369
35995,8486061.67568
35996,6506299.51878
35997,7185950.14779
35998,6796925.92801
35999,12631365.7635
36000,7922691.42195
36001,10831472.7981
36002,12458367.5043
36003,12763209.979
36004,8563734.98386
36005,6843260.33184
36006,9316155.64792
36007,4724606.83012
36008,3056579.92731
36009,8676604.09273
36010,10756872.5002
36011,14697202.3954
36012,7000610.26022
36013,5639840.83838
36014,5773126.08983
36015,7040874.37882
36016,8678872.2545
36017,13808833.7865
36018,4620879.90053
36019,9138393.39998
36020,10752505.6896
36021,12226480.3807
36022,9357725.24883
36023,7097437.46717
36024,6727258.94128
36025,10880193.0639
36026,4568967.52956
36027,6785509.61314
36028,8175733.56893
36029,7643007.15428
36030,7449873.70613
36031,7575850.08719
36032,8111714.84158
36033,8534508.38699
36034,7413030.62966
36035,7147671.18948
36036,7114034.61748
36037,8082230.82604
36038,7100256.79151
36039,6920448.54977
36040,5611782.48451
36041,6330784.19718
36042,9102643.64079
36043,7417508.58961
36044,8178163.7523
36045,4742667.84362
36046,3510900.24538
36047,8959102.02088
36048,6794690.67812
36049,8412377.9579
36050,11269726.9051
36051,7437663.53494
36052,6561088.43491
36053,9612361.86984
36054,7153001.46276
36055,3402096.27539
36056,10447070.1586
36057,5653913.04956
36058,6128882.30932
36059,4913104.94028
36060,9929625.12461
36061,6387520.61245
36062,12871922.7887
36063,7590418.64037
36064,4339109.49362
36065,8204458.21657
36066,6262074.75534
36067,10785459.0237
36068,4378103.54897
36069,3134219.04077
36070,14027175.538
36071,9233631.60077
36072,7189913.54991
36073,13231230.8946
36074,6749516.16594
36075,9083546.93419
36076,6517724.98659
36077,9151526.21265
36078,3222397.6204
36079,6313485.33985
36080,5997254.29917
36081,5752561.58837
