id,price_doc
34680,12005886.0662
34681,4911326.48946
34682,5639486.23703
34683,5436659.64257
34684,3335185.10491
34685,10322305.7859
34686,6017418.82362
34687,6851184.43298
34688,14220902.6698
34689,6463056.17229
34690,10757406.9961
34691,13765141.7993
34692,17519322.7124
34693,5578027.11669
34694,8602544.84887
34695,6702766.06332
34696,6511378.54026
34697,6589915.07314
34698,6896495.80623
34699,6907731.30476
34700,7994467.97098
34701,14510666.9622
34702,10707386.5191
34703,4804087.2214
34704,4645028.33094
34705,6409837.20575
34706,6944918.9919
34707,6066852.52531
34708,5256344.95577
34709,15972261.9244
34710,4871996.12983
34711,9439451.52809
34712,7930026.99509
34713,5338924.31669
34714,6657411.69795
34715,4736278.17134
34716,15964373.1987
34717,6077625.40082
34718,6511948.22243
34719,5945252.72729
34720,9710252.31605
34721,7536828.30794
34722,5087217.67753
34723,7283986.87564
34724,7081818.86362
34725,8337746.17896
34726,5150748.66822
34727,6459353.22412
34728,5522184.26453
34729,4079292.73769
34730,10201423.4471
34731,7976266.96801
34732,8499201.81224
34733,4039683.64038
34734,17661778.1509
34735,8353973.91559
34736,6978809.1558
34737,11861158.9791
34738,8340904.02721
34739,6730068.72763
34740,9026971.60056
34741,5118386.61106
34742,7538039.40059
34743,5460880.92839
34744,3234459.05971
34745,7396100.41394
34746,8782554.86703
34747,6386418.73985
34748,8886886.03078
34749,7478351.64359
34750,5066251.50391
34751,5768115.23599
34752,27772567.6721
34753,10912093.0148
34754,9965849.13757
34755,5149408.53158
34756,5174627.13023
34757,5244242.85306
34758,4407533.39609
34759,7437179.71185
34760,4822399.0884
34761,10588828.7931
34762,6045689.52193
34763,9126202.75017
34764,6957621.39954
34765,9017058.08185
34766,16698856.0289
34767,8547643.73797
34768,5484009.94971
34769,9271189.12583
34770,7431673.13061
34771,14209846.6461
34772,8330140.69928
34773,6768761.55009
34774,9873703.96601
34775,4160058.85331
34776,9111814.02038
34777,8480667.3349
34778,7001678.12596
34779,6943359.9385
34780,8789816.11668
34781,26879575.015
34782,4654293.75281
34783,12895352.4553
34784,3816401.751
34785,9644038.65555
34786,6841610.59527
34787,5048143.079
34788,6045382.74598
34789,9368466.63648
34790,5559141.62863
34791,6181407.20146
34792,8312744.9061
34793,4291964.84807
34794,20187452.5657
34795,6291108.41787
34796,5435738.32992
34797,8604858.9647
34798,6556331.49656
34799,10165328.6393
34800,16852587.1283
34801,7246617.20023
34802,12870359.3602
34803,5679987.17461
34804,7638041.85421
34805,7389772.46425
34806,8779565.32522
34807,3785268.5217
34808,6000018.30065
34809,9279320.27546
34810,8714869.72912
34811,5100821.9174
34812,4070407.87071
34813,4775768.79742
34814,4261832.79888
34815,10758398.0415
34816,8918153.66719
34817,10582678.0851
34818,7806632.56943
34819,9244706.22055
34820,6298098.75613
34821,4717239.06733
34822,5867492.55702
34823,6528288.04581
34824,18052816.4187
34825,11688462.7776
34826,7328879.65099
34827,5249595.34877
34828,4347681.89075
34829,12147331.4432
34830,8085049.51112
34831,4593940.7105
34832,7774844.4983
34833,5890198.10723
34834,8474287.69964
34835,5562584.65697
34836,7406954.84996
34837,6697032.59858
34838,10307968.1878
34839,5807285.43316
34840,13837552.3839
34841,12301615.7822
34842,6588195.05884
34843,7558572.21597
34844,6458052.39021
34845,6728242.33133
34846,10036602.1963
34847,5991926.50129
34848,6713900.25925
34849,4968963.16207
34850,5538397.81782
34851,2818988.76314
34852,9290368.38826
34853,4872494.45922
34854,3568775.92267
34855,13513470.8334
34856,8407826.5186
34857,10213984.9855
34858,15401084.4966
34859,12745022.1516
34860,8156684.90989
34861,6717118.17597
34862,6823264.33691
34863,11877465.1956
34864,8581346.60812
34865,3699075.16268
34866,5595584.59735
34867,7176851.43205
34868,6284777.02225
34869,7668218.43873
34870,8222768.77672
34871,5635952.87132
34872,6422714.67244
34873,6805540.01923
34874,7893637.7963
34875,8164201.9756
34876,7645040.02471
34877,7101920.57406
34878,6414410.97794
34879,6617636.12292
34880,6236733.63452
34881,7508560.97802
34882,9890847.42103
34883,4298472.89144
34884,6465823.81312
34885,7891759.62126
34886,8895545.70356
34887,5720358.79048
34888,7216923.27301
34889,6417376.85217
34890,6939037.98616
34891,5838691.17892
34892,7527052.7491
34893,6277016.45515
34894,6529696.86894
34895,3772875.05273
34896,14055888.3161
34897,7143540.21941
34898,8729866.30156
34899,7546992.94146
34900,4814090.37386
34901,6337574.08511
34902,10397599.363
34903,7383766.01588
34904,7969979.19311
34905,6001421.33569
34906,11619100.1445
34907,8171842.24861
34908,8055399.19531
34909,4835233.19763
34910,10289654.023
34911,6744748.18621
34912,7757463.91176
34913,5263982.21287
34914,12064145.2411
34915,7227043.463
34916,3682196.03373
34917,6548673.8244
34918,14373958.7546
34919,4710608.27963
34920,5059122.79716
34921,5954344.01242
34922,7708476.82953
34923,5830534.93835
34924,7666072.33679
34925,12553225.4263
34926,4677628.8045
34927,12500364.8412
34928,5148053.26224
34929,10072706.0354
34930,5608259.18654
34931,10983159.9142
34932,6308527.74011
34933,4905573.37102
34934,9985295.06861
34935,6687857.25756
34936,7023847.06684
34937,9167227.34418
34938,8081395.93339
34939,7297579.84008
34940,6602782.17676
34941,15334048.7462
34942,9190992.97084
34943,5151161.58765
34944,7057702.23654
34945,9090299.82228
34946,7799301.67401
34947,5301713.13113
34948,3658572.33928
34949,4994244.33805
34950,6782068.76288
34951,10981813.854
34952,6136277.59537
34953,20616147.4054
34954,5731349.17455
34955,7853140.90653
34956,12587888.8563
34957,6942125.52942
34958,5811080.81186
34959,5217462.39258
34960,9183098.26259
34961,6679411.7728
34962,8413027.27435
34963,7373368.79527
34964,10612255.9161
34965,7029587.59139
34966,5117885.7572
34967,5871930.41063
34968,6315919.13063
34969,8945308.54248
34970,4934593.18935
34971,3533129.66063
34972,4320183.94067
34973,7823622.31534
34974,12504223.6267
34975,14706225.5165
34976,9852963.90912
34977,7041333.08989
34978,5424103.03541
34979,8591849.70105
34980,10229082.4799
34981,4443533.69173
34982,6726171.31497
34983,6136659.96379
34984,6519321.26757
34985,7140832.80856
34986,5331323.63711
34987,3944251.93462
34988,15397758.755
34989,6228651.44332
34990,2554656.40834
34991,5500677.22737
34992,7424009.33952
34993,3664480.67394
34994,12125295.2312
34995,7065138.24826
34996,9456246.72308
34997,9917564.59574
34998,7246707.41832
34999,5311551.44147
35000,6568928.01032
35001,6381346.17064
35002,6913947.84029
35003,7444254.60423
35004,7168859.76178
35005,6031014.53768
35006,6448453.0741
35007,9122891.79073
35008,5238824.77063
35009,6610931.5574
35010,3541151.79548
35011,7071547.05377
35012,24094981.6124
35013,10033099.5145
35014,6816760.13889
35015,9895247.90566
35016,10252233.8511
35017,4265896.8587
35018,10134414.9735
35019,13020565.7333
35020,9168476.51627
35021,7709072.28531
35022,5258701.30386
35023,5118677.06168
35024,10660721.9356
35025,7066596.60229
35026,2025526.10517
35027,9782248.43345
35028,7168731.54642
35029,4867741.54339
35030,7741829.65434
35031,4689912.64689
35032,4765934.79228
35033,7234900.086
35034,11699229.3843
35035,8572673.22494
35036,6652371.60628
35037,6260111.53493
35038,7886980.65996
35039,14258538.0693
35040,6791013.28931
35041,7358596.24984
35042,9711315.94203
35043,16123316.0234
35044,6710162.26093
35045,6935908.55869
35046,6488318.13412
35047,5529768.11126
35048,5775360.1725
35049,5391796.16547
35050,7301691.06983
35051,10774691.7559
35052,6430651.81138
35053,10745064.2836
35054,3743966.21207
35055,6430205.70079
35056,5354082.70752
35057,8553538.7261
35058,6270207.22806
35059,6913226.66595
35060,12073254.5797
35061,4940115.49018
35062,9432315.05157
35063,4886731.63861
35064,7063100.24534
35065,7153665.50509
35066,4076897.90031
35067,7727703.95361
35068,6130976.74482
35069,3592522.99977
35070,7448881.73827
35071,4081823.41097
35072,2541393.43372
35073,9198675.09087
35074,9172068.42357
35075,6003167.00745
35076,7951326.2283
35077,7832754.90617
35078,8080737.46557
35079,5176944.34496
35080,11249035.486
35081,6584034.91616
35082,14012748.6866
35083,6248412.01738
35084,16002314.2696
35085,6465283.85988
35086,9542798.01904
35087,8801158.78144
35088,6364680.42398
35089,5702669.30772
35090,3125193.38892
35091,1991805.13758
35092,3968278.17463
35093,9714773.05802
35094,6661780.86556
35095,7912435.6998
35096,7557038.30919
35097,5011598.1264
35098,12714981.759
35099,4117420.08732
35100,6355064.56861
35101,6181882.85207
35102,4622212.38221
35103,29120142.3897
35104,6105279.44547
35105,7368335.93743
35106,13218232.8488
35107,4840352.28232
35108,14445148.1902
35109,5375678.89276
35110,7006848.8835
35111,8185817.73635
35112,10560823.2963
35113,5817601.37725
35114,6916132.29729
35115,5499366.48298
35116,5798183.86386
35117,5022354.08492
35118,7420963.92531
35119,8271647.03864
35120,6659351.76675
35121,5145784.10547
35122,4099012.30249
35123,8219618.87698
35124,7838645.10244
35125,5662392.87984
35126,6238632.03852
35127,4842769.02176
35128,5251843.66806
35129,9333252.16502
35130,12953458.4257
35131,15096190.8416
35132,5752533.6032
35133,5836679.41061
35134,41738896.1007
35135,6409693.83463
35136,6665680.61689
35137,6360595.14479
35138,6215498.37988
35139,12013232.3935
35140,5589577.99013
35141,5245427.24682
35142,7166962.6117
35143,9688963.68878
35144,5433543.23433
35145,12290021.9581
35146,6157175.77746
35147,4629082.61696
35148,3776104.30579
35149,11140160.9267
35150,10125516.3152
35151,7694377.09742
35152,10486031.9241
35153,5667890.77746
35154,8256736.19701
35155,6685577.31844
35156,5244310.45203
35157,3511060.08192
35158,11100843.0706
35159,12393070.5104
35160,7588799.36691
35161,9109266.67773
35162,5635821.54503
35163,4302464.93566
35164,13593849.5906
35165,8092468.42045
35166,7927970.4338
35167,6772254.15334
35168,4638677.84206
35169,7903618.81798
35170,9257554.31996
35171,2461006.12088
35172,10085700.0522
35173,11570324.2447
35174,7834103.84838
35175,8649827.6501
35176,10397538.468
35177,10783187.3742
35178,13200957.558
35179,5873777.07153
35180,4861255.8694
35181,4982865.44977
35182,13032424.0891
35183,11891301.329
35184,14422238.4564
35185,6980320.96804
35186,14480445.9413
35187,6213157.26671
35188,9459900.66949
35189,8112606.20118
35190,7540382.74586
35191,11711942.2868
35192,5560978.85489
35193,8286688.03086
35194,3563203.59429
35195,13162152.1228
35196,5048125.45098
35197,11547168.9942
35198,4697426.89223
35199,5682577.57382
35200,9022247.1779
35201,7228341.99304
35202,7119205.41393
35203,6445333.37635
35204,6746307.76901
35205,7287964.49903
35206,6688895.48998
35207,5991662.29417
35208,9823548.61661
35209,6956056.80993
35210,4586489.17618
35211,6556040.27768
35212,6205206.45261
35213,7223630.36848
35214,5028481.65559
35215,7105658.8502
35216,7672853.38041
35217,8536097.02812
35218,4034895.10738
35219,8766658.63267
35220,7507272.86528
35221,9759351.97132
35222,7706627.09509
35223,9764793.78756
35224,5146338.20165
35225,8717755.99977
35226,6621727.09931
35227,7156103.68138
35228,7296097.31007
35229,5887565.08884
35230,7042302.84544
35231,6919932.13047
35232,6071051.16086
35233,7420214.72407
35234,6073583.68032
35235,6595181.99119
35236,6853646.92661
35237,9457232.03936
35238,6554383.6896
35239,8250018.11526
35240,4791197.39287
35241,4100977.3332
35242,16468761.3638
35243,5047656.41679
35244,6577802.47149
35245,7319037.01965
35246,12968037.0454
35247,4678300.30601
35248,11365081.1373
35249,5715575.29943
35250,7678048.07489
35251,3448219.88679
35252,5272672.49025
35253,5614004.54859
35254,5800702.21883
35255,5658129.91503
35256,4528465.06442
35257,4224686.77809
35258,3598301.72597
35259,11318748.9099
35260,9965763.06432
35261,5720663.22724
35262,8812939.05051
35263,5936790.90734
35264,10439802.0001
35265,9935506.55537
35266,8413994.07799
35267,6017879.55813
35268,5097006.7992
35269,5176213.30706
35270,3702428.27613
35271,4573881.0178
35272,8405168.56523
35273,4342312.83255
35274,3037916.92201
35275,6220319.68503
35276,5462094.63724
35277,7656733.5265
35278,7285644.2323
35279,9010639.72365
35280,6993050.49505
35281,6969578.21758
35282,10656993.0873
35283,9754886.34803
35284,3590030.15581
35285,3408155.43321
35286,4999284.36291
35287,7963510.57755
35288,8337468.74174
35289,15243501.6431
35290,5907061.17786
35291,23771362.6976
35292,7560262.53688
35293,6730751.03624
35294,5557355.53213
35295,7384270.3238
35296,6781859.74767
35297,6970042.45384
35298,7391379.70601
35299,9623015.36863
35300,7198525.00004
35301,11804232.9283
35302,8864821.73058
35303,5423231.94313
35304,4265379.79855
35305,10180275.5534
35306,4569108.95753
35307,6081881.03157
35308,4979045.70559
35309,8446445.10078
35310,3643885.85949
35311,3465589.82666
35312,6864859.81204
35313,3832879.6891
35314,6250282.05369
35315,10058289.9107
35316,4403460.78565
35317,6245763.97169
35318,3663361.62043
35319,6931568.04458
35320,4728503.19718
35321,4802332.80728
35322,8658033.59821
35323,5552274.0309
35324,5338008.01328
35325,3016390.08875
35326,2996765.48045
35327,7825396.27737
35328,15053825.7409
35329,10395942.349
35330,4067092.82261
35331,10080477.4074
35332,8769912.12261
35333,6855477.40593
35334,16974332.98
35335,2632363.45871
35336,10113745.282
35337,8009003.72983
35338,9699840.06794
35339,10284681.6341
35340,8227264.65687
35341,6717958.38541
35342,10858807.3993
35343,11143528.6462
35344,10649416.8045
35345,5455201.8179
35346,3478464.87707
35347,4353455.4328
35348,6099595.85905
35349,6037508.19829
35350,6500473.46035
35351,10318125.6891
35352,4743118.63072
35353,5876464.02342
35354,7904107.43722
35355,13405303.6341
35356,23047802.1195
35357,6278428.53218
35358,4477609.72644
35359,14522527.3561
35360,5405014.81165
35361,6356365.58123
35362,4944043.43409
35363,6361888.86818
35364,7293147.25594
35365,10610339.7025
35366,7346131.12761
35367,6088750.91048
35368,16024934.9605
35369,7006066.76566
35370,6111882.40013
35371,7304659.7871
35372,8985586.5821
35373,6431156.02424
35374,6846568.94964
35375,8313785.08303
35376,4156126.0961
35377,3222302.73923
35378,11093582.9877
35379,6158964.54177
35380,6932774.29674
35381,6405691.3202
35382,9171477.25732
35383,5405375.38684
35384,5026511.31784
35385,8097221.36895
35386,5407009.49001
35387,9216801.95107
35388,3668699.17453
35389,7714157.9928
35390,6962529.19167
35391,7858467.95275
35392,9824121.27695
35393,8794579.16064
35394,14015960.4915
35395,9106571.70184
35396,8000225.7681
35397,5274236.40187
35398,4395780.1135
35399,2756718.56626
35400,7697415.35871
35401,6396989.40463
35402,12052628.0019
35403,9936190.53857
35404,8460519.5768
35405,6435340.02848
35406,6407919.24187
35407,12075914.5712
35408,11069775.69
35409,7432957.04085
35410,6249760.36211
35411,10639974.9269
35412,4586352.5735
35413,13941327.3079
35414,11880604.5851
35415,6602649.54043
35416,9320943.92103
35417,9006704.3334
35418,5407711.76933
35419,6893282.15306
35420,9286990.88904
35421,9374825.88361
35422,8529071.36233
35423,4714717.1805
35424,6521803.03063
35425,5414071.49497
35426,7208705.62633
35427,6591829.37216
35428,6741547.83879
35429,6617329.49175
35430,7018431.05694
35431,8139286.31464
35432,11591257.2916
35433,7156232.01558
35434,5909804.27573
35435,7137208.34576
35436,13403872.9091
35437,11900445.8885
35438,9868156.16418
35439,7360868.72265
35440,5987622.03635
35441,5077415.56306
35442,10457806.403
35443,16392213.7547
35444,8274377.79486
35445,14990664.4855
35446,5108767.88483
35447,8811946.86334
35448,8482551.23551
35449,5667904.1608
35450,5585440.96023
35451,12504094.4165
35452,5355560.41039
35453,5412827.2972
35454,7342040.98118
35455,19648234.476
35456,7897942.746
35457,7722936.69941
35458,7231091.53456
35459,8153195.27471
35460,6927953.14421
35461,9205318.2821
35462,8402739.41278
35463,11563551.9121
35464,27565052.4191
35465,7664465.59183
35466,5597674.78808
35467,7901114.36054
35468,4883346.15701
35469,3621144.27411
35470,5211554.35819
35471,8743799.75857
35472,3512866.83224
35473,6445930.43339
35474,10478950.6857
35475,7784789.92788
35476,10792225.952
35477,3856811.77623
35478,5080278.3974
35479,9838005.01926
35480,6769340.5716
35481,4253371.78876
35482,13135801.6528
35483,7186117.63252
35484,9143650.62632
35485,7645721.34723
35486,8877588.57315
35487,9401066.42382
35488,10796172.7537
35489,6713404.54473
35490,10501602.1056
35491,4181689.95077
35492,6071450.8909
35493,15170092.2763
35494,17112075.0642
35495,16598249.5488
35496,7567716.8284
35497,7216538.9462
35498,6465488.89314
35499,10663776.7346
35500,4003339.18692
35501,22374875.0912
35502,4824768.5548
35503,4607808.92949
35504,5018590.04856
35505,11617430.2189
35506,7669416.33217
35507,7609785.64366
35508,8056258.81136
35509,10515731.705
35510,6932067.98692
35511,3883135.55866
35512,7545023.88737
35513,18191293.7002
35514,10044138.2931
35515,6475885.07143
35516,5677558.9836
35517,18370011.2956
35518,4488155.04304
35519,6515797.71984
35520,6896168.08951
35521,9454295.99153
35522,5755713.32827
35523,12559623.644
35524,5155962.34452
35525,10626750.8449
35526,8279770.86315
35527,6503867.98255
35528,5291701.86561
35529,4259503.18339
35530,5749626.90484
35531,14163520.2353
35532,6798381.10362
35533,4861669.1166
35534,10194184.4365
35535,11895020.7351
35536,9064644.61285
35537,3999737.36544
35538,5671832.74625
35539,7794736.01184
35540,6612084.54621
35541,3671660.2466
35542,7532144.76317
35543,5624998.37128
35544,8580572.21861
35545,7135093.0602
35546,11007736.1591
35547,5383445.07848
35548,11937621.9416
35549,6337990.08357
35550,16449234.9215
35551,7748425.90719
35552,3975022.54531
35553,8831705.40245
35554,9145450.60875
35555,9528509.35795
35556,7048021.80856
35557,9458096.78789
35558,10316796.9434
35559,9194125.19187
35560,12248782.8548
35561,9157212.40087
35562,11563645.6735
35563,7046169.19508
35564,5789777.84814
35565,2918467.65014
35566,12935621.1116
35567,6209317.74388
35568,7897824.17101
35569,10800689.0223
35570,6108033.54514
35571,9650159.06827
35572,6600701.99479
35573,9083467.33723
35574,4365233.15361
35575,12639014.8135
35576,5245737.92474
35577,7761663.24428
35578,2754565.20431
35579,5183660.94664
35580,5253837.48689
35581,6047176.55809
35582,9579409.93869
35583,9375251.543
35584,4114059.03608
35585,8050188.01988
35586,7570143.8081
35587,5685756.66495
35588,5947408.34515
35589,6260885.51635
35590,10716994.7234
35591,5499113.72838
35592,10768997.6355
35593,5399242.31972
35594,6611486.12541
35595,8425456.63349
35596,9069413.7257
35597,18858349.7114
35598,8004570.99424
35599,10055156.7305
35600,4674309.84244
35601,10494453.0127
35602,7767257.92209
35603,5284637.79776
35604,10389034.3895
35605,6136414.20595
35606,6290047.88999
35607,7851867.57055
35608,5098692.3364
35609,3054404.20093
35610,9711535.01019
35611,5292723.50915
35612,12094075.9041
35613,6003787.28761
35614,5945093.74861
35615,3704579.75864
35616,6799840.36607
35617,2046343.96894
35618,8340437.09462
35619,6432939.67086
35620,5780974.96645
35621,11728071.8558
35622,9245825.99826
35623,9305075.86187
35624,6031384.00372
35625,4925821.01461
35626,3297671.70228
35627,5096618.42143
35628,7799656.41291
35629,4594606.72456
35630,6587159.4533
35631,7478075.45243
35632,8298395.05721
35633,7425463.09606
35634,6029001.46056
35635,6852388.43921
35636,5666300.15935
35637,4826591.53552
35638,8195670.5989
35639,5832966.58019
35640,1949811.50749
35641,12139791.691
35642,13264811.4813
35643,10233901.1806
35644,7928100.53238
35645,3771451.27182
35646,8227213.28425
35647,6984913.93025
35648,8485406.43453
35649,8699704.36001
35650,4865258.20002
35651,7371934.156
35652,5624543.00029
35653,5612847.36106
35654,4764817.37642
35655,3182120.35119
35656,2268765.08136
35657,8282776.25127
35658,9283861.24117
35659,4786123.57882
35660,6497684.49874
35661,9882282.59338
35662,4358293.40231
35663,6863746.19356
35664,10125099.1444
35665,10194307.8872
35666,7806677.67721
35667,6255224.22974
35668,5721651.04231
35669,4650116.61439
35670,7234151.16032
35671,4354773.38358
35672,11795313.3995
35673,6216791.55932
35674,6213388.72129
35675,9597335.66218
35676,5760064.79949
35677,7268746.5201
35678,7053907.79744
35679,4127423.81947
35680,19548763.0391
35681,8899597.35305
35682,7105777.7878
35683,11513004.7412
35684,4271375.19697
35685,6796678.14336
35686,8150760.37866
35687,11493316.8747
35688,3733967.53201
35689,9721221.46555
35690,6682462.23904
35691,8313900.49235
35692,7994461.93887
35693,7981184.57373
35694,7101571.81236
35695,8238909.26877
35696,4916853.71685
35697,10035695.0544
35698,5870131.07466
35699,9134116.32261
35700,7003529.64704
35701,10337749.0321
35702,7181690.19447
35703,5039907.89015
35704,7332668.83972
35705,8577392.71162
35706,3938016.17862
35707,7800923.03583
35708,6905751.35312
35709,4020925.62961
35710,12990719.3398
35711,7764502.55237
35712,3931683.84471
35713,11353052.9433
35714,6947241.47818
35715,8618148.6072
35716,8657599.76388
35717,11762198.7624
35718,9215957.92473
35719,6009818.64888
35720,3787730.58916
35721,8942637.14719
35722,6357117.7982
35723,4075149.17657
35724,5245246.86938
35725,6356006.1002
35726,5383496.6717
35727,12078691.2564
35728,8972254.99856
35729,4378011.87494
35730,8679635.52408
35731,16274400.7041
35732,9713727.84739
35733,6199643.47933
35734,5046310.91438
35735,12459949.9167
35736,5555599.49244
35737,6105368.83198
35738,5964955.74868
35739,5832054.3196
35740,9171936.54861
35741,8602479.34458
35742,4776824.9037
35743,10932084.0941
35744,6109718.23998
35745,4452808.55763
35746,9765878.25492
35747,6327455.6049
35748,4926705.4369
35749,6676541.20574
35750,3763195.65526
35751,9004214.35267
35752,4860267.5007
35753,8863486.1469
35754,6366788.99554
35755,5366997.50052
35756,8824053.69295
35757,3475553.54638
35758,4651004.0747
35759,10348177.1114
35760,3764804.08373
35761,6915803.99036
35762,9600320.6909
35763,18951864.0494
35764,9687384.59557
35765,7773208.15671
35766,4825701.20098
35767,7314307.7288
35768,3928775.74287
35769,5765909.63568
35770,5485734.97745
35771,5577833.50965
35772,7018536.68442
35773,6636663.32483
35774,4444288.70125
35775,7309747.94333
35776,6480471.19406
35777,7326985.15368
35778,15674197.3601
35779,8630956.38107
35780,10461440.8403
35781,16393238.0813
35782,8348023.05195
35783,4615873.46621
35784,9074842.65719
35785,15978471.9791
35786,9923529.7344
35787,4272251.80647
35788,10705569.4549
35789,6245664.34847
35790,4698859.98733
35791,6307668.49491
35792,4837259.08192
35793,5186350.60747
35794,12654444.3118
35795,5085077.16707
35796,6113719.6399
35797,8356891.26003
35798,3516469.65202
35799,9140799.17589
35800,9891651.91246
35801,3836076.80816
35802,19220804.6089
35803,4410917.17235
35804,5530575.03619
35805,4299408.09222
35806,6030246.4071
35807,7153100.71872
35808,7775119.48755
35809,9169715.35329
35810,7232883.04458
35811,4201693.11966
35812,10852891.9421
35813,6442928.07376
35814,10775497.5131
35815,8159952.8122
35816,17433216.0983
35817,5114304.36372
35818,6286231.28193
35819,9738532.4541
35820,7561154.42265
35821,4886603.78835
35822,7593502.11538
35823,7051756.77534
35824,10719616.2321
35825,6134018.53375
35826,10202114.6486
35827,9196186.90464
35828,10349815.8671
35829,3882393.98984
35830,4572874.70505
35831,8073310.04809
35832,8515026.33377
35833,6337732.30444
35834,5114838.96506
35835,5534418.63673
35836,11602589.5051
35837,8111379.79942
35838,7543676.19578
35839,8045092.48532
35840,5233011.09951
35841,7358207.69254
35842,20031577.9454
35843,3828654.66784
35844,7580431.03452
35845,13927413.1849
35846,12153534.108
35847,8880185.50682
35848,5639429.82434
35849,4132685.32045
35850,7689819.11625
35851,8509484.51842
35852,8188287.43112
35853,5783163.26384
35854,7476243.7198
35855,5493261.7588
35856,5879001.21722
35857,1080760.71671
35858,6621587.11119
35859,6749567.93604
35860,8579682.01431
35861,5786164.3268
35862,11737633.5142
35863,9167907.27631
35864,6533173.1651
35865,8550403.99197
35866,8013488.38215
35867,6133708.33435
35868,6866480.57887
35869,8333809.52192
35870,9870379.44044
35871,6945595.45536
35872,9531448.0504
35873,12106667.1527
35874,6880725.45494
35875,6279081.67564
35876,3703895.98002
35877,5543414.45303
35878,7172055.0422
35879,4979990.08289
35880,7603794.37824
35881,6221054.01066
35882,13185697.4059
35883,7671116.47332
35884,5702754.22756
35885,10330875.6355
35886,5098215.36434
35887,4997425.9113
35888,13423566.6339
35889,15114648.8863
35890,10213642.8753
35891,5289435.16366
35892,6585877.99195
35893,5880262.51946
35894,11236965.972
35895,5024032.1113
35896,2053487.15915
35897,7217037.77678
35898,5321841.66886
35899,10032089.4277
35900,5185909.15639
35901,10524509.6831
35902,3494506.85354
35903,4535588.04511
35904,6057321.25256
35905,4374922.50636
35906,17657765.6948
35907,6395689.60129
35908,12490219.712
35909,8582527.31746
35910,6672085.50085
35911,8100120.3483
35912,6424778.05266
35913,9251495.87968
35914,7000362.46028
35915,6698459.48848
35916,6670145.89124
35917,6370369.76512
35918,12772988.1914
35919,4695313.91538
35920,5507176.4702
35921,5973303.01349
35922,7000961.66124
35923,4386260.07994
35924,7640578.27372
35925,27394564.0658
35926,8201291.02153
35927,4490509.32234
35928,4610307.04211
35929,6335420.45768
35930,7355711.11101
35931,8402242.14948
35932,5314058.10542
35933,6873673.22301
35934,3860888.25073
35935,11089402.6003
35936,14883771.6532
35937,8701780.13597
35938,5531098.21157
35939,6040163.13136
35940,7810741.91645
35941,10101417.5426
35942,5169506.43134
35943,3411441.22712
35944,5956286.61409
35945,6220433.00638
35946,6258552.35335
35947,14315295.0493
35948,3398989.12629
35949,9103963.42623
35950,7301819.52745
35951,9317525.31979
35952,8107103.85906
35953,7172363.054
35954,7474664.35838
35955,13156403.971
35956,5276098.57501
35957,8144215.3047
35958,12740269.0598
35959,7070808.07246
35960,9734657.50963
35961,4663617.93044
35962,17890371.7188
35963,9959169.2553
35964,5057813.8129
35965,6134679.701
35966,6309724.67962
35967,11168462.2591
35968,11953328.449
35969,7544494.45255
35970,11871472.2988
35971,7710245.50872
35972,6570946.20237
35973,11214667.7538
35974,7521135.83099
35975,5519974.56143
35976,5979087.49688
35977,6014582.67093
35978,4769422.19629
35979,5790440.53659
35980,5705664.95619
35981,6887491.85212
35982,5140330.08868
35983,21068860.8877
35984,10183305.545
35985,7534083.38396
35986,4480781.65604
35987,4340478.91357
35988,18208122.6703
35989,10309396.6123
35990,6840032.75077
35991,14572546.3061
35992,5367258.71201
35993,5849437.53187
35994,5171934.24823
35995,8461333.16014
35996,6478803.74875
35997,7192209.41885
35998,6841561.34225
35999,12672747.1438
36000,7882440.45605
36001,10803870.521
36002,12377830.6144
36003,12761427.2329
36004,8556506.17113
36005,6864968.76684
36006,9363900.43053
36007,4735619.28867
36008,3085630.75059
36009,8714365.77103
36010,10708976.7467
36011,14887548.3642
36012,6989193.70099
36013,5670034.06469
36014,5810600.08552
36015,7018568.97036
36016,8587229.18794
36017,13711913.4409
36018,4645246.31825
36019,9162567.39454
36020,10728068.1929
36021,12281348.1547
36022,9398981.84924
36023,7092733.51928
36024,6706402.27844
36025,10903972.4726
36026,4534714.9084
36027,6827064.15862
36028,8199221.70283
36029,7603119.41097
36030,7457407.02672
36031,7617252.78114
36032,8126601.85394
36033,8565547.35367
36034,7425722.73936
36035,7103686.00845
36036,7129994.52443
36037,8084760.63354
36038,7139167.59879
36039,6983547.76089
36040,5608307.79372
36041,6341554.536
36042,9129625.36506
36043,7452332.37643
36044,8174333.48436
36045,4769734.00485
36046,3534482.40963
36047,8961355.69739
36048,6789907.20253
36049,8432075.33493
36050,11321460.4912
36051,7429765.54958
36052,6544705.14256
36053,9647273.05613
36054,7144190.75086
36055,3407982.51434
36056,10504039.3273
36057,5677828.89851
36058,6120044.57609
36059,4980859.92222
36060,10036716.39
36061,6420222.46849
36062,12883836.4421
36063,7614272.39015
36064,4353932.78129
36065,8278762.00974
36066,6246687.74883
36067,10766902.1447
36068,4415085.32982
36069,3137202.16986
36070,14094787.8297
36071,9239278.20086
36072,7240860.39929
36073,13304142.5296
36074,6706280.68064
36075,9082658.44804
36076,6581268.94388
36077,9199626.42517
36078,3232186.33872
36079,6405801.21591
36080,5984504.75989
36081,5782304.84354
36082,5026078.84226
