id,price_doc
35136,6012631.5
35137,5581444.5
35138,5709544.5
35139,11798582.0
35140,5034649.0
35141,4943114.0
35142,6847066.5
35143,8207010.0
35144,4625361.5
35145,7167243.0
35146,5549774.0
35147,4496004.5
35148,3784969.25
35149,9297498.0
35150,9749964.0
35151,6261935.5
35152,9740052.0
35153,4958761.5
35154,7468212.0
35155,6152842.0
35156,4668135.0
35157,3535158.25
35158,9910166.0
35159,9803360.0
35160,7409661.0
35161,7707512.0
35162,5104000.0
35163,4491345.5
35164,12357074.0
35165,8403294.0
35166,6149854.5
35167,7006092.5
35168,4257757.5
35169,8268134.0
35170,7690809.0
35171,1982608.125
35172,8213969.5
35173,10793098.0
35174,6883799.0
35175,7966874.0
35176,9498490.0
35177,9844302.0
35178,12623914.0
35179,5099262.5
35180,5851324.5
35181,4442975.5
35182,13220762.0
35183,10054688.0
35184,16592876.0
35185,7219910.5
35186,15012870.0
35187,6251285.0
35188,8562590.0
35189,7675573.5
35190,6537847.0
35191,11089628.0
35192,5907416.5
35193,6833714.0
35194,3846572.75
35195,11981056.0
35196,6075857.0
35197,10210762.0
35198,5918783.0
35199,5301639.0
35200,8055536.0
35201,7108851.5
35202,6903257.0
35203,5485107.5
35204,6400949.5
35205,5219821.5
35206,6351495.5
35207,5838196.0
35208,9366192.0
35209,5311211.0
35210,3555459.0
35211,8392854.0
35212,5627590.5
35213,7582569.5
35214,5148824.5
35215,6391057.5
35216,7208861.0
35217,7341578.0
35218,3925638.25
35219,7940973.0
35220,6848820.5
35221,9190616.0
35222,6478837.5
35223,8354301.0
35224,4098702.0
35225,8305163.5
35226,5756071.5
35227,6759648.0
35228,6766819.5
35229,6719912.5
35230,6103741.5
35231,6803318.0
35232,7365292.5
35233,6849451.0
35234,5516098.0
35235,6545692.5
35236,5929149.0
35237,7742842.5
35238,6078279.5
35239,8268483.0
35240,3709421.75
35241,4400904.0
35242,14548008.0
35243,6003694.5
35244,5667754.5
35245,5983533.5
35246,11637292.0
35247,4345824.0
35248,10965148.0
35249,5015858.0
35250,7261141.5
35251,3252177.75
35252,5179571.0
35253,4781303.5
35254,4586733.0
35255,5279966.0
35256,3935692.5
35257,4324731.5
35258,3666958.5
35259,10944240.0
35260,9462978.0
35261,4147729.75
35262,8181224.5
35263,6297281.0
35264,9597982.0
35265,8727990.0
35266,8737952.0
35267,5138012.5
35268,4707538.5
35269,4191727.75
35270,3587634.0
35271,3963213.75
35272,7460099.0
35273,4194308.0
35274,3481115.75
35275,5447338.5
35276,4789164.0
35277,5346443.5
35278,6886369.0
35279,6981759.5
35280,7386918.5
35281,7219910.5
35282,10383408.0
35283,9237030.0
35284,3846572.75
35285,3535048.5
35286,4709734.0
35287,7511716.5
35288,7519407.0
35289,11691406.0
35290,5914013.0
35291,20032592.0
35292,7106138.5
35293,6677934.5
35294,5411412.5
35295,5703293.0
35296,5335559.5
35297,6970194.5
35298,7115549.5
35299,9669222.0
35300,8893872.0
35301,10913144.0
35302,7896709.0
35303,5684855.0
35304,3981789.75
35305,9944468.0
35306,4405160.0
35307,5912749.5
35308,3774919.75
35309,6981354.5
35310,3669430.25
35311,4221752.0
35312,6602265.5
35313,3669723.5
35314,6170344.0
35315,8093296.0
35316,3592143.75
35317,6533727.5
35318,3474477.75
35319,7157328.0
35320,4044954.5
35321,3718317.5
35322,7836489.5
35323,5027539.5
35324,4405549.5
35325,2938416.0
35326,2682947.75
35327,5665857.5
35328,14826226.0
35329,9617214.0
35330,3587990.5
35331,9486546.0
35332,8856218.0
35333,6120175.5
35334,14538314.0
35335,2805251.25
35336,10805156.0
35337,6995894.0
35338,10612494.0
35339,10855066.0
35340,6700360.5
35341,5813403.0
35342,9389342.0
35343,10158620.0
35344,9046310.0
35345,5892528.0
35346,3448511.75
35347,4198602.0
35348,6070519.0
35349,6336117.0
35350,5816788.0
35351,9267432.0
35352,4494151.0
35353,6024174.5
35354,7666102.0
35355,14380460.0
35356,23295654.0
35357,5848406.5
35358,4449700.0
35359,12542822.0
35360,5760747.5
35361,5643469.5
35362,5909224.5
35363,6260993.0
35364,6790704.0
35365,9692016.0
35366,6994562.0
35367,7069683.0
35368,14758930.0
35369,6164554.0
35370,5808851.0
35371,7310932.5
35372,9977838.0
35373,6099394.0
35374,5759794.0
35375,5927065.5
35376,4103229.25
35377,3568831.0
35378,10704386.0
35379,5862011.5
35380,6010397.0
35381,6144774.0
35382,9523618.0
35383,6430705.0
35384,5449098.0
35385,7992348.0
35386,5750435.0
35387,9144006.0
35388,3281814.25
35389,6949310.0
35390,8047915.0
35391,6443296.5
35392,9331102.0
35393,7620357.5
35394,15148450.0
35395,7174164.0
35396,7285150.5
35397,5886890.5
35398,4117006.75
35399,3459262.0
35400,6667050.0
35401,6491738.0
35402,10414744.0
35403,8299507.0
35404,7465897.5
35405,5710239.5
35406,5593874.0
35407,11536666.0
35408,9009510.0
35409,7561912.5
35410,4635075.0
35411,10168650.0
35412,4497291.5
35413,14432976.0
35414,7352582.0
35415,6684019.5
35416,9578636.0
35417,10021298.0
35418,4767051.5
35419,6804639.0
35420,8004921.5
35421,8609140.0
35422,7491922.5
35423,3884679.75
35424,6570445.0
35425,5238411.0
35426,6317694.5
35427,6100534.5
35428,5882134.0
35429,6784876.0
35430,6783264.0
35431,7353505.5
35432,7973905.0
35433,8131449.5
35434,4760422.5
35435,6683666.0
35436,13134820.0
35437,10321494.0
35438,9928042.0
35439,5649770.5
35440,5850940.0
35441,4356322.0
35442,10428866.0
35443,18243436.0
35444,7313003.0
35445,12216562.0
35446,4534593.5
35447,8433848.0
35448,7326614.5
35449,4963363.5
35450,5032547.0
35451,11805634.0
35452,5420419.0
35453,4862232.0
35454,5312180.0
35455,22649932.0
35456,7724481.5
35457,7308003.0
35458,6328191.5
35459,7535504.0
35460,6102279.5
35461,8580778.0
35462,7966934.0
35463,10713392.0
35464,30735974.0
35465,6194148.0
35466,4747285.0
35467,9798598.0
35468,3901980.5
35469,3978064.25
35470,4975362.5
35471,8168977.5
35472,3560821.0
35473,5982573.0
35474,9869502.0
35475,7836001.0
35476,10492204.0
35477,3569481.0
35478,3921011.75
35479,9678326.0
35480,6332367.0
35481,3283892.25
35482,11860062.0
35483,6755971.5
35484,8345535.0
35485,5641388.5
35486,7990042.5
35487,8467350.0
35488,8712172.0
35489,6322360.5
35490,10979410.0
35491,4022046.25
35492,5154685.5
35493,15826596.0
35494,14674360.0
35495,15131544.0
35496,10396998.0
35497,6226494.0
35498,5844707.0
35499,10524718.0
35500,3546942.5
35501,23381012.0
35502,4998075.5
35503,3850291.5
35504,6030151.5
35505,10609352.0
35506,5842363.0
35507,8217818.5
35508,8717230.0
35509,10817542.0
35510,6869629.5
35511,3496557.0
35512,6991190.0
35513,16570798.0
35514,8523850.0
35515,5894579.5
35516,5660847.5
35517,15113282.0
35518,4175608.75
35519,7831720.0
35520,6520813.5
35521,8574970.0
35522,6298693.0
35523,11352868.0
35524,4981622.0
35525,10154106.0
35526,7714448.0
35527,5546671.5
35528,4056203.5
35529,4438898.0
35530,5753455.0
35531,14318720.0
35532,5390239.5
35533,6065512.5
35534,8920310.0
35535,9328702.0
35536,8275027.5
35537,4529095.0
35538,5781470.0
35539,7565200.0
35540,6156123.0
35541,3669430.25
35542,4882736.0
35543,5242783.5
35544,8373579.5
35545,6877980.0
35546,9627336.0
35547,4988078.5
35548,10981592.0
35549,5722184.5
35550,16217470.0
35551,5964846.5
35552,3984402.25
35553,7048545.0
35554,8308181.0
35555,8690742.0
35556,6615428.5
35557,8483426.0
35558,9355612.0
35559,9240860.0
35560,12367674.0
35561,8678256.0
35562,11054332.0
35563,6439551.5
35564,5443252.0
35565,3451561.5
35566,13058974.0
35567,5983252.0
35568,7523769.0
35569,9798734.0
35570,5532370.0
35571,8523624.0
35572,6496611.0
35573,8323481.0
35574,4375300.5
35575,12360358.0
35576,5328603.5
35577,6765276.0
35578,2880783.75
35579,4873399.5
35580,4994781.0
35581,6142136.0
35582,8464530.0
35583,8685294.0
35584,3498578.75
35585,7781012.5
35586,7245612.0
35587,5833887.0
35588,5369654.0
35589,5665102.0
35590,10434442.0
35591,5299563.5
35592,9587194.0
35593,5070737.0
35594,6339095.0
35595,6868152.0
35596,7859024.0
35597,20295158.0
35598,6888598.0
35599,8574364.0
35600,4284459.0
35601,9161160.0
35602,6419684.5
35603,4781976.5
35604,8534784.0
35605,5617261.0
35606,5950017.0
35607,6300930.0
35608,5250616.0
35609,3074827.25
35610,9936732.0
35611,4674978.5
35612,13056218.0
35613,5719504.0
35614,4950564.5
35615,3280294.5
35616,5410759.5
35617,1837363.25
35618,7389564.0
35619,4731583.0
35620,5375984.0
35621,10777898.0
35622,7997028.5
35623,10518594.0
35624,5445792.0
35625,4155533.5
35626,3534716.0
35627,4120968.75
35628,7352263.0
35629,3675771.0
35630,6257702.5
35631,3372961.0
35632,7905355.5
35633,5440677.5
35634,5788293.5
35635,5667332.0
35636,5798514.0
35637,5457738.5
35638,8006029.0
35639,4558882.5
35640,1864284.75
35641,11326648.0
35642,13020372.0
35643,8948074.0
35644,7381407.5
35645,4297501.0
35646,8031978.0
35647,6255352.0
35648,8408474.0
35649,12875048.0
35650,4823973.0
35651,5559118.0
35652,5262824.0
35653,5279389.5
35654,6662648.5
35655,2980503.25
35656,2233232.0
35657,7713364.0
35658,9390852.0
35659,3850654.5
35660,5659965.5
35661,10728360.0
35662,5536054.5
35663,7523826.5
35664,9986766.0
35665,20577096.0
35666,5951140.5
35667,6240068.0
35668,5611105.5
35669,3688093.5
35670,6426305.0
35671,3416010.0
35672,11797030.0
35673,6335251.5
35674,6132058.5
35675,10288906.0
35676,5684648.5
35677,5864533.5
35678,6870900.5
35679,4998884.0
35680,26709976.0
35681,8445126.0
35682,6690215.5
35683,10037102.0
35684,3518425.0
35685,6266422.0
35686,7050932.5
35687,9397244.0
35688,4862406.5
35689,9689962.0
35690,6473021.0
35691,8095091.0
35692,6278897.5
35693,6189308.5
35694,6481015.0
35695,5889770.0
35696,5322052.0
35697,9856758.0
35698,5577795.5
35699,7489776.5
35700,6848972.0
35701,8288823.5
35702,6946596.5
35703,5358456.0
35704,7007200.5
35705,8082269.0
35706,4106491.5
35707,6827976.0
35708,6659105.0
35709,3850375.25
35710,12565528.0
35711,7239650.0
35712,4272406.5
35713,10423412.0
35714,6352381.0
35715,8136471.5
35716,7702424.5
35717,9849586.0
35718,8327848.5
35719,5850142.5
35720,4297501.0
35721,8447758.0
35722,5521499.5
35723,4341682.5
35724,4259069.5
35725,4972658.0
35726,6619745.0
35727,8651706.0
35728,8887476.0
35729,5536054.5
35730,6886481.5
35731,13130782.0
35732,9887758.0
35733,6080466.0
35734,3801752.5
35735,14371860.0
35736,4883643.0
35737,5313097.5
35738,5307159.5
35739,5428715.0
35740,8291946.0
35741,8251041.5
35742,4994367.0
35743,10984986.0
35744,5565104.5
35745,4063015.75
35746,9192132.0
35747,5336601.0
35748,4466685.0
35749,8130823.5
35750,4303342.0
35751,14718276.0
35752,4530322.5
35753,8584592.0
35754,4636308.5
35755,3701996.75
35756,8020458.5
35757,3475937.75
35758,4508841.0
35759,8732258.0
35760,4215287.5
35761,6633766.5
35762,8031250.5
35763,23231452.0
35764,9160706.0
35765,7744991.0
35766,4218492.5
35767,7521266.0
35768,3573894.0
35769,5523932.5
35770,4421906.5
35771,4863099.0
35772,6375648.0
35773,6448247.0
35774,4226040.5
35775,6164868.5
35776,6360493.5
35777,6648378.0
35778,13653810.0
35779,6962720.5
35780,9008484.0
35781,16217470.0
35782,7815069.5
35783,3637255.0
35784,7985567.0
35785,14050670.0
35786,7825751.5
35787,4139394.75
35788,8981228.0
35789,5795329.0
35790,4365243.0
35791,5807266.0
35792,5976107.0
35793,4839983.5
35794,11591840.0
35795,4714654.5
35796,5327949.0
35797,8605442.0
35798,3423164.75
35799,8731818.0
35800,7177288.0
35801,2722301.75
35802,18736590.0
35803,4156814.5
35804,5251393.0
35805,4295073.5
35806,6082595.0
35807,6570137.5
35808,5802712.5
35809,5661104.0
35810,6318888.5
35811,3369687.5
35812,9043450.0
35813,6259508.0
35814,11131134.0
35815,6743899.0
35816,18914100.0
35817,4899214.5
35818,6632461.0
35819,7969027.0
35820,6855779.0
35821,4960489.0
35822,5907360.0
35823,6296479.0
35824,11425960.0
35825,5401041.5
35826,9373018.0
35827,7556644.5
35828,10334874.0
35829,4058193.75
35830,3857571.25
35831,7234186.5
35832,7924742.5
35833,6252229.0
35834,5058078.5
35835,5549632.5
35836,10563248.0
35837,6896678.5
35838,7125439.0
35839,8698338.0
35840,4802370.0
35841,7092709.5
35842,18269136.0
35843,3754480.25
35844,6435980.0
35845,12802088.0
35846,11762354.0
35847,8396868.0
35848,5546194.0
35849,3635001.25
35850,7310035.5
35851,7786652.5
35852,6088509.0
35853,5837201.5
35854,7967103.5
35855,5492635.5
35856,5721092.0
35857,8462072.0
35858,6825839.0
35859,6485108.0
35860,8665596.0
35861,5270562.0
35862,11459198.0
35863,9252468.0
35864,6322849.0
35865,7701534.0
35866,7426920.5
35867,5690280.0
35868,6577837.0
35869,8699324.0
35870,9008468.0
35871,6612147.5
35872,8854116.0
35873,11085800.0
35874,6814991.0
35875,5780123.0
35876,3669430.25
35877,5205636.0
35878,6693258.5
35879,4414490.5
35880,9266986.0
35881,5795121.0
35882,12966656.0
35883,6416972.5
35884,4165412.5
35885,7821449.5
35886,4821766.0
35887,4836839.0
35888,10733816.0
35889,15195324.0
35890,7601800.0
35891,5313337.0
35892,6294321.5
35893,4514782.5
35894,9529598.0
35895,4785003.0
35896,1856277.0
35897,6745114.0
35898,5043658.5
35899,8840892.0
35900,4882948.5
35901,10353356.0
35902,3361067.75
35903,4074621.0
35904,5534044.5
35905,5131840.5
35906,15118574.0
35907,6704920.0
35908,10432580.0
35909,8933992.0
35910,6472027.5
35911,7217459.5
35912,4704900.5
35913,8958550.0
35914,6661494.0
35915,6353234.0
35916,5419539.0
35917,5669177.5
35918,11777052.0
35919,4986227.5
35920,4933228.0
35921,5816116.5
35922,7322442.5
35923,5249147.5
35924,6506741.0
35925,26858150.0
35926,8228462.5
35927,4362010.0
35928,3637255.0
35929,5030142.0
35930,6892313.5
35931,5936412.0
35932,5066782.0
35933,5213618.5
35934,4097205.25
35935,10107574.0
35936,13793978.0
35937,8217805.5
35938,5399314.5
35939,5337521.0
35940,7815676.0
35941,8971472.0
35942,4238302.0
35943,4210044.0
35944,5398214.0
35945,5788179.0
35946,5675163.5
35947,13207398.0
35948,3707745.5
35949,8397930.0
35950,6106095.5
35951,9725146.0
35952,6229637.5
35953,7078809.5
35954,6865935.5
35955,14636254.0
35956,4991641.0
35957,7477294.0
35958,11671520.0
35959,5776193.5
35960,7846439.0
35961,4388333.0
35962,16133984.0
35963,9123078.0
35964,4007593.5
35965,5653677.0
35966,5703390.5
35967,11232872.0
35968,7224852.5
35969,6341717.5
35970,8380014.0
35971,6132899.5
35972,6783659.5
35973,9966382.0
35974,7001944.0
35975,4063767.0
35976,6879381.0
35977,5490126.5
35978,4971394.0
35979,7023774.5
35980,8097911.5
35981,5345886.0
35982,7820159.0
35983,16406530.0
35984,9063486.0
35985,7794787.0
35986,4478983.5
35987,4729279.5
35988,23623806.0
35989,9648194.0
35990,6335551.0
35991,13687132.0
35992,5161881.0
35993,5531101.5
35994,5080459.5
35995,8865534.0
35996,5508461.0
35997,7012359.0
35998,5813936.0
35999,11957078.0
36000,5984785.5
36001,9579986.0
36002,12400548.0
36003,11520764.0
36004,7443220.5
36005,5875929.0
36006,7961922.0
36007,3519221.5
36008,3019021.25
36009,7785677.5
36010,10910732.0
36011,20116266.0
36012,6713088.0
36013,5530880.5
36014,6777409.0
36015,6744168.0
36016,6939496.5
36017,12532330.0
36018,4580589.5
36019,7786619.0
36020,9400762.0
36021,12567316.0
36022,7530435.5
36023,5972914.0
36024,6724696.5
36025,10074134.0
36026,6681037.0
36027,6535332.0
36028,7111784.5
36029,5963457.5
36030,7174901.5
36031,6959416.0
36032,7564691.0
36033,7793460.0
36034,6223475.5
36035,6211864.5
36036,6370937.5
36037,6988925.0
36038,6716919.5
36039,6416431.5
36040,6242060.0
36041,5901286.5
36042,6718061.5
36043,6946785.5
36044,8057675.0
36045,4217405.0
36046,3680958.75
36047,7852390.5
36048,7045714.0
36049,6989742.0
36050,10800570.0
36051,6796185.0
36052,6157862.0
36053,8821744.0
36054,6003802.5
36055,3320401.0
36056,9636812.0
36057,5273023.5
36058,5446776.5
36059,5027324.0
36060,8461072.0
36061,5839358.0
36062,11665306.0
36063,6458295.0
36064,3528790.25
36065,11303872.0
36066,6567777.5
36067,10591722.0
36068,4179079.75
36069,3448995.75
36070,13524560.0
36071,8773738.0
36072,6273046.0
36073,12153950.0
36074,6229912.5
36075,7383342.0
36076,5988564.0
36077,7626675.0
36078,3022575.5
36079,7613671.0
36080,7124473.0
36081,4615024.0
36082,4514339.5
36083,5858648.5
36084,5303583.0
36085,5213891.0
36086,6561794.5
36087,4894635.5
36088,8772148.0
36089,8839658.0
36090,6376976.5
36091,7001137.0
36092,10577330.0
36093,6673756.0
36094,4177038.75
36095,5387432.5
36096,9636524.0
36097,6977475.0
36098,6514940.5
36099,4441452.0
36100,9321686.0
36101,9213532.0
36102,14810010.0
36103,7395091.0
36104,3777129.0
36105,9718112.0
36106,7118848.5
36107,14976736.0
36108,7321996.0
36109,6357786.0
36110,5944653.0
36111,5021953.5
36112,1917731.0
36113,8926598.0
36114,7217587.5
36115,5712449.5
36116,5329389.0
36117,5674666.0
36118,5985443.5
36119,7152085.5
36120,7581239.0
36121,4565870.5
36122,3197794.0
36123,7565937.5
36124,11313248.0
36125,2940725.0
36126,7108122.0
36127,5774099.0
36128,5685403.0
36129,6609448.0
36130,7037700.0
36131,6363245.0
36132,11904358.0
36133,7009458.0
36134,6374366.5
36135,10287562.0
36136,8115675.5
36137,5483483.5
36138,9525340.0
36139,7628193.0
36140,3494140.0
36141,5876999.0
36142,5513133.5
36143,7240165.0
36144,4432452.0
36145,11444538.0
36146,3658970.5
36147,6053461.0
36148,7468741.5
36149,6773898.5
36150,4772241.0
36151,2936240.75
36152,8385552.0
36153,7420488.5
36154,24460098.0
36155,6244758.5
36156,7967442.0
36157,5338070.0
36158,5968840.5
36159,5529811.0
36160,8595980.0
36161,5165545.0
36162,4362483.5
36163,10879246.0
36164,2709004.0
36165,8759674.0
36166,9047982.0
36167,5636308.5
36168,6409737.0
36169,4980517.5
36170,9928576.0
36171,8451904.0
36172,7767748.5
36173,11909174.0
36174,6779192.5
36175,6835984.0
36176,4448127.0
36177,6864471.5
36178,7777732.5
36179,7606368.0
36180,5617327.5
36181,7957457.0
36182,7135429.5
36183,3582549.5
36184,16740020.0
36185,5726793.0
36186,5781090.0
36187,7694415.0
36188,6867868.5
36189,7947505.0
36190,5035538.5
36191,5148824.5
36192,8623436.0
36193,19072926.0
36194,7444306.5
36195,5107879.0
36196,6377626.0
36197,9673952.0
36198,7965547.5
36199,12866534.0
36200,7951155.5
36201,6208483.5
36202,6424557.5
36203,3698255.0
36204,7899259.5
36205,5619413.5
36206,7367261.5
36207,5586433.0
36208,11562470.0
36209,7897015.5
36210,6733702.5
36211,9342582.0
36212,9738086.0
36213,5018846.0
36214,4972719.5
36215,10528814.0
36216,3594057.25
36217,6270187.5
36218,8163251.5
36219,3767573.5
36220,6063246.5
36221,6781189.5
36222,6645256.0
36223,6205220.5
36224,6440228.0
36225,2952207.75
36226,4148997.25
36227,6063151.5
36228,3990874.5
36229,7631719.0
36230,4544335.5
36231,3668138.25
36232,8465880.0
36233,13246132.0
36234,9211462.0
36235,6060551.5
36236,26170180.0
36237,6913008.0
36238,5914348.5
36239,5459095.0
36240,6754133.5
36241,6252156.0
36242,13074910.0
36243,6277462.5
36244,7880273.0
36245,3718113.5
36246,9411184.0
36247,11647842.0
36248,3994119.5
36249,8036019.0
36250,8595286.0
36251,3657290.5
36252,6353368.5
36253,7944293.5
36254,5593721.5
36255,4578243.0
36256,5588241.5
36257,5074236.0
36258,6809238.0
36259,5202323.5
36260,5897413.0
36261,4279661.0
36262,6697194.5
36263,6444846.0
36264,5346758.0
36265,5281851.5
36266,7466648.0
36267,6590127.0
36268,15135544.0
36269,8865460.0
36270,6414085.5
36271,10105444.0
36272,2821767.5
36273,6960038.5
36274,5862381.5
36275,10528048.0
36276,5619125.5
36277,6036016.5
36278,4759155.0
36279,6338730.5
36280,6861811.5
36281,7853501.5
36282,2838477.75
36283,5521029.0
36284,13079248.0
36285,5996500.5
36286,5127932.5
36287,7384922.0
36288,5188294.0
36289,8479390.0
36290,15554402.0
36291,5874073.5
36292,6346307.0
36293,8443022.0
36294,18322682.0
36295,4825195.5
36296,6791398.5
36297,7426851.0
36298,11903388.0
36299,6499198.0
36300,4452260.5
36301,6435594.5
36302,7860627.5
36303,10133824.0
36304,9357480.0
36305,6606209.5
36306,9723754.0
36307,5179039.5
36308,7222172.5
36309,12118570.0
36310,3635173.75
36311,5891230.0
36312,5896497.0
36313,6824946.0
36314,6283430.5
36315,6120522.0
36316,3709174.5
36317,5364559.5
36318,3710253.0
36319,7169121.0
36320,4754471.0
36321,6273915.5
36322,6257037.0
36323,5057098.5
36324,15591422.0
36325,7890908.0
36326,4648085.5
36327,5514562.5
36328,9432696.0
36329,5035679.5
36330,7140156.5
36331,6981048.5
36332,7395683.5
36333,6738849.0
36334,7421539.5
36335,6245251.5
36336,7939464.5
36337,14694714.0
36338,6346128.5
36339,5982058.0
36340,6708086.0
36341,2346234.25
36342,15070874.0
36343,5645569.5
36344,5932185.0
36345,10940756.0
36346,4349119.0
36347,5759473.0
36348,5842584.5
36349,8557478.0
36350,44497344.0
36351,4730282.5
36352,4402386.5
36353,6750780.5
36354,4605740.5
36355,7402794.0
36356,6361002.5
36357,8995332.0
36358,8433654.0
36359,8333512.0
36360,5990083.0
36361,5996575.5
36362,7784600.0
36363,6572735.5
36364,5383014.5
36365,4503631.0
36366,5810324.5
36367,9574670.0
36368,9481118.0
36369,7967410.0
36370,4519390.5
36371,8202540.5
36372,11268794.0
36373,11313534.0
36374,4657617.0
36375,6293375.0
36376,6754996.5
36377,7530434.5
36378,13621968.0
36379,7180765.0
36380,10057508.0
36381,5855399.0
36382,10759394.0
36383,6703600.0
36384,6895740.0
36385,9159654.0
36386,5686891.0
36387,7228567.0
36388,6753718.5
36389,9149244.0
36390,6666400.5
36391,5269717.5
36392,4221889.0
36393,24233132.0
36394,4067386.5
36395,8275943.5
36396,9293780.0
36397,4509333.0
36398,6138260.0
36399,11891934.0
36400,6068835.5
36401,4643798.5
36402,12529456.0
36403,5932017.0
36404,8061445.0
36405,6201783.0
36406,11729302.0
36407,7349565.0
36408,7527694.5
36409,6611024.5
36410,8018283.0
36411,4487177.0
36412,6272626.0
36413,6296020.5
36414,5668743.5
36415,6098311.5
36416,6691483.0
36417,7638051.5
36418,4979648.5
36419,4044702.0
36420,5874679.5
36421,5545380.5
36422,8313510.0
36423,8137363.0
36424,6231207.5
36425,3907069.5
36426,4877922.0
36427,4061068.25
36428,13497590.0
36429,6535268.5
36430,8684758.0
36431,4148277.75
36432,8358409.0
36433,8087955.0
36434,5899169.0
36435,6984422.5
36436,3100188.25
36437,7629590.0
36438,25255296.0
36439,3996649.0
36440,5888200.0
36441,6494146.0
36442,11870170.0
36443,8421264.0
36444,5440690.5
36445,11480334.0
36446,7028885.5
36447,5424607.5
36448,11144218.0
36449,10766328.0
36450,5611441.0
36451,12014016.0
36452,4356200.5
36453,8857058.0
36454,3472858.75
36455,4568150.5
36456,5053131.5
36457,6249413.0
36458,26332178.0
36459,9962666.0
36460,13452026.0
36461,4693877.0
36462,5482785.5
36463,5169069.0
36464,10548678.0
36465,7734198.0
36466,5641710.5
36467,4240267.0
36468,6165532.0
36469,7640398.0
36470,9647018.0
36471,13359098.0
36472,7757986.0
36473,5443909.0
36474,4874947.0
36475,5063341.0
36476,4465155.0
36477,7024718.5
36478,8932916.0
36479,5531934.5
36480,8346185.0
36481,7856183.5
36482,5367980.0
36483,6732204.0
36484,8172420.0
36485,13033806.0
36486,7317466.5
36487,9635924.0
36488,6044234.0
36489,6915391.5
36490,7520547.0
36491,10876902.0
36492,6032166.0
36493,5865518.5
36494,8240605.0
36495,5099044.0
36496,4941331.0
36497,5449905.0
36498,8289828.0
36499,9516222.0
36500,4179372.25
36501,7304647.5
36502,7879161.0
36503,6161708.5
36504,5679392.5
36505,7436095.5
36506,12424408.0
36507,12236996.0
36508,6388901.5
36509,6979045.5
36510,10450394.0
36511,4428777.5
36512,5194130.0
36513,16849120.0
36514,8502580.0
36515,9902230.0
36516,3980366.75
36517,5751308.0
36518,7256961.0
36519,5898199.5
36520,9572184.0
36521,5587055.0
36522,5870217.5
36523,5236976.5
36524,6352340.5
36525,5085552.0
36526,4689100.0
36527,6283476.0
36528,4816987.5
36529,5996544.5
36530,24427626.0
36531,5866987.5
36532,6102558.5
36533,7571840.0
36534,7722425.0
36535,34793704.0
36536,4828251.5
36537,3838701.75
36538,11996766.0
36539,7583036.0
36540,5679592.5
36541,5840500.5
36542,5308940.5
36543,6007138.0
36544,5906841.0
36545,6480357.5
36546,4810153.0
36547,9750494.0
36548,9727636.0
36549,5554018.5
36550,6512789.5
36551,5752186.5
36552,5152532.0
36553,6031204.0
36554,9202408.0
36555,4571050.0
36556,5236005.0
36557,5704281.5
36558,3436666.75
36559,5041340.0
36560,8202501.5
36561,4627837.0
36562,6988710.5
36563,8019443.5
36564,6608173.5
36565,8764818.0
36566,1884608.375
36567,6560810.0
36568,11880148.0
36569,5580119.0
36570,5960219.0
36571,14476178.0
36572,5389647.5
36573,5338839.0
36574,3604709.0
36575,9755772.0
36576,6035916.0
36577,5976868.0
36578,8599902.0
36579,4342746.0
36580,9258416.0
36581,4922719.5
36582,4553731.5
36583,5297581.0
36584,5977651.0
36585,7094930.0
36586,7663857.0
36587,12799616.0
36588,12518964.0
36589,6973166.5
36590,7131399.0
36591,5025525.0
36592,6572801.5
36593,5984728.5
36594,6841218.0
36595,6972805.0
36596,5629002.0
36597,3365553.5
36598,4038453.0
36599,5328995.5
36600,5447478.0
36601,4811043.5
36602,6678192.5
36603,4571211.5
36604,11027652.0
36605,11342518.0
36606,6107593.0
36607,6659318.0
36608,4096659.0
36609,11979296.0
36610,6133914.0
36611,7578276.5
36612,7029802.0
36613,7613216.5
36614,6990330.5
36615,14266432.0
36616,5455581.5
36617,6466527.0
36618,4721292.5
36619,7493277.0
36620,4449020.5
36621,5667904.5
36622,14846492.0
36623,8206830.0
36624,6726757.5
36625,12664012.0
36626,6335885.5
36627,5747872.0
36628,6361157.5
36629,9200838.0
36630,4385258.0
36631,5257746.0
36632,6708112.5
36633,6008383.0
36634,14829306.0
36635,14483820.0
36636,11486444.0
36637,12201966.0
36638,5260983.5
36639,4760710.5
36640,2545710.75
36641,7266027.5
36642,8334272.5
36643,5379520.0
36644,7374391.0
36645,9539160.0
36646,6181269.0
36647,8016462.5
36648,9132590.0
36649,6653142.0
36650,4306022.0
36651,7594060.5
36652,9229596.0
36653,6071254.5
36654,13494164.0
36655,8141849.5
36656,12193244.0
36657,6107515.5
36658,3579733.25
36659,4071202.75
36660,6708324.5
36661,7711741.0
36662,6769487.5
36663,13867478.0
36664,6482432.5
36665,4855647.5
36666,4991331.5
36667,4976125.5
36668,4256287.0
36669,11649880.0
36670,6069457.0
36671,12747910.0
36672,5421012.5
36673,5668904.5
36674,12596736.0
36675,6930764.0
36676,8748422.0
36677,15934170.0
36678,5389057.5
36679,8179281.5
36680,7525386.0
36681,5863788.5
36682,12051510.0
36683,5728943.5
36684,6932988.5
36685,7433480.5
36686,8009714.0
36687,13826646.0
36688,7735525.0
36689,7992623.5
