id,price_doc
35136,5725609.0
35137,5777954.0
35138,5860951.0
35139,11522200.0
35140,5258584.0
35141,5055619.5
35142,6618421.0
35143,8274451.0
35144,4717149.0
35145,7232826.0
35146,5598946.0
35147,4511247.5
35148,3778003.5
35149,10328006.0
35150,9806044.0
35151,5930132.0
35152,9602642.0
35153,5203073.5
35154,7668914.5
35155,6131761.0
35156,4810703.0
35157,3623311.0
35158,9734772.0
35159,10224614.0
35160,8458532.0
35161,7791166.5
35162,5235603.5
35163,4484357.5
35164,11965370.0
35165,7771744.5
35166,6361311.5
35167,8191151.5
35168,4229293.0
35169,8852380.0
35170,7780217.5
35171,1828834.0
35172,8192303.5
35173,11234172.0
35174,7217897.0
35175,7772275.0
35176,8857088.0
35177,9857600.0
35178,12919786.0
35179,5416218.5
35180,5913312.5
35181,4380779.0
35182,12900206.0
35183,10953660.0
35184,16504188.0
35185,7057335.0
35186,14661888.0
35187,6063741.5
35188,8536178.0
35189,7232382.5
35190,6724429.0
35191,11162380.0
35192,5748734.0
35193,7015635.0
35194,3655883.0
35195,11804526.0
35196,5897750.5
35197,8164901.5
35198,5965117.5
35199,5467134.0
35200,8085303.0
35201,7264991.0
35202,6964778.0
35203,5143134.0
35204,6517772.0
35205,6045492.0
35206,6343955.0
35207,6018952.5
35208,9801686.0
35209,6221109.0
35210,3624664.75
35211,8019320.0
35212,5768024.0
35213,7786436.0
35214,5168747.5
35215,6482036.0
35216,6936752.5
35217,7173626.0
35218,3776584.75
35219,7608364.5
35220,6802100.5
35221,8789478.0
35222,6278904.0
35223,8535548.0
35224,4395188.0
35225,8692470.0
35226,5966372.5
35227,6818105.0
35228,6666500.0
35229,6299654.5
35230,6404701.5
35231,6407997.0
35232,7217450.5
35233,7071237.5
35234,5502661.0
35235,6726032.5
35236,6071231.5
35237,7222745.0
35238,5871644.0
35239,8208057.5
35240,3581799.75
35241,4304081.0
35242,15996196.0
35243,6028103.0
35244,5880781.0
35245,6339869.0
35246,11940488.0
35247,4364280.0
35248,10537478.0
35249,5657929.0
35250,6824923.5
35251,3370485.0
35252,5023760.0
35253,4864392.5
35254,4898209.0
35255,5508932.5
35256,4036389.25
35257,4215109.0
35258,3630353.75
35259,10866078.0
35260,9465276.0
35261,4038259.0
35262,7900843.0
35263,6261899.0
35264,9868182.0
35265,9026180.0
35266,8813780.0
35267,5259705.0
35268,5054608.5
35269,4635388.0
35270,3566913.5
35271,4271606.0
35272,7818777.0
35273,4128052.5
35274,3660021.5
35275,5608029.0
35276,4864392.5
35277,5530275.5
35278,7043844.5
35279,7418007.5
35280,6977329.0
35281,7057335.0
35282,10326928.0
35283,9702290.0
35284,3655883.0
35285,3499317.5
35286,5083290.0
35287,7794103.0
35288,7561524.0
35289,12284514.0
35290,5802044.0
35291,18984286.0
35292,6958495.0
35293,6174370.0
35294,5387048.0
35295,5783748.0
35296,5280223.5
35297,6904968.0
35298,7173610.0
35299,9034324.0
35300,9186830.0
35301,11305194.0
35302,7984075.5
35303,5683312.5
35304,3793072.5
35305,10000924.0
35306,4251660.5
35307,6041854.0
35308,3749694.25
35309,7306165.0
35310,3669116.5
35311,3523665.25
35312,6662217.5
35313,3914192.25
35314,6372346.5
35315,8479492.0
35316,3410335.25
35317,6600155.5
35318,3407543.0
35319,7103431.0
35320,4164118.0
35321,3956053.5
35322,6695932.0
35323,5023411.5
35324,4192526.5
35325,2861054.75
35326,2435528.0
35327,6738233.5
35328,14582588.0
35329,9710528.0
35330,3683283.25
35331,9688164.0
35332,9052854.0
35333,6309426.5
35334,16692878.0
35335,2846191.5
35336,10795798.0
35337,7413262.5
35338,10981230.0
35339,10281462.0
35340,7289356.5
35341,6022864.0
35342,8853878.0
35343,10224628.0
35344,8970184.0
35345,6386562.5
35346,3502440.0
35347,4077868.5
35348,5855854.0
35349,6505914.5
35350,5276441.5
35351,8718214.0
35352,5079553.5
35353,5889132.0
35354,7783235.5
35355,14347228.0
35356,23366274.0
35357,6114525.5
35358,4303888.5
35359,12134352.0
35360,5822705.0
35361,5981853.0
35362,6005206.5
35363,5836852.0
35364,6966356.0
35365,9998062.0
35366,7065808.5
35367,6660082.0
35368,14645012.0
35369,6131793.5
35370,6028645.0
35371,7097142.5
35372,10248366.0
35373,6115119.0
35374,6092802.0
35375,6235568.0
35376,4022210.5
35377,3598629.5
35378,11200298.0
35379,5884675.5
35380,5577833.0
35381,5730325.5
35382,9153506.0
35383,6688244.5
35384,5203808.0
35385,8531128.0
35386,5732843.0
35387,9805018.0
35388,3503916.5
35389,6852310.0
35390,8323252.0
35391,6398454.5
35392,9548658.0
35393,7822558.5
35394,15125736.0
35395,7098598.5
35396,7042161.5
35397,5664125.5
35398,3878298.0
35399,3234302.75
35400,6642745.5
35401,6211247.5
35402,9705998.0
35403,8954268.0
35404,7155634.5
35405,5883080.0
35406,5649542.0
35407,11160996.0
35408,9509930.0
35409,7575553.5
35410,4501620.5
35411,9888606.0
35412,4470097.0
35413,14531952.0
35414,7111602.0
35415,6544660.5
35416,9146542.0
35417,9808928.0
35418,4686056.5
35419,6919812.0
35420,7916677.5
35421,8788714.0
35422,7519842.0
35423,3831192.25
35424,6666974.0
35425,4896551.5
35426,6235698.0
35427,5785496.0
35428,5672783.0
35429,6925589.5
35430,6646892.0
35431,7418870.5
35432,8154610.0
35433,9294672.0
35434,4812801.0
35435,6257470.5
35436,12656392.0
35437,11362986.0
35438,9571962.0
35439,5717454.0
35440,5970874.5
35441,4261176.5
35442,10586350.0
35443,18103434.0
35444,7729769.5
35445,11873430.0
35446,4411348.5
35447,8380103.5
35448,7761914.0
35449,5080792.0
35450,5020971.0
35451,11680866.0
35452,5199038.5
35453,4939277.5
35454,5381535.0
35455,23550148.0
35456,7592391.5
35457,7130019.0
35458,6559730.0
35459,7456627.5
35460,6081682.5
35461,8707748.0
35462,7715840.5
35463,9982968.0
35464,33012156.0
35465,6064365.5
35466,4996052.0
35467,11249622.0
35468,3734291.75
35469,3973508.5
35470,5157072.5
35471,8002605.5
35472,3665491.0
35473,5743614.0
35474,9552430.0
35475,7392129.5
35476,10760606.0
35477,3696471.5
35478,4257871.0
35479,9584190.0
35480,6661531.5
35481,3628061.75
35482,11715372.0
35483,6882212.5
35484,9112204.0
35485,6495311.5
35486,8054819.0
35487,8499564.0
35488,9318596.0
35489,6407221.0
35490,10722696.0
35491,3942789.75
35492,5579829.5
35493,14621320.0
35494,15275230.0
35495,14581510.0
35496,11040306.0
35497,6263809.0
35498,5742364.5
35499,9888330.0
35500,3667173.25
35501,23673372.0
35502,5024035.5
35503,3879605.5
35504,5549763.0
35505,10157880.0
35506,5670956.0
35507,8154325.5
35508,8596078.0
35509,11584370.0
35510,6955311.0
35511,3518577.5
35512,7010857.5
35513,16387136.0
35514,9334762.0
35515,5746045.5
35516,5367054.5
35517,16133472.0
35518,4115130.75
35519,8081447.5
35520,6270778.5
35521,9191764.0
35522,6421641.5
35523,11389656.0
35524,4971202.0
35525,9949252.0
35526,7870474.0
35527,5323156.0
35528,4648793.5
35529,4513420.0
35530,5685540.0
35531,14573980.0
35532,5309765.5
35533,5326179.0
35534,8760838.0
35535,9220182.0
35536,8081433.0
35537,4006342.75
35538,5777353.5
35539,7172667.5
35540,6177871.0
35541,3669116.5
35542,5470630.5
35543,5237788.5
35544,8232307.0
35545,6692280.0
35546,9155424.0
35547,4844974.0
35548,10431216.0
35549,5825988.0
35550,17835960.0
35551,6206484.5
35552,3931270.5
35553,7385383.0
35554,8125412.5
35555,8156297.5
35556,6561438.0
35557,8510570.0
35558,9240954.0
35559,9517698.0
35560,12484632.0
35561,9001418.0
35562,11267518.0
35563,6461596.5
35564,5947636.5
35565,3821403.0
35566,12430028.0
35567,6113236.5
35568,6108168.0
35569,9634766.0
35570,5649148.5
35571,8833936.0
35572,6893167.5
35573,8437826.0
35574,4275472.5
35575,12424596.0
35576,5477985.5
35577,6112102.0
35578,2874585.5
35579,4826039.5
35580,4964908.5
35581,6285175.5
35582,8171032.0
35583,8647556.0
35584,3577943.25
35585,7551532.5
35586,7272816.5
35587,5893670.5
35588,5602996.5
35589,5758093.0
35590,11551566.0
35591,5315654.0
35592,9606792.0
35593,5011811.5
35594,6201674.5
35595,7502209.0
35596,8177204.0
35597,23890992.0
35598,7267671.5
35599,8366011.5
35600,4223476.0
35601,8435572.0
35602,7230713.5
35603,4467515.0
35604,8539884.0
35605,5965741.0
35606,5936780.0
35607,6520516.0
35608,5005522.5
35609,3241688.75
35610,9923676.0
35611,4805144.5
35612,13217454.0
35613,5803036.5
35614,4751144.5
35615,3497007.0
35616,5343098.5
35617,1826873.0
35618,6357743.0
35619,4569805.0
35620,5529788.5
35621,10983954.0
35622,7793652.5
35623,10333082.0
35624,5501507.0
35625,4424974.5
35626,3860989.75
35627,3915411.25
35628,7368767.5
35629,3662207.0
35630,6080155.0
35631,3079410.5
35632,7615037.5
35633,5714381.0
35634,6060894.5
35635,5768904.0
35636,5577271.0
35637,5697819.5
35638,8170461.0
35639,4245701.0
35640,1833782.625
35641,10649982.0
35642,12613592.0
35643,8849544.0
35644,7292740.0
35645,3476167.0
35646,7808544.0
35647,6491682.5
35648,8336165.5
35649,14326382.0
35650,4893237.5
35651,6051951.0
35652,5467019.0
35653,5076247.5
35654,6188941.0
35655,2804103.75
35656,2504508.75
35657,7913602.5
35658,9532642.0
35659,3850522.75
35660,5785786.5
35661,8561634.0
35662,4961563.0
35663,7301523.5
35664,9803634.0
35665,18487134.0
35666,5754202.0
35667,6001265.5
35668,5727888.5
35669,3834329.75
35670,6230336.5
35671,3523663.75
35672,11249778.0
35673,6220753.5
35674,5866273.0
35675,8876240.0
35676,5679857.5
35677,6136568.5
35678,7255437.5
35679,4633011.5
35680,25881694.0
35681,8494992.0
35682,6244187.0
35683,10659362.0
35684,3554250.0
35685,6094501.5
35686,7353134.5
35687,9988538.0
35688,4531987.0
35689,10208932.0
35690,6516984.0
35691,8270691.5
35692,6445675.5
35693,6081391.5
35694,6295421.0
35695,5836885.5
35696,5422910.0
35697,9605670.0
35698,5614202.5
35699,8105161.5
35700,6515026.0
35701,8464578.0
35702,6845733.0
35703,5166028.5
35704,6326032.5
35705,8228044.5
35706,3968402.75
35707,6851009.0
35708,6789963.0
35709,3858806.75
35710,12822250.0
35711,7090993.0
35712,4066943.75
35713,12148906.0
35714,6241002.5
35715,7862049.5
35716,8081894.0
35717,9749390.0
35718,8083280.5
35719,6081060.5
35720,3476167.0
35721,8550248.0
35722,5695271.0
35723,4346136.5
35724,4205297.0
35725,5456250.5
35726,6082923.0
35727,9713178.0
35728,8654082.0
35729,4961563.0
35730,7189724.0
35731,12371444.0
35732,9874464.0
35733,5539684.5
35734,4399423.5
35735,12338370.0
35736,5017889.0
35737,5171938.5
35738,5115116.0
35739,5311852.0
35740,8228667.0
35741,8347334.0
35742,5342399.0
35743,10154940.0
35744,5703366.5
35745,4124817.25
35746,9357572.0
35747,5345573.0
35748,4348266.0
35749,7985170.0
35750,4156684.25
35751,13231152.0
35752,4569027.0
35753,8372769.0
35754,4658451.0
35755,3946732.5
35756,8215235.5
35757,3561935.75
35758,4695430.0
35759,8716422.0
35760,4019460.25
35761,6669253.0
35762,8025971.0
35763,20628656.0
35764,8972688.0
35765,7149667.5
35766,4220254.0
35767,7230585.0
35768,3660348.25
35769,5128818.5
35770,4293736.0
35771,4966596.0
35772,6161087.5
35773,6454132.0
35774,4183631.5
35775,5978552.0
35776,6305307.5
35777,6670024.0
35778,13341272.0
35779,7309363.5
35780,9686380.0
35781,17835960.0
35782,7805412.0
35783,3726867.75
35784,7559175.5
35785,13884060.0
35786,7285863.0
35787,3875328.75
35788,9020584.0
35789,5934648.5
35790,4288606.5
35791,5884758.0
35792,5816082.5
35793,4825151.5
35794,11108634.0
35795,4553332.5
35796,5591828.5
35797,8272510.5
35798,3482308.0
35799,8574264.0
35800,7213557.0
35801,2601929.75
35802,19947780.0
35803,4039712.0
35804,5247036.0
35805,4403666.0
35806,6250306.5
35807,6521199.5
35808,6060412.5
35809,7014499.5
35810,6270044.0
35811,3373934.0
35812,9156276.0
35813,6194497.0
35814,10451198.0
35815,7431555.0
35816,17966718.0
35817,4998008.0
35818,6502103.5
35819,7729926.0
35820,6676999.5
35821,4690599.5
35822,5751638.5
35823,6105659.0
35824,11407562.0
35825,5342462.0
35826,9132792.0
35827,7608378.0
35828,10543390.0
35829,4008154.5
35830,4146660.25
35831,7171769.0
35832,7762091.0
35833,6383665.5
35834,5203732.5
35835,5640080.0
35836,9762112.0
35837,6932700.0
35838,6834099.5
35839,9185576.0
35840,4690722.0
35841,6960215.5
35842,18464944.0
35843,3894055.25
35844,6166737.5
35845,11515846.0
35846,11917190.0
35847,8291452.0
35848,5518595.0
35849,3580168.5
35850,7150509.0
35851,7743366.5
35852,6594405.5
35853,6008839.0
35854,8628252.0
35855,5247204.0
35856,5842022.5
35857,6468935.5
35858,6280671.5
35859,6378348.5
35860,8145405.0
35861,5171763.0
35862,11688024.0
35863,9340508.0
35864,6372325.5
35865,8047469.0
35866,7452171.0
35867,5719030.5
35868,6742486.5
35869,9311074.0
35870,9170132.0
35871,6419518.0
35872,9236546.0
35873,11402918.0
35874,6610719.5
35875,5970121.5
35876,3669116.5
35877,5205165.5
35878,6758928.0
35879,4747137.5
35880,10343982.0
35881,5806929.0
35882,12930454.0
35883,6345104.0
35884,4029506.75
35885,8429260.0
35886,4985290.0
35887,4951346.5
35888,10448262.0
35889,16270488.0
35890,8553598.0
35891,5255967.0
35892,6239097.5
35893,5354669.0
35894,9300800.0
35895,4225617.5
35896,1833782.625
35897,7097857.5
35898,5085820.0
35899,9076812.0
35900,5083996.5
35901,10602404.0
35902,3474138.75
35903,4200710.0
35904,5566366.5
35905,5347929.5
35906,14621620.0
35907,6572815.5
35908,10749842.0
35909,8553956.0
35910,6406830.5
35911,7045095.0
35912,5151004.0
35913,8967016.0
35914,6617218.0
35915,6006542.5
35916,5353312.0
35917,5639443.5
35918,11040042.0
35919,5033908.5
35920,4952999.0
35921,5674042.0
35922,7221871.5
35923,5214744.0
35924,6240507.5
35925,25834160.0
35926,7208630.5
35927,4392211.0
35928,3726867.75
35929,5367970.5
35930,6954956.0
35931,5752015.5
35932,5346790.0
35933,5224658.5
35934,3987214.75
35935,10505762.0
35936,12888416.0
35937,8052985.5
35938,5487177.5
35939,5163444.0
35940,7293663.0
35941,8426628.0
35942,3750725.25
35943,4444273.5
35944,5095010.0
35945,5559530.5
35946,6024975.0
35947,13187978.0
35948,3605708.75
35949,8498146.0
35950,6263809.0
35951,9375268.0
35952,6238668.5
35953,7481140.5
35954,6824662.0
35955,15107826.0
35956,5129499.5
35957,7416069.0
35958,12361778.0
35959,6074544.5
35960,8114390.0
35961,4279574.5
35962,19087392.0
35963,9151732.0
35964,4485602.0
35965,5265201.5
35966,5607501.0
35967,10963850.0
35968,7210583.0
35969,6984420.5
35970,10788310.0
35971,6361772.5
35972,6717998.0
35973,10350772.0
35974,6874976.0
35975,3918677.25
35976,6981908.0
35977,5403127.5
35978,4915568.5
35979,7386574.5
35980,8445164.0
35981,5282276.5
35982,7633809.5
35983,15599864.0
35984,9611682.0
35985,8081156.5
35986,4439898.0
35987,4756443.0
35988,20026528.0
35989,9925204.0
35990,6409432.0
35991,13494236.0
35992,5464218.0
35993,5531226.5
35994,5102674.5
35995,8903976.0
35996,5733880.0
35997,6530387.0
35998,5277117.5
35999,11910614.0
36000,6348009.0
36001,9861692.0
36002,12445052.0
36003,10772948.0
36004,7260310.5
36005,5752919.0
36006,9048008.0
36007,3624573.5
36008,3371287.0
36009,7717620.0
36010,10651116.0
36011,18309114.0
36012,6693713.0
36013,6674147.0
36014,6386566.5
36015,7020212.5
36016,7315527.5
36017,12119708.0
36018,4514440.0
36019,7431671.0
36020,9047814.0
36021,12301642.0
36022,8035482.5
36023,6025245.0
36024,6565004.5
36025,9623604.0
36026,6555413.5
36027,6567262.5
36028,6992892.0
36029,6282353.5
36030,7325488.5
36031,6855058.0
36032,7550587.5
36033,7895450.0
36034,6877473.0
36035,6134978.0
36036,6355121.0
36037,7029048.0
36038,6371104.0
36039,6130634.0
36040,6555097.5
36041,5822173.5
36042,6686275.0
36043,6814681.5
36044,8670052.0
36045,4105766.0
36046,3659141.0
36047,8089531.0
36048,7109930.5
36049,7291186.0
36050,10117716.0
36051,7283591.0
36052,6197264.0
36053,8708126.0
36054,6026851.0
36055,3472183.25
36056,10881304.0
36057,5340737.5
36058,5480549.0
36059,5692050.0
36060,8815566.0
36061,5992325.0
36062,10390412.0
36063,6199315.5
36064,3594858.25
36065,10052214.0
36066,6590842.0
36067,10198902.0
36068,4272731.0
36069,3418754.0
36070,12977824.0
36071,8417646.0
36072,6377346.0
36073,12745932.0
36074,6036735.0
36075,7493689.0
36076,5779985.5
36077,7903568.0
36078,2816106.5
36079,7721204.5
36080,7758313.0
36081,5022109.5
36082,4543242.5
36083,5972612.5
36084,5175971.0
36085,5103274.5
36086,6880379.0
36087,4985849.0
36088,8711940.0
36089,8983106.0
36090,6257623.0
36091,6805880.0
36092,11315084.0
36093,7018366.5
36094,4225920.5
36095,5385073.5
36096,9471450.0
36097,6843365.5
36098,6457785.0
36099,4308760.5
36100,9826220.0
36101,9456344.0
36102,14503696.0
36103,7976386.5
36104,3855494.0
36105,9997580.0
36106,7338887.0
36107,14271990.0
36108,6850077.0
36109,6313158.5
36110,6319947.0
36111,4828414.0
36112,1872335.125
36113,8555234.0
36114,7564234.5
36115,6594415.0
36116,5324437.5
36117,5683070.5
36118,5845897.0
36119,6807048.0
36120,7928376.0
36121,4466014.5
36122,3166210.5
36123,7654475.5
36124,12869244.0
36125,3236087.75
36126,7433121.0
36127,5630771.0
36128,5653211.5
36129,6354574.5
36130,7300573.5
36131,7017679.0
36132,12139188.0
36133,7395187.5
36134,6494239.0
36135,10047130.0
36136,8503300.0
36137,5548046.5
36138,9467500.0
36139,7378820.0
36140,3533678.0
36141,5345661.5
36142,5604518.5
36143,6710211.5
36144,4342509.5
36145,11977076.0
36146,3661075.5
36147,6452676.0
36148,7208516.0
36149,6783434.5
36150,4574933.5
36151,2829006.5
36152,9145288.0
36153,7714299.5
36154,25862546.0
36155,6519456.0
36156,7934515.0
36157,5261508.5
36158,5788453.0
36159,5728329.0
36160,8601904.0
36161,5363537.0
36162,3882779.75
36163,10791564.0
36164,2700002.75
36165,8364427.5
36166,8303083.0
36167,5668524.5
36168,5656916.5
36169,5388020.0
36170,9479370.0
36171,8917592.0
36172,8521782.0
36173,13051306.0
36174,6140255.0
36175,6796300.5
36176,3856766.0
36177,6682104.0
36178,7604991.5
36179,7533324.0
36180,5702643.5
36181,7126273.5
36182,7307555.5
36183,3608337.25
36184,16308978.0
36185,5770951.0
36186,5833173.0
36187,7533631.0
36188,6487294.0
36189,7911316.5
36190,5124292.5
36191,5167436.0
36192,9050154.0
36193,17929400.0
36194,7277809.5
36195,4883071.0
36196,6337483.0
36197,9624404.0
36198,7425753.0
36199,11880812.0
36200,8151611.0
36201,6202843.5
36202,5975972.0
36203,3884804.75
36204,8087191.5
36205,5643053.5
36206,7083322.5
36207,5486358.5
36208,11976342.0
36209,7954292.5
36210,6782364.0
36211,9853418.0
36212,9806564.0
36213,5149987.5
36214,5827136.5
36215,10717488.0
36216,3055201.25
36217,6118241.0
36218,8570590.0
36219,3865395.5
36220,6285158.0
36221,6709074.0
36222,6643815.5
36223,6409989.0
36224,7337011.5
36225,2649951.25
36226,4169588.75
36227,5962242.5
36228,4014727.5
36229,8050203.5
36230,4772295.0
36231,3989494.25
36232,8808614.0
36233,12412178.0
36234,8410990.0
36235,6299563.0
36236,25903262.0
36237,7116194.5
36238,5857922.5
36239,5275665.5
36240,6571181.5
36241,6202923.0
36242,13341780.0
36243,7044052.5
36244,8386844.0
36245,3653332.75
36246,9782378.0
36247,11444618.0
36248,3996966.25
36249,7968369.5
36250,9754924.0
36251,4005607.75
36252,6453868.0
36253,7846519.5
36254,5502759.5
36255,4827090.0
36256,5587308.0
36257,5132562.5
36258,6748802.5
36259,5355938.0
36260,5257670.5
36261,4497440.5
36262,6711965.5
36263,6407634.5
36264,6004042.5
36265,5188287.5
36266,7607603.0
36267,7018899.0
36268,15184962.0
36269,8740664.0
36270,6286783.0
36271,10159764.0
36272,2920282.25
36273,6814714.5
36274,5770045.5
36275,10095930.0
36276,5660890.0
36277,6673491.0
36278,4908321.5
36279,6823102.0
36280,6680422.0
36281,8156723.0
36282,3025375.0
36283,5183753.0
36284,14407556.0
36285,5849092.0
36286,5031191.0
36287,7387524.0
36288,5337898.5
36289,8324188.5
36290,15221840.0
36291,5820147.0
36292,6243568.0
36293,7802799.0
36294,16785074.0
36295,4696622.5
36296,6567711.0
36297,7600013.5
36298,11394344.0
36299,6456608.0
36300,4399904.0
36301,6215826.0
36302,8176226.0
36303,10069748.0
36304,9704396.0
36305,6395821.5
36306,9607872.0
36307,5637791.5
36308,7506545.0
36309,12280982.0
36310,3562860.5
36311,6063786.5
36312,6133780.0
36313,6652586.0
36314,6279335.0
36315,6259626.0
36316,4021597.0
36317,5250293.0
36318,3653332.75
36319,7339635.5
36320,5076135.5
36321,5847615.0
36322,6412844.5
36323,5006903.5
36324,15389950.0
36325,8452556.0
36326,4653352.0
36327,5836835.5
36328,10116162.0
36329,4978209.0
36330,6734079.0
36331,6646733.5
36332,7573252.0
36333,6903271.0
36334,7131818.5
36335,6103777.0
36336,8195004.0
36337,14616812.0
36338,6282076.5
36339,6091485.5
36340,6579588.5
36341,2295315.75
36342,15035452.0
36343,5439510.0
36344,6105913.5
36345,11928292.0
36346,4031779.25
36347,6037960.0
36348,5673569.5
36349,8456372.0
36350,41615068.0
36351,4800298.0
36352,4177023.25
36353,6861457.5
36354,4692338.5
36355,7892958.5
36356,6332283.5
36357,8164036.5
36358,8605508.0
36359,8094758.5
36360,5925953.0
36361,6649644.0
36362,7304012.5
36363,6587022.0
36364,5240117.0
36365,4556264.5
36366,5772699.0
36367,9815168.0
36368,9854692.0
36369,7726811.5
36370,4331737.0
36371,8144275.0
36372,10978056.0
36373,10969944.0
36374,4597889.0
36375,6227298.5
36376,6461055.5
36377,7461263.5
36378,15255144.0
36379,6956318.5
36380,10221078.0
36381,5756525.5
36382,9983854.0
36383,6563928.5
36384,6200503.0
36385,9360572.0
36386,6195638.0
36387,7415688.5
36388,6526909.5
36389,9008274.0
36390,6806416.0
36391,5512872.5
36392,4049097.0
36393,24642516.0
36394,4024792.5
36395,8460770.0
36396,9644718.0
36397,4617425.0
36398,6408670.0
36399,11599066.0
36400,6214139.5
36401,4648673.5
36402,11993138.0
36403,5933211.0
36404,8141944.0
36405,6156849.5
36406,12522070.0
36407,8085066.0
36408,7664090.5
36409,6443125.5
36410,8124668.0
36411,4214620.0
36412,6516855.0
36413,6098325.5
36414,5582531.0
36415,6148347.5
36416,6591152.0
36417,7670502.5
36418,5319366.0
36419,3987836.5
36420,5617648.0
36421,5565504.0
36422,8238217.5
36423,8423720.0
36424,6549449.0
36425,3993103.25
36426,5013503.0
36427,4000186.75
36428,13481270.0
36429,6514570.0
36430,8670172.0
36431,4083349.25
36432,8131951.0
36433,7983891.5
36434,6151150.5
36435,6897025.5
36436,2901986.75
36437,8168973.5
36438,27846074.0
36439,3952095.25
36440,5742100.0
36441,6472741.5
36442,11375070.0
36443,8313115.0
36444,5446831.5
36445,11874260.0
36446,7296974.5
36447,5491400.0
36448,12783732.0
36449,12567606.0
36450,6151454.5
36451,11430460.0
36452,4291201.5
36453,9493794.0
36454,3478154.0
36455,4560253.5
36456,5310714.0
36457,6333515.5
36458,27319102.0
36459,9849054.0
36460,12316186.0
36461,4241500.0
36462,5571087.5
36463,5363065.0
36464,10568738.0
36465,7127902.5
36466,5980182.0
36467,4330431.0
36468,6071333.0
36469,8217324.5
36470,9496450.0
36471,13621466.0
36472,7811469.0
36473,5528988.0
36474,5514714.5
36475,4992468.5
36476,4805487.5
36477,6907558.0
36478,8733942.0
36479,5679389.0
36480,8329574.0
36481,7829694.0
36482,5327984.5
36483,6653312.5
36484,8152152.0
36485,10786460.0
36486,7132373.0
36487,10119362.0
36488,6085503.0
36489,6773998.5
36490,7346441.5
36491,10567370.0
36492,6302165.5
36493,5738545.0
36494,9048958.0
36495,5268508.5
36496,5200826.0
36497,5556447.5
36498,7593592.0
36499,9317686.0
36500,4447890.5
36501,6682583.5
36502,8224429.0
36503,6116833.5
36504,5984087.0
36505,7334442.5
36506,12772918.0
36507,12058938.0
36508,6348258.5
36509,7053841.5
36510,10912748.0
36511,4447049.5
36512,4987599.0
36513,16110018.0
36514,8291541.5
36515,10501896.0
36516,4039962.5
36517,5457044.5
36518,7786448.5
36519,6004729.0
36520,10641362.0
36521,5703284.0
36522,5892427.0
36523,6479362.5
36524,6597975.5
36525,5005134.5
36526,4924011.0
36527,6922365.0
36528,4966602.0
36529,5815452.5
36530,23091122.0
36531,5809655.5
36532,6045435.0
36533,7231294.5
36534,9623046.0
36535,36748216.0
36536,4882067.0
36537,4092695.0
36538,11813366.0
36539,7425466.5
36540,5708326.0
36541,5676156.0
36542,5426815.5
36543,6061944.0
36544,5732178.5
36545,6177609.0
36546,4983652.5
36547,10380128.0
36548,9333928.0
36549,5523262.5
36550,6425056.5
36551,5763480.5
36552,4944470.5
36553,6164473.5
36554,9647772.0
36555,4591518.0
36556,5281256.0
36557,5989564.5
36558,3509682.5
36559,5347454.5
36560,8002859.5
36561,4577356.5
36562,7000487.0
36563,8689552.0
36564,6510372.0
36565,8952046.0
36566,1746849.5
36567,5890587.5
36568,11982146.0
36569,5719760.0
36570,6104266.5
36571,14176604.0
36572,5456703.0
36573,5574566.0
36574,3856516.75
36575,10018012.0
36576,6249620.5
36577,5838285.0
36578,8550934.0
36579,4393190.5
36580,9556184.0
36581,4995256.0
36582,4470702.5
36583,5852163.0
36584,5913530.0
36585,7074129.0
36586,7468711.0
36587,13047976.0
36588,12266648.0
36589,7002880.0
36590,7087197.0
36591,5129239.5
36592,6197386.5
36593,5838285.0
36594,6707348.0
36595,6940183.0
36596,5498712.0
36597,2995105.25
36598,4215631.0
36599,5334385.5
36600,5291064.0
36601,5137798.5
36602,6353344.5
36603,5350336.5
36604,11260534.0
36605,11653706.0
36606,6200733.0
36607,6709298.5
36608,3310440.25
36609,10649632.0
36610,6006575.0
36611,7586782.5
36612,7165800.0
36613,6835385.0
36614,6823041.0
36615,14466830.0
36616,5435771.5
36617,6280260.5
36618,4815279.0
36619,7493047.5
36620,4413728.0
36621,5541540.0
36622,14408534.0
36623,7926957.5
36624,6762112.5
36625,12638570.0
36626,6651995.5
36627,5868561.0
36628,6453974.5
36629,9120908.0
36630,4647430.5
36631,5205196.0
36632,7422476.5
36633,6734210.0
36634,14488662.0
36635,13601818.0
36636,12032362.0
36637,11900902.0
36638,5520805.5
36639,4716028.5
36640,2422380.5
36641,7678505.5
36642,8743022.0
36643,4934922.5
36644,7330494.0
36645,8539090.0
36646,6746941.0
36647,8147812.5
36648,9240448.0
36649,6662840.0
36650,4544846.0
36651,6939927.5
36652,8925154.0
36653,6285158.0
36654,13187890.0
36655,7234751.0
36656,12316348.0
36657,6044234.5
36658,3915659.25
36659,4118544.25
36660,6456597.5
36661,7145370.5
36662,6858406.5
36663,13467158.0
36664,6721543.0
36665,5238660.5
36666,5150231.5
36667,4912703.0
36668,4151063.0
36669,11481016.0
36670,6250749.0
36671,12281602.0
36672,5324102.0
36673,5492937.5
36674,11141766.0
36675,6965440.0
36676,9121328.0
36677,15060384.0
36678,5541048.5
36679,8156900.5
36680,8047610.0
36681,5667880.5
36682,11484380.0
36683,5601694.5
36684,7355136.0
36685,7166999.0
36686,9427812.0
36687,13902038.0
36688,7142511.5
36689,7599983.0
